ts,solarPower
2019-01-22 11:00:00,-0.002918237352903159
2019-01-22 11:05:00,-0.002296697377883159
2019-01-22 11:10:00,-0.004653405541028559
2019-01-22 11:15:00,-0.0036263643065202406
2019-01-22 11:20:00,-0.004298484760751553
2019-01-22 11:25:00,-0.002659333812271789
2019-01-22 11:30:00,-0.004692841210231088
2019-01-22 11:35:00,-0.0003154851184383344
2019-01-22 11:40:00,-0.00012087880896673991
2019-01-22 11:45:00,-0.00023661383882921412
2019-01-22 11:50:00,-0.00019717819902465407
2019-01-22 11:55:00,-0.0004337920378520147
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.00046071736937533915
2019-01-22 13:05:00,-0.00020086367025659775
2019-01-22 13:10:00,-0.0001730372875784623
2019-01-22 13:15:00,-0.00032997808193024046
2019-01-22 13:20:00,-0.00025994121821767984
2019-01-22 13:25:00,-0.0002374232537416537
2019-01-22 13:30:00,-0.0003509370576264828
2019-01-22 13:35:00,-0.0003190187691146011
2019-01-22 13:40:00,-0.00022843319258944371
2019-01-22 13:45:00,-0.0002660951331931612
2019-01-22 13:50:00,-0.00029778509847379776
2019-01-22 13:55:00,-0.0002977851014707232
2019-01-22 14:00:00,-0.010207452633321934
2019-01-22 14:05:00,-0.011567101529182888
2019-01-22 14:10:00,-0.011877763127732241
2019-01-22 14:15:00,-0.017255839934074785
2019-01-22 14:20:00,-0.01782471377450292
2019-01-22 14:25:00,-0.014221846118080103
2019-01-22 14:30:00,-0.012248943187707166
2019-01-22 14:35:00,-0.014104843729288715
2019-01-22 14:40:00,-0.010578632693296862
2019-01-22 14:45:00,-0.013273723050641732
2019-01-22 14:50:00,-0.01818782476888791
2019-01-22 14:55:00,-0.014075317975612074
2019-01-22 15:00:00,-0.013416521310198071
2019-01-22 15:05:00,-0.015085734088706669
2019-01-22 15:10:00,-0.013324296445472
2019-01-22 15:15:00,-0.010083251372253757
2019-01-22 15:20:00,-0.01057841103553241
2019-01-22 15:25:00,-0.014480669493869253
2019-01-22 15:30:00,-0.010443367525022037
2019-01-22 15:35:00,-0.012243948121301413
2019-01-22 15:40:00,-0.010670397253839744
2019-01-22 15:45:00,-0.009750535427555058
2019-01-22 15:50:00,-0.012243948087704376
2019-01-22 15:55:00,-0.007174922313847924
2019-01-22 16:00:00,-0.007853798479632594
2019-01-22 16:05:00,-0.008020900574955513
2019-01-22 16:10:00,-0.005703751501168581
2019-01-22 16:15:00,-0.004519378787260974
2019-01-22 16:20:00,-0.007330211907839659
2019-01-22 16:25:00,-0.006684083804162335
2019-01-22 16:30:00,-0.010248928515205364
2019-01-22 16:35:00,-0.0072429474743276765
2019-01-22 16:40:00,-0.01069453419951987
2019-01-22 16:45:00,-0.00488680792880012
2019-01-22 16:50:00,-0.006283038795585209
2019-01-22 16:55:00,-0.007592005198615955
2019-01-22 17:00:00,-0.013416284227721023
2019-01-22 17:05:00,-0.016482863419565504
2019-01-22 17:10:00,-0.007347012698501016
2019-01-22 17:15:00,-0.0114425816375203
2019-01-22 17:20:00,-0.012005331479071731
2019-01-22 17:25:00,-0.017257664125559728
2019-01-22 17:30:00,-0.014819081036223418
2019-01-22 17:35:00,-0.01102051913327957
2019-01-22 17:40:00,-0.013607945322334532
2019-01-22 17:45:00,-0.043144161414584714
2019-01-22 17:50:00,-0.0011499672103360186
2019-01-22 17:55:00,-0.000937916519074074
2019-01-22 18:00:00,-0.009128561634131182
2019-01-22 18:05:00,-0.01448361449051777
2019-01-22 18:10:00,-0.009322786349726022
2019-01-22 18:15:00,-0.009156308022598656
2019-01-22 18:20:00,-0.007990959732785366
2019-01-22 18:25:00,-0.011154047948048765
2019-01-22 18:30:00,-0.011396527251265514
2019-01-22 18:35:00,-0.009322786318741077
2019-01-22 18:40:00,-0.010321656405523282
