ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-1.1275283996012255,-4.651042758519893e-05,5.989998467804039
2019-01-22 11:05:00,-1.1359422767377678,0.00020037593017193864,5.80383419689019
2019-01-22 11:10:00,-0.200413779936397,-0.0020726811402502565,5.697137547992701
2019-01-22 11:15:00,-0.31743869641121314,-0.001608992741676174,5.665144338263625
2019-01-22 11:20:00,-0.1912531538243696,-0.002355848499205809,5.616978736808043
2019-01-22 11:25:00,-0.1944153624344416,-0.0023571717828583445,5.5828760846780785
2019-01-22 11:30:00,-0.2087997319665237,-0.002422987437610423,5.550179727484766
2019-01-22 11:35:00,-0.2025796444406682,-0.0024350013219685608,5.5153739278905665
2019-01-22 11:40:00,-0.2250524470351436,-0.002419214138232112,5.478927450877089
2019-01-22 11:45:00,-0.21035463610293392,-0.002385124210994475,5.44107467892696
2019-01-22 11:50:00,-0.15794720968949275,-0.00235437017973907,5.409901807911612
2019-01-22 11:55:00,-0.16161290735240225,-0.002407473397112201,5.3742756696036835
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.11002779255793424,-0.15285616079808886,5.423600792240214
2019-01-22 13:05:00,-0.10915741579172836,-0.15229955370715892,5.402160175957861
2019-01-22 13:10:00,-0.11934006251530947,-0.15628302130603572,5.380051699451738
2019-01-22 13:15:00,-0.1099718277627814,-0.15358124578222496,5.3601540705883535
2019-01-22 13:20:00,-0.10679579622030218,-0.15260878098040714,5.3382758907084
2019-01-22 13:25:00,-0.11682757754392108,-0.15289028346748942,5.316397710828447
2019-01-22 13:30:00,-0.1123836943643258,-0.15432103065297334,5.2969504398259915
2019-01-22 13:35:00,-0.10605425586412592,-0.15983402521743026,5.272641351068543
2019-01-22 13:40:00,-0.10917938331454496,-0.15064751530343534,5.258639315945373
2019-01-22 13:45:00,-0.12113690613204235,-0.1547072580198051,5.230635245699033
2019-01-22 13:50:00,-0.12502292293656725,-0.15617448628286873,5.211187974696577
2019-01-22 13:55:00,-0.11983303308513335,-0.15393698056723276,5.186878885939129
2019-01-22 14:00:00,-0.1070317283941373,-0.05410144636030823,5.772293893006329
2019-01-22 14:05:00,-0.10023321858749644,-0.05438483888773553,5.750055738651267
2019-01-22 14:10:00,-0.09933710508756126,-0.05390661380505541,5.726093097794496
2019-01-22 14:15:00,-0.10592808086652417,-0.0544089044266159,5.702130456937726
2019-01-22 14:20:00,-0.10784420433923488,-0.05506675278630595,5.672842784783797
2019-01-22 14:25:00,-0.09513628408527453,-0.05261427605472658,5.654205175224184
2019-01-22 14:30:00,-0.10701978019744847,-0.05481583219006109,5.6264589594978665
2019-01-22 14:35:00,-0.10218025092186074,-0.05344372634886763,5.606279893510642
2019-01-22 14:40:00,-0.10910722551520943,-0.05471730867482552,5.576992221356714
2019-01-22 14:45:00,-0.10377948724356037,-0.05590493050528736,5.5583546117971006
2019-01-22 14:50:00,-0.1064462681844426,-0.055028376739637806,5.523741908336234
2019-01-22 14:55:00,-0.1077470599266704,-0.05536805003840912,5.51042933008356
2019-01-22 15:00:00,-0.1582343980623494,-0.13959816161832012,3.196150544228197
2019-01-22 15:05:00,-0.15460873328992186,-0.14086678422840618,3.1887882192638464
2019-01-22 15:10:00,-0.16522972689861776,-0.13704428269956515,3.1681737093590967
2019-01-22 15:15:00,-0.10956257970438464,-0.0863372593046942,3.1608113843947447
2019-01-22 15:20:00,-0.09570802623938583,-0.058334269690440074,3.159257115792175
2019-01-22 15:25:00,-0.1326193123313007,-0.11015920009564506,3.1328345495256444
2019-01-22 15:30:00,-0.14398282606563434,-0.1421563524898698,3.1328345495256444
2019-01-22 15:35:00,-0.15333940300483706,-0.14098246527541464,3.1079662518616833
2019-01-22 15:40:00,-0.1340321440523179,-0.12760794984928572,3.1048577146565437
2019-01-22 15:45:00,-0.13868045761197467,-0.1339485621166494,3.084243204751793
2019-01-22 15:50:00,-0.14191064837122436,-0.12528205970869158,3.0768808797874425
2019-01-22 15:55:00,-0.1026583808368718,-0.0752358424232661,3.062156229858741
2019-01-22 16:00:00,-0.016953695061747924,-0.00893376590695432,4.198302175024493
2019-01-22 16:05:00,-0.07727066843196433,-0.028050493532771597,4.198302175024493
2019-01-22 16:10:00,-0.1311848966877908,-0.05930614393532184,4.198302175024493
2019-01-22 16:15:00,-0.1425000478452713,-0.0598414841527694,4.166199052902239
2019-01-22 16:20:00,-0.13967016196978918,-0.05654779240867059,4.1597784284746435
2019-01-22 16:25:00,-0.1345015579116958,-0.05907812846522554,4.12767530635239
2019-01-22 16:30:00,-0.13446678889970018,-0.06016505646105335,4.121254681924793
2019-01-22 16:35:00,-0.13453522991906766,-0.054429149951599635,4.09129176794245
2019-01-22 16:40:00,-0.12586477047938555,-0.059594329993356676,4.0827309353749435
2019-01-22 16:45:00,-0.12330279399379596,-0.05541824916904657,4.0591886458201945
2019-01-22 16:50:00,-0.13184149493291175,-0.05912879872700224,4.044207188825093
2019-01-22 16:55:00,-0.13054476846018334,-0.05944348979520836,4.025959098350801
2019-01-22 17:00:00,-0.0060718253474092675,-0.07438505814156117,4.427696650115749
2019-01-22 17:05:00,-0.006208269740135147,-0.07212777680301878,4.40752605744951
2019-01-22 17:10:00,-0.0061980798056633256,-0.07448432282999932,4.385114287828079
2019-01-22 17:15:00,-0.0013779154511738944,-0.01436559906799086,4.385114287828079
2019-01-22 17:20:00,-0.00032652024879862673,-0.010414861388958628,4.385114287828079
2019-01-22 17:25:00,-0.007025990128774465,-0.05253489375045193,4.360461341242768
2019-01-22 17:30:00,0.0,0.01292936775144062,4.34253192554041
2019-01-22 17:35:00,0.0,-0.008231036348588721,4.34253192554041
