ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-9.267375354117963e-05
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,-0.0016355123929466585
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,-0.0007268943517321163
2019-01-22 14:30:00,-0.0012461046029688435
2019-01-22 14:35:00,-0.0009279502362574775
2019-01-22 14:40:00,-0.0007268943517321163
2019-01-22 14:45:00,-0.0010903415275977386
2019-01-22 14:50:00,-0.0005451707637988693
2019-01-22 14:55:00,-0.0005451707637988693
2019-01-22 15:00:00,-0.0014104548003567822
2019-01-22 15:05:00,-0.0003526137000896187
2019-01-22 15:10:00,-0.0010578411002697024
2019-01-22 15:15:00,-0.0008635437553246236
2019-01-22 15:20:00,-0.0010803483577253095
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,-0.0007052274001800834
2019-01-22 15:35:00,-0.0008815342502219309
2019-01-22 15:40:00,-0.0010578411002697024
2019-01-22 15:45:00,-0.0009002902981058356
2019-01-22 15:50:00,-0.0005181262531930819
2019-01-22 15:55:00,-0.0007052274001800834
2019-01-22 16:00:00,-8.726442700987536e-05
2019-01-22 16:05:00,-0.000445605584732526
2019-01-22 16:10:00,-0.0006108509890695461
2019-01-22 16:15:00,-0.0002564505610080833
2019-01-22 16:20:00,-0.0006108509890695461
2019-01-22 16:25:00,-0.0003490577080390824
2019-01-22 16:30:00,-8.912111694608632e-05
2019-01-22 16:35:00,-0.00017452885401933186
2019-01-22 16:40:00,-0.00017452885401933186
2019-01-22 16:45:00,-0.00042741760168153487
2019-01-22 16:50:00,-0.00017096704067219514
2019-01-22 16:55:00,-0.0002617932810292072
2019-01-22 17:00:00,-0.0009183765915863844
2019-01-22 17:05:00,-0.0005510259549535941
2019-01-22 17:10:00,-0.000539780527301228
2019-01-22 17:15:00,-0.0007347012732717524
2019-01-22 17:20:00,-0.0003673506366354355
2019-01-22 17:25:00,-0.0007347012732717524
2019-01-22 17:30:00,-0.0007347012732717524
2019-01-22 17:35:00,-0.0005510259549535941
2019-01-22 17:40:00,-0.0003673506366354355
2019-01-22 17:45:00,-0.0008996342121716517
2019-01-22 17:50:00,-0.00018758330381393314
2019-01-22 17:55:00,-0.0007347012732717524
2019-01-22 18:00:00,-0.00033295665424064086
2019-01-22 18:05:00,-0.0009780601718321759
2019-01-22 18:10:00,-0.0006520401145550447
2019-01-22 18:15:00,-0.00033295665424064086
2019-01-22 18:20:00,-0.0011410702004734804
2019-01-22 18:25:00,-0.0008150501431908718
2019-01-22 18:30:00,-0.0003193665867208224
2019-01-22 18:35:00,-0.0008323916356055144
2019-01-22 18:40:00,-0.0003260200572771313
2019-01-22 18:45:00,-0.0003260200572771313
2019-01-22 18:50:00,-0.0003193665867208224
2019-01-22 18:55:00,-0.0004890300859160879
2019-01-22 19:00:00,-0.000373018224312244
2019-01-22 19:05:00,-0.0007460364486253831
2019-01-22 19:10:00,-0.0009325455607783717
2019-01-22 19:15:00,-0.00036540560748996536
2019-01-22 19:20:00,-0.008019891822722645
2019-01-22 19:25:00,-0.02000012606955783
2019-01-22 19:30:00,-0.036742295546432914
2019-01-22 19:35:00,-0.052968588616674486
2019-01-22 19:40:00,-0.07590921125311681
2019-01-22 19:45:00,-0.09523869783991697
2019-01-22 19:50:00,-0.11097292148981823
2019-01-22 19:55:00,-0.1186197965817217
2019-01-22 20:00:00,-0.1066456760411161
2019-01-22 20:05:00,-0.11948545053735472
2019-01-22 20:10:00,-0.12326185677386906
2019-01-22 20:15:00,-0.1248045591719904
2019-01-22 20:20:00,-0.12477241953863576
2019-01-22 20:25:00,-0.12401713838138655
2019-01-22 20:30:00,-0.13495175717137214
2019-01-22 20:35:00,-0.1382164184654511
2019-01-22 20:40:00,-0.1442425976627815
2019-01-22 20:45:00,-0.17129772342978122
2019-01-22 20:50:00,-0.18644650245150088
2019-01-22 20:55:00,-0.22220366541635725
2019-01-22 21:00:00,-0.0730361792776978
2019-01-22 21:05:00,-0.09330838471464847
2019-01-22 21:10:00,-0.13777802853950952
2019-01-22 21:15:00,-0.19302171497190604
2019-01-22 21:20:00,-0.23160551610761676
2019-01-22 21:25:00,-0.2550810227985737
2019-01-22 21:30:00,-0.279146501233165
2019-01-22 21:35:00,-0.30518716247343863
2019-01-22 21:40:00,-0.3527029186107556
2019-01-22 21:45:00,-0.37182404082254816
2019-01-22 21:50:00,-0.3911217971512651
2019-01-22 21:55:00,-0.3998945214660125
2019-01-22 22:00:00,-1.1922280067236373
2019-01-22 22:05:00,-1.2444432645847359
2019-01-22 22:10:00,-1.334168827060792
2019-01-22 22:15:00,-1.4098124197481927
2019-01-22 22:20:00,-1.4797713063244025
2019-01-22 22:25:00,-1.5220939358117178
2019-01-22 22:30:00,-1.5409113558619587
2019-01-22 22:35:00,-1.5491362181802308
2019-01-22 22:40:00,-1.6199197300473474
2019-01-22 22:45:00,-1.639983342797891
2019-01-22 22:50:00,-1.6844722100720009
2019-01-22 22:55:00,-1.7065297602631524
2019-01-22 23:00:00,-1.5260225257097189
2019-01-22 23:05:00,-1.5252498496821405
2019-01-22 23:10:00,-1.567604828044202
2019-01-22 23:15:00,-1.5914107477272044
2019-01-22 23:20:00,-1.61532539096608
2019-01-22 23:25:00,-1.6244564250661937
2019-01-22 23:30:00,-1.6488059288167398
2019-01-22 23:35:00,-1.6960916830599784
2019-01-22 23:40:00,-1.6978309255541868
2019-01-22 23:45:00,-1.7080489930203755
2019-01-22 23:50:00,-1.7215281424218345
2019-01-22 23:55:00,-1.7440296386621357
2019-01-23 00:00:00,-0.3132424514302949
2019-01-23 00:05:00,-0.3144838856630134
2019-01-23 00:10:00,-0.3131588953169152
2019-01-23 00:15:00,-0.3158208215633863
2019-01-23 00:20:00,-0.3152645671416863
2019-01-23 00:25:00,-0.3107607789253707
2019-01-23 00:30:00,-0.31281730796488777
2019-01-23 00:35:00,-0.3119890812526124
2019-01-23 00:40:00,-0.313646315481388
2019-01-23 00:45:00,-0.31465578092137864
2019-01-23 00:50:00,-0.3160444407054875
2019-01-23 00:55:00,-0.3166229831943874
2019-01-23 01:00:00,-0.4292412763215833
2019-01-23 01:05:00,-0.4307130502544248
2019-01-23 01:10:00,-0.438623476545945
2019-01-23 01:15:00,-0.38480782205378655
2019-01-23 01:20:00,-0.4721808889585912
2019-01-23 01:25:00,-0.3644063361631935
2019-01-23 01:30:00,-0.34940834988525554
2019-01-23 01:35:00,-0.4724762096385467
2019-01-23 01:40:00,-0.490505424604815
2019-01-23 01:45:00,-0.3889988268598163
2019-01-23 01:50:00,-0.4570500318781308
2019-01-23 01:55:00,-0.44458891519117305
2019-01-23 02:00:00,-2.0828481042150613
2019-01-23 02:05:00,-1.5343294806410048
2019-01-23 02:10:00,-1.7913751565383669
2019-01-23 02:15:00,-1.145698869263415
2019-01-23 02:20:00,-0.5597737031383276
2019-01-23 02:25:00,-0.42204446583044497
2019-01-23 02:30:00,-0.5872492924962742
2019-01-23 02:35:00,-0.9343996590797288
2019-01-23 02:40:00,-1.997938621518697
2019-01-23 02:45:00,-0.7248314801283214
2019-01-23 02:50:00,-0.3542033514279874
2019-01-23 02:55:00,-0.17925337625493942
2019-01-23 03:00:00,-0.12420858998006062
2019-01-23 03:05:00,-0.15540145734296626
2019-01-23 03:10:00,-0.22518590923735926
2019-01-23 03:15:00,-0.2363850443756804
2019-01-23 03:20:00,-0.2958430307918629
2019-01-23 03:25:00,-0.3887775693432897
2019-01-23 03:30:00,-0.4295753222274082
2019-01-23 03:35:00,-0.4201063969142145
2019-01-23 03:40:00,-0.44509620175976394
2019-01-23 03:45:00,-0.43019487702027626
2019-01-23 03:50:00,-0.5987372303719516
2019-01-23 03:55:00,-1.1655430460151202
2019-01-23 04:00:00,-2.010263098124549
2019-01-23 04:05:00,-2.120513146865417
2019-01-23 04:10:00,-2.4082983260949904
2019-01-23 04:15:00,-2.3744667754640068
2019-01-23 04:20:00,-2.2939023812058417
2019-01-23 04:25:00,-2.1117213190956727
2019-01-23 04:30:00,-1.9747903907864492
2019-01-23 04:35:00,-1.0760057640318224
2019-01-23 04:40:00,-1.0878300071735585
2019-01-23 04:45:00,-1.6055322213582075
2019-01-23 04:50:00,-1.7102408521320054
