ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.2405612877586796,-0.00233686807882303,5.0558670585154255
2019-01-22 11:05:00,-0.2339155877510341,-0.0022719031104043354,5.0429879799152335
2019-01-22 11:10:00,-0.3277602683915037,-0.0021093036859721396,5.007653623892444
2019-01-22 11:15:00,-0.2617600902159351,-0.0022768908294717102,4.969028346395985
2019-01-22 11:20:00,-0.228444576573268,-0.002306318349274329,4.9440355197758175
2019-01-22 11:25:00,-0.2365894944557169,-0.002268045280907644,4.9281309937507505
2019-01-22 11:30:00,-0.2403002456526789,-0.002284746483548434,4.891050727355131
2019-01-22 11:35:00,-0.24553196634250535,-0.0023300099767212747,4.871649597254575
2019-01-22 11:40:00,-0.2279768770783447,-0.002316293772529733,4.847972182566091
2019-01-22 11:45:00,-0.2365803938554658,-0.002267788266986525,4.821109079357489
2019-01-22 11:50:00,-0.23131604233507924,-0.0022460917026221943,4.808710724026666
2019-01-22 11:55:00,-0.4081848028380665,-0.0009692448939028727,4.762302991231672
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.5490989426934079,-0.12980205688935098,4.343670803702269
2019-01-22 13:05:00,-0.32507329505558746,-0.07734419108168153,4.288123256470682
2019-01-22 13:10:00,-0.5530108981040862,-0.12825815653208605,4.251275795618393
2019-01-22 13:15:00,-0.4908664562266565,-0.12227291652229742,4.184274829304257
2019-01-22 13:20:00,-0.3703595523282348,-0.08374098081070114,4.151695532673747
2019-01-22 13:25:00,-0.5467927058031757,-0.12769291627723633,4.093845019136705
2019-01-22 13:30:00,-0.3481211131298461,-0.06836721298408581,4.038988361792378
2019-01-22 13:35:00,-0.5247493719293375,-0.1403232336729528,4.001373245507855
2019-01-22 13:40:00,-0.5216386325254785,-0.13925231359101375,3.9351706408526947
2019-01-22 13:45:00,-0.3375821465418489,-0.0648601543405503,3.8989347454970282
2019-01-22 13:50:00,-0.5327675675167596,-0.13988178552705674,3.8426374547878663
2019-01-22 13:55:00,-0.3665102418685178,-0.09577020961374122,3.7893493733891663
