ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-1.045095866093445,0.0,3.064718457696617
2019-01-22 11:05:00,-1.0234299333521926,0.0,2.9208434844160687
2019-01-22 11:10:00,-0.9940701017186542,0.0,2.7504545900063926
2019-01-22 11:15:00,-0.9725780729847924,0.0,2.601026186730336
2019-01-22 11:20:00,-0.9596238527033224,0.0,2.45289406212391
2019-01-22 11:25:00,-0.980898791173069,0.0,2.298612984672115
2019-01-22 11:30:00,-1.189031354772338,0.0,2.116115125555932
2019-01-22 11:35:00,-1.4399632837503251,0.0,1.9017268980034014
2019-01-22 11:40:00,-1.2349321631879286,0.0,1.6894481128517596
2019-01-22 11:45:00,-1.1222857837716698,0.0,1.498887974447842
2019-01-22 11:50:00,-0.00024506005888240786,0.0,1.3864202546734474
2019-01-22 11:55:00,-0.05448857001268203,0.0,1.3982350454339914
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.00036777203258218596,0.0,1.4833405958607764
2019-01-22 13:05:00,-0.02585988936514924,0.0,1.4896609589352627
2019-01-22 13:10:00,-0.0005647927643228727,0.0,1.4833405958607764
2019-01-22 13:15:00,-0.01213647667153914,0.0,1.4896609589352627
2019-01-22 13:20:00,-0.0004247766961338964,0.0,1.4833405958607764
2019-01-22 13:25:00,-0.0003809067480317796,0.0,1.4833405958607764
2019-01-22 13:30:00,-0.022487420045122147,0.0,1.4893283082462105
