ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.033365941664106544,-2.7205706559989835e-05,2.644422822040859
2019-01-22 11:05:00,-0.29858879891532164,-0.0015466896954953694,2.6065700500907294
2019-01-22 11:10:00,-0.17719328745017604,-0.001977004601245459,2.5642640108561996
2019-01-22 11:15:00,-0.11128012628147167,-0.0008066378220466572,2.5486775753444357
2019-01-22 11:20:00,-0.15743509826471733,-0.0016347075541547572,2.5241846052638697
2019-01-22 11:25:00,-0.14177855887940566,-0.0007406753425143309,2.499691635183303
2019-01-22 11:30:00,-0.1788683075781821,-0.001539332834128932,2.48410519967154
2019-01-22 11:35:00,-0.1771606562954015,-0.0021252643691373127,2.4484790613636114
2019-01-22 11:40:00,-0.1287264474067677,-0.0003646018067838039,2.4440257940792103
2019-01-22 11:45:00,-0.10726660106111513,-8.416766024409657e-05,2.403946388486881
2019-01-22 11:50:00,-0.11799108638137355,0.0005237735040951938,2.401836946085993
2019-01-22 11:55:00,-0.12243967891754913,-0.0003613597832617076,2.3638669828945513
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.18837808130160447,-0.10312865475755174,2.228948966169557
2019-01-22 13:05:00,-0.20461149286417185,-0.13577795401164758,2.205126059191109
2019-01-22 13:10:00,-0.14486386403895712,0.00022889844290989198,2.1860677336048497
2019-01-22 13:15:00,-0.08859784300405739,0.0022959472492237428,2.1598625359303067
2019-01-22 13:20:00,-0.11643815217367147,0.006073996750655633,2.1247627706139993
2019-01-22 13:25:00,-0.14050614871601733,0.030729684299611926,2.099430141280238
2019-01-22 13:30:00,-0.21372807963917145,-0.1225483627079987,2.083954207719826
2019-01-22 13:35:00,-0.20945190993522225,-0.09689783214368776,2.057424035910729
2019-01-22 13:40:00,-0.15685093287403615,0.01780506838390563,2.0235704312511573
2019-01-22 13:45:00,-0.08491511048444632,0.01876153936602645,2.007395931248988
2019-01-22 13:50:00,-0.13256840262102354,0.02378096660240585,1.9716615707813154
2019-01-22 13:55:00,-0.1493154379496132,0.008953085367697221,1.954645208656353
2019-01-22 14:00:00,-0.20327450523332347,-0.04777141883934027,2.1546815431618884
2019-01-22 14:05:00,-0.17021241862758998,-0.02375419142354249,2.1129506856121427
