ts,solarPower
2019-01-22 11:00:00,-0.0055604252124633645
2019-01-22 11:05:00,-0.0055604252124633645
2019-01-22 11:10:00,-0.0029504297045705057
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,-0.010328315414584085
2019-01-22 18:40:00,-0.026347743404469798
2019-01-22 18:45:00,-0.03113824262166585
2019-01-22 18:50:00,-0.02187661127962589
2019-01-22 18:55:00,-0.023792810770219358
2019-01-22 19:00:00,-0.03617515537971571
2019-01-22 19:05:00,-0.12103695715988212
2019-01-22 19:10:00,-0.1319114272303729
2019-01-22 19:15:00,-0.13647899524856508
2019-01-22 19:20:00,-0.14234375629824
2019-01-22 19:25:00,-0.14162756277497046
2019-01-22 19:30:00,-0.15529738747075905
2019-01-22 19:35:00,-0.16297090570445855
2019-01-22 19:40:00,-0.1681267794315576
2019-01-22 19:45:00,-0.1759428052130535
2019-01-22 19:50:00,-0.18653956667333269
2019-01-22 19:55:00,-0.2163201209954244
2019-01-22 20:00:00,-0.18393095435450413
2019-01-22 20:05:00,-0.20701480595340124
2019-01-22 20:10:00,-0.21411752843691906
2019-01-22 20:15:00,-0.23069055726631865
2019-01-22 20:20:00,-0.24254294188763
2019-01-22 20:25:00,-0.2638951756632369
2019-01-22 20:30:00,-0.27407636238549604
2019-01-22 20:35:00,-0.2999421147087895
2019-01-22 20:40:00,-0.3761661774999833
2019-01-22 20:45:00,-0.4612331342021814
2019-01-22 20:50:00,-0.5356637593500785
2019-01-22 20:55:00,-0.5969247595109345
2019-01-22 21:00:00,-0.1899305450146576
2019-01-22 21:05:00,-0.22152630442074656
2019-01-22 21:10:00,-0.2861976247111256
2019-01-22 21:15:00,-0.31003300765878233
2019-01-22 21:20:00,-0.3322570110428316
2019-01-22 21:25:00,-0.3584436711270575
2019-01-22 21:30:00,-0.3820582527692098
2019-01-22 21:35:00,-0.40424981625732304
2019-01-22 21:40:00,-0.42499222241607976
2019-01-22 21:45:00,-0.4452587824220921
2019-01-22 21:50:00,-0.4718194542968821
2019-01-22 21:55:00,-0.4933621257914381
2019-01-22 22:00:00,-1.4494412359131328
2019-01-22 22:05:00,-1.5321702458266335
2019-01-22 22:10:00,-1.598945649872518
2019-01-22 22:15:00,-1.6548562002758078
2019-01-22 22:20:00,-1.7060312796191333
2019-01-22 22:25:00,-1.7597191408428183
