ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-7.722812795092126e-05
2019-01-22 11:10:00,-3.861406397555332e-05
2019-01-22 11:15:00,-0.00015445625590202784
2019-01-22 11:20:00,-3.861406397555332e-05
2019-01-22 11:25:00,-3.7826021853463266e-05
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,-3.861406397555332e-05
2019-01-22 11:45:00,-7.722812795092126e-05
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,0.0
2019-01-22 19:25:00,-0.0003809547822765247
2019-01-22 19:30:00,-0.016599311016622702
2019-01-22 19:35:00,-0.06658375491579897
2019-01-22 19:40:00,-0.12495317099911706
2019-01-22 19:45:00,-0.17345347896033114
2019-01-22 19:50:00,-0.21989424604618285
2019-01-22 19:55:00,-0.2723033108349652
2019-01-22 20:00:00,-0.2629888384543552
2019-01-22 20:05:00,-0.29326756655270714
2019-01-22 20:10:00,-0.31414755923425763
2019-01-22 20:15:00,-0.38776125259122135
2019-01-22 20:20:00,-0.4049816618062408
2019-01-22 20:25:00,-0.4860988388282527
2019-01-22 20:30:00,-0.566158620790127
2019-01-22 20:35:00,-0.6042247808521249
2019-01-22 20:40:00,-0.6490884758305987
2019-01-22 20:45:00,-0.6948584972144152
2019-01-22 20:50:00,-0.7412680873050893
2019-01-22 20:55:00,-0.7685739196190042
2019-01-22 21:00:00,-0.2471352829598918
2019-01-22 21:05:00,-0.2679605973879893
2019-01-22 21:10:00,-0.2814292888804465
2019-01-22 21:15:00,-0.2965363819531555
2019-01-22 21:20:00,-0.3319920546032646
2019-01-22 21:25:00,-0.3484941628507696
2019-01-22 21:30:00,-0.3622817984351938
2019-01-22 21:35:00,-0.3906113068449134
2019-01-22 21:40:00,-0.4126124956261332
2019-01-22 21:45:00,-0.44270653727334025
2019-01-22 21:50:00,-0.4638527030949137
2019-01-22 21:55:00,-0.4799455876213548
2019-01-22 22:00:00,-1.3871444804836952
2019-01-22 22:05:00,-1.426572346563178
2019-01-22 22:10:00,-1.4502576184962457
2019-01-22 22:15:00,-1.4767327348353616
2019-01-22 22:20:00,-1.5009087520068334
2019-01-22 22:25:00,-1.5569516207720517
2019-01-22 22:30:00,-1.6120051243410056
2019-01-22 22:35:00,-1.673007303779238
2019-01-22 22:40:00,-1.7229847718271372
2019-01-22 22:45:00,-1.7390553208210873
2019-01-22 22:50:00,-1.7803041144095917
2019-01-22 22:55:00,-1.8342640010453504
2019-01-22 23:00:00,-1.6342397305003402
2019-01-22 23:05:00,-1.662460881501624
2019-01-22 23:10:00,-1.6902147924224442
2019-01-22 23:15:00,-1.7216412820904166
2019-01-22 23:20:00,-1.7617089357812286
2019-01-22 23:25:00,-1.7800103724263103
2019-01-22 23:30:00,-1.7914241631078442
2019-01-22 23:35:00,-1.8282073619334152
2019-01-22 23:40:00,-1.8532760819765342
