ts,solarPower
2019-01-22 11:00:00,-4.029293632230842e-05
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,-3.9435639804745457e-05
2019-01-22 11:30:00,-4.029293632230842e-05
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,-4.029293632230842e-05
2019-01-22 11:50:00,-3.9435639804745457e-05
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,-3.9385032952235865e-06
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,-0.0001855900472506232
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,-0.0001839723652645536
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,-0.00017270875106407846
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,-8.912111694608632e-05
2019-01-22 16:25:00,-8.912111694608632e-05
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,-0.00019592033953895764
2019-01-22 17:15:00,-0.00018758330381393314
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,-0.00018758330381393314
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,-0.00016647832712032043
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,-0.00016647832712032043
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.00019047739113826236
2019-01-22 19:20:00,-0.009536291995427212
2019-01-22 19:25:00,-0.03047638275950558
2019-01-22 19:30:00,-0.05200032873870746
2019-01-22 19:35:00,-0.07395491976338353
2019-01-22 19:40:00,-0.120953145679137
2019-01-22 19:45:00,-0.1456636212838031
2019-01-22 19:50:00,-0.19809649047341468
2019-01-22 19:55:00,-0.26721080245123524
2019-01-22 20:00:00,-0.2668571889753093
2019-01-22 20:05:00,-0.3235045179214967
2019-01-22 20:10:00,-0.3958572187798951
2019-01-22 20:15:00,-0.4641989058160818
2019-01-22 20:20:00,-0.5378125961806829
2019-01-22 20:25:00,-0.6234057031766158
2019-01-22 20:30:00,-0.3267542559527628
2019-01-22 20:35:00,-0.7624265887881353
2019-01-22 20:40:00,-0.8767301595501955
2019-01-22 20:45:00,-0.9541609216824968
2019-01-22 20:50:00,-1.0362454992645138
2019-01-22 20:55:00,-1.1250922471514195
2019-01-22 21:00:00,-0.35089621330591164
2019-01-22 21:05:00,-0.3736467927887553
2019-01-22 21:10:00,-0.3970532730122207
2019-01-22 21:15:00,-0.4199234687353604
2019-01-22 21:20:00,-0.44134067205019134
2019-01-22 21:25:00,-0.4645592585145086
2019-01-22 21:30:00,-0.487026150581949
2019-01-22 21:35:00,-0.5087188779661709
2019-01-22 21:40:00,-0.5301362884673603
2019-01-22 21:45:00,-0.5508029855236732
2019-01-22 21:50:00,-0.569963583156156
2019-01-22 21:55:00,-0.5904836964223624
2019-01-22 22:00:00,-1.7179188379354886
2019-01-22 22:05:00,-1.779946512990069
2019-01-22 22:10:00,-1.8323098741534172
2019-01-22 22:15:00,-1.881505421005808
2019-01-22 22:20:00,-1.9300092141289984
2019-01-22 22:25:00,-1.979943375718112
2019-01-22 22:30:00,-2.024286035213619
2019-01-22 22:35:00,-2.0648326997268094
2019-01-22 22:40:00,-2.1065994386095275
2019-01-22 22:45:00,-2.1429115146831954
2019-01-22 22:50:00,-2.180648636692255
2019-01-22 22:55:00,-2.2198617029522194
2019-01-22 23:00:00,-1.970037211302964
2019-01-22 23:05:00,-1.996111714123916
2019-01-22 23:10:00,-2.0300340350865733
2019-01-22 23:15:00,-2.059231165258724
2019-01-22 23:20:00,-2.0804652328989697
2019-01-22 23:25:00,-2.105471653734224
2019-01-22 23:30:00,-2.107300997210264
2019-01-22 23:35:00,-2.127207486010646
2019-01-22 23:40:00,-2.1449449498090765
2019-01-22 23:45:00,-2.1655842286758338
2019-01-22 23:50:00,-2.1745764825787983
2019-01-22 23:55:00,-2.2009981978362303
2019-01-23 00:00:00,-0.3971788418841404
2019-01-23 00:05:00,-0.4018581007149401
2019-01-23 00:10:00,-0.40378953504180415
2019-01-23 00:15:00,-0.4089068405899953
2019-01-23 00:20:00,-0.4122918306025959
2019-01-23 00:25:00,-0.4133406512020736
2019-01-23 00:30:00,-0.415776370991108
2019-01-23 00:35:00,-0.4178073651880845
2019-01-23 00:40:00,-0.4201764269826424
2019-01-23 00:45:00,-0.420435711010376
2019-01-23 00:50:00,-0.4240596583843939
2019-01-23 00:55:00,-0.4263001560549827
2019-01-23 01:00:00,-0.5753798209788862
2019-01-23 01:05:00,-0.5788193231417977
2019-01-23 01:10:00,-0.5786039661821328
2019-01-23 01:15:00,-0.5788462405158531
2019-01-23 01:20:00,-0.5814843382367558
2019-01-23 01:25:00,-0.5921449622896416
2019-01-23 01:30:00,-0.5842031855114518
2019-01-23 01:35:00,-0.5859289450264482
2019-01-23 01:40:00,-0.4804830256581523
2019-01-23 01:45:00,-0.4813567345507648
2019-01-23 01:50:00,-0.5107403463074773
2019-01-23 01:55:00,-0.613956062532473
2019-01-23 02:00:00,-3.820409625374303
2019-01-23 02:05:00,-3.8205786906214496
2019-01-23 02:10:00,-3.139384470916285
2019-01-23 02:15:00,-3.4184391485175114
2019-01-23 02:20:00,-3.3383154991016095
2019-01-23 02:25:00,-3.720846685146344
2019-01-23 02:30:00,-4.27241502512086
2019-01-23 02:35:00,-3.853864842120763
2019-01-23 02:40:00,-3.2044968600217354
2019-01-23 02:45:00,-3.5832540572144462
2019-01-23 02:50:00,-2.3336042136412773
2019-01-23 02:55:00,-0.9506063697104574
2019-01-23 03:00:00,-0.4685559015886709
2019-01-23 03:05:00,-0.6569424065444158
2019-01-23 03:10:00,-0.8767109094502187
2019-01-23 03:15:00,-0.3938489909925855
2019-01-23 03:20:00,-0.25757608244455965
2019-01-23 03:25:00,-0.4154333629446961
2019-01-23 03:30:00,-0.2377773945448642
2019-01-23 03:35:00,-0.02849079245848798
2019-01-23 03:40:00,-0.01153193865911728
2019-01-23 03:45:00,-0.010114077121283559
2019-01-23 03:50:00,-0.01588004658292165
2019-01-23 03:55:00,-0.019661009838734096
2019-01-23 04:00:00,-0.04608294330220925
2019-01-23 04:05:00,-0.09781476408805526
2019-01-23 04:10:00,-0.20217033402143336
2019-01-23 04:15:00,-0.1755115976214786
2019-01-23 04:20:00,-0.2504830942687265
2019-01-23 04:25:00,-0.4517615007590312
2019-01-23 04:30:00,-0.5535962674152742
2019-01-23 04:35:00,-0.6430737161935977
2019-01-23 04:40:00,-0.8532777294789764
2019-01-23 04:45:00,-1.2988052165741817
2019-01-23 04:50:00,-2.0149158161230383
2019-01-23 04:55:00,-2.3104096748940512
2019-01-23 05:00:00,-1.4663158018114058
2019-01-23 05:05:00,-1.5342376947987173
2019-01-23 05:10:00,-1.5279849823753937
2019-01-23 05:15:00,-1.5240967513672599
2019-01-23 05:20:00,-1.487598124426014
2019-01-23 05:25:00,-1.472464611581838
2019-01-23 05:30:00,-1.4106146090381555
2019-01-23 05:35:00,-1.3531388380752736
2019-01-23 05:40:00,-1.2899774235612695
2019-01-23 05:45:00,-1.2412504325436984
2019-01-23 05:50:00,-1.2106871323641228
2019-01-23 05:55:00,-1.2085573542485673
2019-01-23 06:00:00,-0.5429715297742085
2019-01-23 06:05:00,-0.5204691645562064
2019-01-23 06:10:00,-0.4906907324648975
