ts,solarPower
2019-01-22 11:00:00,-3.9435639804745457e-05
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,-9.105853253202559e-05
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,-0.00019166120172325752
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.0005838546119673797
2019-01-22 19:20:00,-0.005595273364688136
2019-01-22 19:25:00,-0.02296494814326511
2019-01-22 19:30:00,-0.05021149735418454
2019-01-22 19:35:00,-0.06780995259346208
2019-01-22 19:40:00,-0.08913514068963797
2019-01-22 19:45:00,-0.10567768509254996
2019-01-22 19:50:00,-0.11973885035219993
2019-01-22 19:55:00,-0.13295322462023887
2019-01-22 20:00:00,-0.11909656098935285
2019-01-22 20:05:00,-0.12972443599221725
2019-01-22 20:10:00,-0.1419285442954466
2019-01-22 20:15:00,-0.15056767335667096
2019-01-22 20:20:00,-0.17653872006370824
2019-01-22 20:25:00,-0.2231953816033195
2019-01-22 20:30:00,-0.2543914900308192
2019-01-22 20:35:00,-0.277532011288074
2019-01-22 20:40:00,-0.3687281698589752
2019-01-22 20:45:00,-0.4271740629764601
2019-01-22 20:50:00,-0.5078573581627812
2019-01-22 20:55:00,-0.5827353917892781
2019-01-22 21:00:00,-0.19810007480971836
2019-01-22 21:05:00,-0.2263430328038365
2019-01-22 21:10:00,-0.2511573942619346
2019-01-22 21:15:00,-0.27384228436073776
2019-01-22 21:20:00,-0.2951742032524504
2019-01-22 21:25:00,-0.3215572288356948
2019-01-22 21:30:00,-0.3475324029415939
2019-01-22 21:35:00,-0.3753184058091793
2019-01-22 21:40:00,-0.3840196091195369
2019-01-22 21:45:00,-0.4202921041496141
2019-01-22 21:50:00,-0.4418611890952667
2019-01-22 21:55:00,-0.4664638804887555
2019-01-22 22:00:00,-1.3807550001346658
2019-01-22 22:05:00,-1.4478264867604378
2019-01-22 22:10:00,-1.534497492551708
2019-01-22 22:15:00,-1.6196108984024835
2019-01-22 22:20:00,-1.6883354009121183
2019-01-22 22:25:00,-1.7630417187045178
2019-01-22 22:30:00,-1.8344734786214585
2019-01-22 22:35:00,-1.8978901018813497
2019-01-22 22:40:00,-1.954846258042641
2019-01-22 22:45:00,-2.017133988255956
2019-01-22 22:50:00,-2.0645781594581845
2019-01-22 22:55:00,-2.1154419463920537
2019-01-22 23:00:00,-1.905807402746684
2019-01-22 23:05:00,-1.942247099627383
2019-01-22 23:10:00,-1.995263840785939
2019-01-22 23:15:00,-2.0503545342304013
2019-01-22 23:20:00,-2.081656346459968
2019-01-22 23:25:00,-2.120576616721097
2019-01-22 23:30:00,-2.1541496147287464
2019-01-22 23:35:00,-2.1824899605339705
2019-01-22 23:40:00,-2.2204887522723253
2019-01-22 23:45:00,-2.2481654890114173
2019-01-22 23:50:00,-2.2770898936621555
2019-01-22 23:55:00,-2.347316998853949
2019-01-23 00:00:00,-0.4281905053863984
2019-01-23 00:05:00,-0.4317654825787097
2019-01-23 00:10:00,-0.4263611892261371
2019-01-23 00:15:00,-0.4344336451340149
2019-01-23 00:20:00,-0.44176201946155097
2019-01-23 00:25:00,-0.4477848738877135
