ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.0005742929125636426,0.0,0.5234861138590009
2019-01-22 11:05:00,0.0,0.0,0.5234861138590009
2019-01-22 11:10:00,0.0,0.0,0.5234861138590009
2019-01-22 11:15:00,0.0,0.0,0.5234861138590009
2019-01-22 11:20:00,0.0,0.0,0.5234861138590009
2019-01-22 11:25:00,0.0,0.0,0.5234861138590009
2019-01-22 11:30:00,0.0,0.0,0.5234861138590009
2019-01-22 11:35:00,0.0,0.0,0.5234861138590009
2019-01-22 11:40:00,0.0,0.0,0.5234861138590009
2019-01-22 11:45:00,0.0,0.0,0.5234861138590009
2019-01-22 11:50:00,0.0,0.0,0.5234861138590009
2019-01-22 11:55:00,0.0,0.0,0.5234861138590009
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.0,0.9066317742252298
2019-01-22 13:05:00,0.0,0.0,0.937583641337302
2019-01-22 13:10:00,0.0,0.0,0.98014245862187
2019-01-22 13:15:00,0.0,0.0,0.98014245862187
2019-01-22 13:20:00,0.0,0.0,1.0429571439680339
2019-01-22 13:25:00,0.0,0.0,1.0466521254569257
2019-01-22 13:30:00,0.0,0.0,1.0834074676552456
2019-01-22 13:35:00,0.0,0.0,1.1201628098535659
2019-01-22 13:40:00,0.0,0.0,1.1201628098535659
2019-01-22 13:45:00,0.0,0.0,1.1866724766886216
2019-01-22 13:50:00,0.0,0.0,1.1866724766886216
2019-01-22 13:55:00,0.0,0.0,1.2331002773611046
2019-01-22 14:00:00,0.0,0.0,1.4084164421938805
2019-01-22 14:05:00,0.0,0.0,1.424065513773813
2019-01-22 14:10:00,0.0,0.0,1.482749532198558
2019-01-22 14:15:00,0.0,0.0,1.482749532198558
2019-01-22 14:20:00,0.0,0.0,1.5519349012934165
2019-01-22 14:25:00,0.0,0.0,1.5649071579932006
2019-01-22 14:30:00,0.0,0.0,1.6020737029955396
2019-01-22 14:35:00,0.0,0.0,1.6392402479978783
2019-01-22 14:40:00,0.0,0.0,1.6483688730829116
2019-01-22 14:45:00,0.0,0.0,1.721397873792521
2019-01-22 14:50:00,0.0,0.0,1.721397873792521
2019-01-22 14:55:00,0.0,0.0,1.780081892217266
2019-01-22 15:00:00,0.0,0.0,1.0482748738708003
2019-01-22 15:05:00,0.0,0.0,1.0709929051906741
2019-01-22 15:10:00,0.0,0.0,1.0962351622178308
2019-01-22 15:15:00,0.0,0.0,1.103086631981692
2019-01-22 15:20:00,0.0,0.0,1.1396278040556198
2019-01-22 15:25:00,0.0,0.0,1.1396278040556198
2019-01-22 15:30:00,-0.1293944141952182,0.0,1.1769302505458514
2019-01-22 15:35:00,-0.5636728165889597,0.0,1.1472004811603411
2019-01-22 15:40:00,-0.5820888318416921,0.0,1.090906241292286
2019-01-22 15:45:00,-0.5819669852027075,0.0,1.036221362249827
2019-01-22 15:50:00,-0.626005983174847,0.0,0.9796399750058548
2019-01-22 15:55:00,-0.5818973608491266,0.0,0.9272322413759152
2019-01-22 16:00:00,-0.4541657465150082,0.0,1.206553259291807
2019-01-22 16:05:00,-0.4266154755322199,0.0,1.1415608161302555
2019-01-22 16:10:00,-0.392299560651072,0.0,1.0807614338229083
2019-01-22 16:15:00,-0.35774141311258084,0.0,1.0220585819348016
2019-01-22 16:20:00,-0.340639974796148,0.0,0.9806521060486684
2019-01-22 16:25:00,-0.4230627703136956,0.0,0.9245699171964051
2019-01-22 16:30:00,-0.5305247207432712,0.0,0.8548602805797699
2019-01-22 16:35:00,-0.4986708343921492,0.0,0.7799093179071719
2019-01-22 16:40:00,-0.4952967261235617,0.0,0.7070548856561726
2019-01-22 16:45:00,-0.3700951443750809,0.0,0.6509726968015508
2019-01-22 16:50:00,-0.5036769163051521,0.0,0.590725033024631
2019-01-22 16:55:00,-0.2177298889310886,0.0,0.5430013799410079
2019-01-22 17:00:00,-0.002170078731130013,0.0,0.6048433500452522
2019-01-22 17:05:00,-0.002750529603395138,0.0,0.6002085351026664
2019-01-22 17:10:00,-0.002467959935661304,0.0,0.5874627940094691
2019-01-22 17:15:00,-0.0033989547820886122,0.0,0.5892008496130474
2019-01-22 17:20:00,-0.003600618547886764,0.0,0.5874627940094691
2019-01-22 17:25:00,-0.004649174458501713,0.0,0.5855316211167975
2019-01-22 17:30:00,-0.002397665594494,0.0,0.5978911276309391
2019-01-22 17:35:00,-0.0021930462288337915,0.0,0.6013672388380957
2019-01-22 17:40:00,-0.0022780954719538622,0.0,0.5892008496130474
2019-01-22 17:45:00,-0.002820823938076009,0.0,0.5978911276309391
2019-01-22 17:50:00,-0.0034917526873577127,0.0,0.5781931641234285
2019-01-22 17:55:00,-0.0031917835376737143,0.0,0.5874627940094691
2019-01-22 18:00:00,-0.0272531061492985,0.0,0.05466681705589973
2019-01-22 18:05:00,-0.033246281499719664,0.0,0.05510924840148331
2019-01-22 18:10:00,-0.041128616283388604,0.0,0.05399432141070186
2019-01-22 18:15:00,-0.053706532065888594,0.0,0.05351649555750981
2019-01-22 18:20:00,-0.04073944175366665,0.0,0.05332182576550399
2019-01-22 18:25:00,-0.041857016259667285,0.0,0.05319794498871511
2019-01-22 18:30:00,-0.026690677255263584,0.0,0.05466681705589973
2019-01-22 18:35:00,-0.025585068900673264,0.0,0.05319794498871511
2019-01-22 18:40:00,-0.02827754921365225,0.0,0.05365807358810293
2019-01-22 18:45:00,-0.023225051360057185,0.0,0.052242293282331015
2019-01-22 18:50:00,-0.031110670607121024,0.0,0.05365807358810293
2019-01-22 18:55:00,-0.03485032350541067,0.0,0.05319794498871511
2019-01-22 19:00:00,-0.006092489504697557,0.0,0.10503542790063898
2019-01-22 19:05:00,-0.0053303962225685324,0.0,0.10224687671743617
2019-01-22 19:10:00,-0.003282536392732731,0.0,0.1065846230024183
2019-01-22 19:15:00,-0.011703881099445713,0.0,0.10241900950650557
2019-01-22 19:20:00,-0.016276355980803958,0.0,0.10286655475814793
2019-01-22 19:25:00,0.0,0.0,0.0991484865138775
2019-01-22 19:30:00,-0.0012308446967429511,0.0,0.10038784259530097
2019-01-22 19:35:00,-0.003420461818357582,0.0,0.10241900950650557
2019-01-22 19:40:00,-0.002102866892794975,0.0,0.1010075206360127
2019-01-22 19:45:00,-0.001485869266932272,0.0,0.10176490490801092
2019-01-22 19:50:00,-0.006454377558557969,0.0,0.1010075206360127
2019-01-22 19:55:00,0.0,0.0,0.0991484865138775
2019-01-22 20:00:00,-0.001589328031183272,0.0,0.2561356397422327
2019-01-22 20:05:00,-0.003998954223607339,0.0,0.2543042306734658
2019-01-22 20:10:00,0.0,0.0,0.2511646722700897
2019-01-22 20:15:00,0.0,0.0,0.2511646722700897
2019-01-22 20:20:00,0.0,0.0,0.2511646722700897
2019-01-22 20:25:00,0.0,0.0,0.2511646722700897
2019-01-22 20:30:00,0.0,0.0,0.2511646722700897
2019-01-22 20:35:00,0.0,0.0,0.2511646722700897
2019-01-22 20:40:00,0.0,0.0,0.2511646722700897
2019-01-22 20:45:00,0.0,0.0,0.2511646722700897
2019-01-22 20:50:00,0.0,0.0,0.2511646722700897
2019-01-22 20:55:00,0.0,0.0,0.2511646722700897
2019-01-22 21:00:00,0.004837250199816832,0.0,0.30781853391366376
2019-01-22 21:05:00,0.01045305518893213,0.0,0.30781853391366376
2019-01-22 21:10:00,0.008959761419002746,0.0,0.30781853391366376
2019-01-22 21:15:00,0.004556460004443165,0.0,0.30781853391366376
2019-01-22 21:20:00,0.0,0.0,0.30781853391366376
2019-01-22 21:25:00,0.0,0.0,0.30781853391366376
2019-01-22 21:30:00,0.0,0.0,0.30781853391366376
2019-01-22 21:35:00,0.0,0.0,0.30781853391366376
2019-01-22 21:40:00,0.15253419459909584,0.0,0.30781853391366376
2019-01-22 21:45:00,0.3331065723446596,0.0,0.34437198481591136
2019-01-22 21:50:00,0.3293414283156498,0.0,0.3486247408764847
2019-01-22 21:55:00,0.4636229833777271,0.0,0.3847731673920797
2019-01-22 22:00:00,0.946458349738578,0.0,0.46155544445339586
2019-01-22 22:05:00,0.9432869582722324,0.0,0.515931054153447
2019-01-22 22:10:00,1.0351824410544437,0.0,0.5721970349426123
2019-01-22 22:15:00,1.0359497637544202,0.0,0.6397015767589262
2019-01-22 22:20:00,1.169202674906499,0.0,0.700845934553703
2019-01-22 22:25:00,1.3141663825928205,0.0,0.7783328553177489
2019-01-22 22:30:00,1.47137747146487,0.0,0.8632836929038326
2019-01-22 22:35:00,1.5456134291081849,0.0,0.9562594606614521
2019-01-22 22:40:00,1.5880261702545846,0.0,1.0510951096514638
2019-01-22 22:45:00,1.5938469353683618,0.0,1.1528214661625673
2019-01-22 22:50:00,1.6110278319615081,0.0,1.249986540174211
2019-01-22 22:55:00,1.6404634077453188,0.0,1.3511884711588769
2019-01-22 23:00:00,-0.17362315516397495,0.0,1.6498895830041587
2019-01-22 23:05:00,-0.5648037443451424,0.0,1.5113544721275267
2019-01-22 23:10:00,-0.5627283759384404,0.0,1.353278694498679
2019-01-22 23:15:00,-0.5615410974994752,0.0,1.1973034492422818
2019-01-22 23:20:00,-0.5596126064807003,0.0,1.0380916694166198
2019-01-22 23:25:00,-0.5577891349089067,0.0,0.8808732519425361
2019-01-22 23:30:00,-0.3725379583176637,0.0,0.7421738137026018
2019-01-22 23:35:00,-0.30680237403846466,0.0,0.6502362269667328
2019-01-22 23:40:00,-0.264725738885312,0.0,0.5621281822383686
2019-01-22 23:45:00,-0.2304905649927494,0.0,0.49358223825906317
2019-01-22 23:50:00,-0.1509717577739218,0.0,0.4324953275834365
2019-01-22 23:55:00,-0.026705846747947556,0.0,0.4038523539110193
