ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.4857451983917886,-0.0023523299860007192,1.9541663923942711
2019-01-22 11:05:00,0.4851526495853072,-0.002382912258555082,2.024246756556102
2019-01-22 11:10:00,0.4846078674124386,-0.0024166118480853857,2.1006697978691795
2019-01-22 11:15:00,0.48397228492371497,-0.0024232642924251076,2.167923222217303
2019-01-22 11:20:00,0.4836090964868653,-0.0024115374036277263,2.23686994047375
2019-01-22 11:25:00,0.482694846788337,-0.0023803487299744698,2.3059745081482563
2019-01-22 11:30:00,0.4821336411600321,-0.0024559063556045045,2.3794534184063143
2019-01-22 11:35:00,0.4815207645976181,-0.0024258499684011725,2.448244678880985
2019-01-22 11:40:00,0.4814174073279086,-0.002426829976001057,2.51482365566204
2019-01-22 11:45:00,0.4802177228017259,-0.002443002896363693,2.585358434848718
2019-01-22 11:50:00,0.4795232213942727,-0.0024720405312435353,2.65969116703114
2019-01-22 11:55:00,0.4795956647958498,-0.002429504238697981,2.7243998672155803
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.5804459609158905,-0.16160127003381386,3.8702986389449907
2019-01-22 13:05:00,0.5550168818051668,-0.1613257567119187,3.937335429177197
2019-01-22 13:10:00,0.5141550630731421,-0.16684437765686436,4.005651645129795
2019-01-22 13:15:00,0.4811051785859838,-0.16581276739388276,4.063814338546815
2019-01-22 13:20:00,0.4366627569604956,-0.1665354674311643,4.125252361809785
2019-01-22 13:25:00,0.4219557888111751,-0.1688147170997273,4.175280466471528
2019-01-22 13:30:00,0.41316388009666905,-0.16941366092071916,4.224054733913285
2019-01-22 13:35:00,0.4036497761983518,-0.16386890335542387,4.273537803214463
2019-01-22 13:40:00,0.3942398630912932,-0.16582581202714222,4.320794671755159
