ts,solarPower
2019-01-22 11:00:00,-0.00040292936322308416
2019-01-22 11:05:00,-0.0006309702515673125
2019-01-22 11:10:00,-0.0008864445990893026
2019-01-22 11:15:00,-0.00046336876770589823
2019-01-22 11:20:00,-0.0005641011160159267
2019-01-22 11:25:00,-0.0002417576179331092
2019-01-22 11:30:00,-0.000576636688700385
2019-01-22 11:35:00,-0.0004432222995455781
2019-01-22 11:40:00,-0.0007825783632371635
2019-01-22 11:45:00,-0.0006309702442219906
2019-01-22 11:50:00,-0.0004337920378520147
2019-01-22 11:55:00,-0.0012490810334946135
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-2.816886052452626e-05
2019-01-22 13:05:00,-6.438596766276478e-05
2019-01-22 13:10:00,-0.00010462719773310491
2019-01-22 13:15:00,-8.227095848878576e-05
2019-01-22 13:20:00,-4.0241229320831126e-05
2019-01-22 13:25:00,-5.633772179856153e-05
2019-01-22 13:30:00,-4.0241229320831126e-05
2019-01-22 13:35:00,-1.181550988567076e-05
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,-6.170321829191638e-05
2019-01-22 13:50:00,-7.645833570956062e-05
2019-01-22 13:55:00,-2.816886052452626e-05
2019-01-22 14:00:00,-0.004264446899603357
2019-01-22 14:05:00,-0.0030339938159249
2019-01-22 14:10:00,-0.00455099072388735
2019-01-22 14:15:00,-0.0013273722944660536
2019-01-22 14:20:00,-0.0043613661103909535
2019-01-22 14:25:00,-0.0011135402835072282
2019-01-22 14:30:00,-0.001855900472506232
2019-01-22 14:35:00,-0.003602867656414089
2019-01-22 14:40:00,-0.001938384937950566
2019-01-22 14:45:00,-0.002783850708763709
2019-01-22 14:50:00,-0.0040829810740888785
2019-01-22 14:55:00,-0.004454161134020191
2019-01-22 15:00:00,-0.001504485120382824
2019-01-22 15:05:00,-0.006017940551594228
2019-01-22 15:10:00,-0.0027595854789640717
2019-01-22 15:15:00,-0.002160696715442157
2019-01-22 15:20:00,-0.0029435578784950613
2019-01-22 15:25:00,-0.0022567276805742363
2019-01-22 15:30:00,-0.0010578411002697024
2019-01-22 15:35:00,-0.003495474940025671
2019-01-22 15:40:00,-0.0019806386558226825
2019-01-22 15:45:00,-0.0016557512873801358
2019-01-22 15:50:00,-0.003127530209494872
