ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.13368624920891967,0.0,7.053975384250037
2019-01-22 11:05:00,-0.1329184389592898,0.0,7.053975384250037
2019-01-22 11:10:00,-0.1345346362164427,0.0,7.016005421058595
2019-01-22 11:15:00,-0.133611000575539,0.0,6.973816573065378
2019-01-22 11:20:00,-0.1291999185432097,0.0,6.973816573065378
2019-01-22 11:25:00,-0.12470204540525938,0.0,6.973816573065378
2019-01-22 11:30:00,-0.12636574689168134,0.0,6.897876646682493
2019-01-22 11:35:00,-0.12375576704054556,0.0,6.893657761880718
2019-01-22 11:40:00,-0.1265468782817182,0.0,6.893657761880718
2019-01-22 11:45:00,-0.12669989829761527,0.0,6.86693815814977
2019-01-22 11:50:00,-0.12709027149798047,0.0,6.813498950696058
2019-01-22 11:55:00,-0.13012954897131365,0.0,6.813498950696058
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.13018171563917053,0.0,6.965818001068763
2019-01-22 13:05:00,-0.13325223049697527,0.0,6.946759675482505
2019-01-22 13:10:00,-0.1340397665322811,0.0,6.946759675482505
2019-01-22 13:15:00,-0.14979813978332274,0.0,6.946759675482505
2019-01-22 13:20:00,-0.1645607368761852,0.0,6.88005553593935
2019-01-22 13:25:00,-0.16322510134629972,0.0,6.860997210353091
2019-01-22 13:30:00,-0.16081980432282802,0.0,6.860997210353091
2019-01-22 13:35:00,-0.15958623778479405,0.0,6.837174303374644
2019-01-22 13:40:00,-0.15517352049898578,0.0,6.775234745223677
2019-01-22 13:45:00,-0.1537155673306348,0.0,6.775234745223677
2019-01-22 13:50:00,-0.15294910213517465,0.0,6.775234745223677
2019-01-22 13:55:00,-0.15315077403539898,0.0,6.718059768473652
2019-01-22 14:00:00,-0.13517315945884242,0.0,7.476343947312517
2019-01-22 14:05:00,-0.13353765112940644,0.0,7.476343947312517
2019-01-22 14:10:00,-0.13677595658888342,0.0,7.471299180813267
2019-01-22 14:15:00,-0.13567622709963054,0.0,7.380493383885435
2019-01-22 14:20:00,-0.13172689315657587,0.0,7.380493383885435
2019-01-22 14:25:00,-0.13618502499836393,0.0,7.380493383885435
2019-01-22 14:30:00,-0.12232928988675915,0.0,7.34518001841024
2019-01-22 14:35:00,-0.1190047914407398,0.0,7.28464282045835
2019-01-22 14:40:00,-0.2104146307914672,0.0,7.28464282045835
2019-01-22 14:45:00,-0.23943259615130774,0.0,7.239239921994433
2019-01-22 14:50:00,-0.2356697343362387,0.0,7.188792257031267
2019-01-22 14:55:00,-0.19912127224400356,0.0,7.168613191044044
2019-01-22 15:00:00,-0.1865622484826679,0.0,4.140571560626931
2019-01-22 15:05:00,-0.2589487496069265,0.0,4.140571560626931
2019-01-22 15:10:00,-0.26510011590924865,0.0,4.140571560626931
2019-01-22 15:15:00,-0.2393316929665751,0.0,4.087562820876754
2019-01-22 15:20:00,-0.23486512764194045,0.0,4.084617890888729
2019-01-22 15:25:00,-0.2318189979819169,0.0,4.084617890888729
2019-01-22 15:30:00,-0.22271760334460314,0.0,4.041098369982508
2019-01-22 15:35:00,-0.2087554603724804,0.0,4.028664221150528
2019-01-22 15:40:00,-0.1960106805309959,0.0,4.028664221150528
2019-01-22 15:45:00,-0.2087380522255732,0.0,4.025719291162504
2019-01-22 15:50:00,-0.20663187442220127,0.0,3.9727105514123258
2019-01-22 15:55:00,-0.2093907947459177,0.0,3.9727105514123258
2019-01-22 16:00:00,-0.19276663464676355,0.0,5.470372010078731
2019-01-22 16:05:00,-0.19110332269366276,0.0,5.427567847249059
2019-01-22 16:10:00,-0.18890273067876,0.0,5.393324516979031
2019-01-22 16:15:00,-0.1875344656474339,0.0,5.393324516979031
2019-01-22 16:20:00,-0.1908809409576422,0.0,5.385214254550379
2019-01-22 16:25:00,-0.190254508693404,0.0,5.31627702387933
2019-01-22 16:30:00,-0.18998906243104888,0.0,5.31627702387933
2019-01-22 16:35:00,-0.1910457910369104,0.0,5.31627702387933
2019-01-22 16:40:00,-0.18984238018054198,0.0,5.259505186855188
2019-01-22 16:45:00,-0.18985987403812474,0.0,5.239229530779629
2019-01-22 16:50:00,-0.18938079652061734,0.0,5.239229530779629
2019-01-22 16:55:00,-0.18944673778071494,0.0,5.213547033077108
2019-01-22 17:00:00,-0.008188254025584912,0.0,5.706036546547595
2019-01-22 17:05:00,-0.008131183268310693,0.0,5.706036546547595
