ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.3429442241641011,-0.002476898118999969,2.655486632177948
2019-01-22 11:05:00,-0.3184715226491893,-0.002440737180878628,2.610568902350284
2019-01-22 11:10:00,-0.3184715226491893,-0.00246812380981628,2.566545652631911
2019-01-22 11:15:00,-0.3269137305924881,-0.002460449262679026,2.523184892201027
2019-01-22 11:20:00,-0.3438299102239585,-0.0025081883800187397,2.4749355827065855
2019-01-22 11:25:00,-0.3416876194871408,-0.0024621047754465612,2.4284848000740213
2019-01-22 11:30:00,-0.38045516779547744,-0.002453827295139105,2.3772267847559343
2019-01-22 11:35:00,-0.35980320265737586,-0.002398216961245137,2.324734673892377
2019-01-22 11:40:00,-0.29726183611778423,-0.002370909221765743,2.279618436445368
2019-01-22 11:45:00,-0.2632797228165432,-0.0023730926152726317,2.241648473253926
2019-01-22 11:50:00,-0.2481567346998521,-0.002394356772097493,2.205503345152524
2019-01-22 11:55:00,-0.2508226956430818,-0.0023547522123900746,2.1718216248449522
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.3411085256047491,-0.1592564469929721,1.8181458370145254
2019-01-22 13:05:00,-0.3412426098229874,-0.15952622045360199,1.7765568244335397
2019-01-22 13:10:00,-0.3451310577544449,-0.16047451682206834,1.7348245161627693
2019-01-22 13:15:00,-0.29838438902655073,-0.1619686212952661,1.6960451224753146
2019-01-22 13:20:00,-0.2839889526170118,-0.15811195185498927,1.6602544672717456
2019-01-22 13:25:00,-0.262669670565987,-0.1597469455008748,1.6292437465693594
2019-01-22 13:30:00,-0.3024924816640389,-0.15901119810395106,1.5944356903239512
2019-01-22 13:35:00,-0.3100239848326599,-0.16206880852296954,1.5569433989113854
2019-01-22 13:40:00,-0.2946871129168144,-0.15628302105647046,1.5183456836687006
2019-01-22 13:45:00,-0.17508574449033665,-0.16047484984336274,1.491539155897698
2019-01-22 13:50:00,-0.16733626073881733,-0.16081786424238154,1.4709915787739536
2019-01-22 13:55:00,-0.20739715070380446,-0.15993029755886298,1.4493948725559878
2019-01-22 14:00:00,-0.20216308501048375,-0.056480518178323225,1.588815461791528
2019-01-22 14:05:00,-0.17752302225095676,-0.05681440166115888,1.5579577347566325
2019-01-22 14:10:00,-0.1193622384547642,-0.052631346331944766,1.5345327447486385
2019-01-22 14:15:00,-0.08985025442620645,-0.052434043971606704,1.5195042595292843
2019-01-22 14:20:00,-0.08985025442620645,-0.05224463345566482,1.5060057913542417
2019-01-22 14:25:00,-0.1696152837265102,-0.057972492320505,1.4876913442774606
2019-01-22 14:30:00,-0.20216308501048375,-0.05677759173063315,1.4561872922769008
2019-01-22 14:35:00,-0.20216308501048375,-0.05605561412197399,1.4247175584262368
2019-01-22 14:40:00,-0.1641678877970278,-0.057366366960632034,1.3951353222330525
2019-01-22 14:45:00,-0.14600666135019766,-0.057443118966004375,1.372119290058181
2019-01-22 14:50:00,-0.1100899593693776,-0.0545785648040611,1.3515341260861051
2019-01-22 14:55:00,-0.14600666135019766,-0.056619262738092126,1.3319213094010158
2019-01-22 15:00:00,-0.2217580649210837,-0.14363120312366326,0.7642877961115945
2019-01-22 15:05:00,-0.2217580649210837,-0.14507498909269154,0.7510773477100192
2019-01-22 15:10:00,-0.19599290572502626,-0.14295677457342473,0.7391340205465158
2019-01-22 15:15:00,-0.2217580649210837,-0.14209706188352558,0.7263158955824787
