ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.30710529917216123,-0.002251827580098523,5.340876164946135
2019-01-22 11:05:00,-0.30551729394388666,-0.002239981762652221,5.295991918337286
2019-01-22 11:10:00,-0.29636283718582684,-0.0023099420594206725,5.249541135696542
2019-01-22 11:15:00,-0.2371894926435062,-0.002287115650015958,5.208686832897059
2019-01-22 11:20:00,-0.2297704333416828,-0.0023221568652408127,5.175624552023044
2019-01-22 11:25:00,-0.220363145305006,-0.002258935057188061,5.139893180761564
2019-01-22 11:30:00,-0.30621851412818885,-0.0020441478655531245,5.109306265969138
2019-01-22 11:35:00,-0.33092540676618337,-0.002049825231186536,5.063953254378679
2019-01-22 11:40:00,-0.3309906651856813,-0.0020679056779521307,5.019654963984574
2019-01-22 11:45:00,-0.20869238118565944,-0.002213422198316555,4.9757082473307666
2019-01-22 11:50:00,-0.17015691111836684,-0.002092762810386476,4.969028346395985
2019-01-22 11:55:00,-0.2417794853352824,-0.0023019540937003003,4.9289489408036555
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.16516903701255764,-0.13588189304492726,4.921438989840951
2019-01-22 13:05:00,-0.1643809558529748,-0.12986778979112046,4.887585385181379
2019-01-22 13:10:00,-0.16354170245011296,-0.12950775775996676,4.887585385181379
2019-01-22 13:15:00,-0.1621472333307797,-0.13903976474111468,4.860502501457222
2019-01-22 13:20:00,-0.1598757487366944,-0.12550336039182625,4.844704152616671
2019-01-22 13:25:00,-0.15983215306510049,-0.14918645830187036,4.842447245638201
2019-01-22 13:30:00,-0.2338551148265535,-0.14407554096167313,4.801822920051965
2019-01-22 13:35:00,-0.2565822759771509,-0.1531088753078376,4.783399189625821
2019-01-22 13:40:00,-0.25089932296294426,-0.14684501762290894,4.758066560292061
2019-01-22 13:45:00,-0.2620277798757981,-0.15109835621142018,4.718394127445998
2019-01-22 13:50:00,-0.24437137036199424,-0.15216241495174254,4.700262106082002
2019-01-22 13:55:00,-0.24006318265451976,-0.14995334016010997,4.673179222357845
2019-01-22 14:00:00,-0.2144601847721408,-0.053507188760786285,5.182939905044284
2019-01-22 14:05:00,-0.20727565025191733,-0.05317666831953327,5.162340441850421
2019-01-22 14:10:00,-0.20268954318433646,-0.05300612815463693,5.127027076375224
2019-01-22 14:15:00,-0.16959235892494956,-0.050578102192881225,5.099280860648906
2019-01-22 14:20:00,-0.13467009077129874,-0.048494046083246034,5.079101794661683
2019-01-22 14:25:00,-0.13678097041850862,-0.049248586703213235,5.074057028162431
2019-01-22 14:30:00,-0.13548032612953667,-0.04542254355436137,5.031176512948141
2019-01-22 14:35:00,-0.13502106852361945,-0.045516823168069216,5.031176512948141
2019-01-22 14:40:00,-0.13778209204566774,-0.049005665888098064,5.008475063711292
2019-01-22 14:45:00,-0.13667782561151826,-0.04717025275803895,4.983251231234599
2019-01-22 14:50:00,-0.2142424351555392,-0.05374220507496688,4.965594548497002
2019-01-22 14:55:00,-0.22214539969663508,-0.05413631697760202,4.935325949521058
2019-01-22 15:00:00,-0.3230418074128023,-0.13730194302832202,2.8574835958166718
2019-01-22 15:05:00,-0.33096681564659114,-0.13650893370651634,2.843740589213505
2019-01-22 15:10:00,-0.3300602174911768,-0.13431187431763222,2.825089365965535
2019-01-22 15:15:00,-0.3235335405514981,-0.13541463083381,2.80152992607847
2019-01-22 15:20:00,-0.3235857607617579,-0.13665610061221306,2.789341188077873
2019-01-22 15:25:00,-0.3191859177059178,-0.13590861775145904,2.7691356962273326
2019-01-22 15:30:00,-0.3097505396870825,-0.135790037201164,2.747375935774222
2019-01-22 15:35:00,-0.2063533710425856,-0.1076231228036634,2.7411588613582323
2019-01-22 15:40:00,-0.2054282914235142,-0.1179954789350625,2.723489281441505
2019-01-22 15:45:00,-0.205970429317594,-0.11838979076104422,2.7131820264891306
2019-01-22 15:50:00,-0.2029243012141416,-0.11843335120672488,2.711709561495119
2019-01-22 15:55:00,-0.20706304684954446,-0.1129557882061224,2.6852051916200304
2019-01-22 16:00:00,-0.1885235721811186,-0.04970746588523045,3.697493469876441
2019-01-22 16:05:00,-0.21536131042266296,-0.047155422892610974,3.682512012881338
2019-01-22 16:10:00,-0.3113705177874241,-0.056135636042221895,3.65896972332659
2019-01-22 16:15:00,-0.3113870036551608,-0.056979081817022666,3.626528673604125
2019-01-22 16:20:00,-0.2981964703484845,-0.05657629385869185,3.6076047279294103
2019-01-22 16:25:00,-0.3034411878542492,-0.05720544736522312,3.5819222302268896
2019-01-22 16:30:00,-0.2911762722331204,-0.057301575488166535,3.5491639423417434
2019-01-22 16:35:00,-0.29020365173255097,-0.056427120441623985,3.5346675378944843
2019-01-22 16:40:00,-0.28734937534983795,-0.056867259431378464,3.5048747371271887
2019-01-22 16:45:00,-0.2916048856309436,-0.056427120995916485,3.482571515442504
2019-01-22 16:50:00,-0.22604365447972385,-0.05200523418135773,3.4663509905773395
2019-01-22 16:55:00,-0.1940790504175685,-0.049440787738612144,3.4428087010225923
2019-01-22 17:00:00,-0.008003818203563157,-0.05354788049581425,3.7889612158007178
2019-01-22 17:05:00,-0.008215974958732601,-0.05613622069620621,3.7889612158007178
2019-01-22 17:10:00,-0.00808733631008681,-0.053193688016922,3.7463788535130487
2019-01-22 17:15:00,-0.007983782758030819,-0.05014459789758982,3.7463788535130487
2019-01-22 17:20:00,-0.008006442670890044,-0.06192600352988016,3.7306906147745726
2019-01-22 17:25:00,-0.011587991878335329,-0.05686788448169675,3.703796491225381
2019-01-22 17:30:00,-0.013303160418652055,-0.07173667350673357,3.680139623289718
2019-01-22 17:35:00,-0.0132412878562959,-0.07133076338487206,3.6567317750099493
2019-01-22 17:40:00,-0.013179475708963191,-0.07146295113982275,3.618631766650044
2019-01-22 17:45:00,-0.012957804738755857,-0.07136575434970521,3.5902435251220344
2019-01-22 17:50:00,-0.013049200103482391,-0.07167314403503923,3.569325873470732
2019-01-22 17:55:00,-0.012456913541745477,-0.07136186629714097,3.533467042074706
2019-01-22 18:00:00,-0.23480262383365166,-0.1865283121539938,0.3215474590144925
2019-01-22 18:05:00,-0.2085176602221072,-0.18436884573167375,0.3199044087120787
2019-01-22 18:10:00,-0.1509349968522267,-0.1332232864796895,0.3166525383225649
2019-01-22 18:15:00,-0.14871510991790626,-0.14653445882559332,0.31600216424434363
2019-01-22 18:20:00,-0.15383559093511795,-0.16289149081233498,0.3151349988069806
2019-01-22 18:25:00,-0.15807619351279914,-0.17780625093106256,0.3120999197766085
2019-01-22 18:30:00,-0.15476767865974508,-0.16221747915435172,0.3120999197766085
2019-01-22 18:35:00,-0.1550712702054153,-0.16339906702803075,0.30901920045968223
2019-01-22 18:40:00,-0.1728016461114674,-0.14691037087029124,0.30819767530887343
2019-01-22 18:45:00,-0.244599499329462,-0.18653847635610946,0.30537938763764294
2019-01-22 18:50:00,-0.2506007809679595,-0.18610289843723868,0.30326852440242835
2019-01-22 18:55:00,-0.2487747977079153,-0.1870858600174105,0.30039318637340323
2019-01-22 19:00:00,-0.08130007342757213,-0.14456054515271272,0.5783634534442378
2019-01-22 19:05:00,-0.08694579123097244,-0.14576468027431724,0.5735691022873153
2019-01-22 19:10:00,-0.08518557914076226,-0.1464470238528311,0.5683308297278923
2019-01-22 19:15:00,-0.25500476819932416,-0.08414502626867555,0.5563648829989712
2019-01-22 19:20:00,-0.07983105668662435,-0.14916837189317142,0.5438707603985151
2019-01-22 19:25:00,-0.08267476786883854,-0.15065330171607158,0.538810056398853
2019-01-22 19:30:00,-0.06493972346290591,-0.14815296610876014,0.5316185296634695
2019-01-22 19:35:00,-0.04607897631415221,-0.1432617153957159,0.5312190004001343
2019-01-22 19:40:00,-0.04274000522801191,-0.14643113950605754,0.5248265321914207
2019-01-22 19:45:00,-0.1424033414550952,-0.11975534252713492,0.5189889657362204
2019-01-22 19:50:00,-0.1024440846613584,-0.11614752218017832,0.5020533641952645
2019-01-22 19:55:00,-0.02604170868350623,-0.11876982848836548,0.48966795703807414
