ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.001278574193237263,0.0,1.7634938460625091
2019-01-22 11:05:00,0.0036328376798774368,0.0,1.7634938460625091
2019-01-22 11:10:00,0.0020563734958899548,0.0,1.7634938460625091
2019-01-22 11:15:00,0.0028325858958199463,0.0,1.7634938460625091
2019-01-22 11:20:00,0.0036439364568666955,0.0,1.7634938460625091
2019-01-22 11:25:00,0.0015771301395379393,0.0,1.7634938460625091
2019-01-22 11:30:00,0.0020339540496346216,0.0,1.7634938460625091
2019-01-22 11:35:00,0.002141611756586288,0.0,1.7634938460625091
2019-01-22 11:40:00,0.002055707579595028,0.0,1.7634938460625091
2019-01-22 11:45:00,0.0020457187007448248,0.0,1.7634938460625091
2019-01-22 11:50:00,0.0020563735120171433,0.0,1.7634938460625091
2019-01-22 11:55:00,0.0021100913601736853,0.0,1.7634938460625091
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.00323113983845763,0.0,1.8867742328471
2019-01-22 13:05:00,0.0034593554972846127,0.0,1.8867742328471
2019-01-22 13:10:00,0.003191735705872257,0.0,1.8867742328471
2019-01-22 13:15:00,0.0031375549875096212,0.0,1.8867742328471
2019-01-22 13:20:00,0.0032180051092510643,0.0,1.8867742328471
2019-01-22 13:25:00,0.0032314134609416896,0.0,1.8867742328471
2019-01-22 13:30:00,0.003323082826727168,0.0,1.8867742328471
2019-01-22 13:35:00,0.003512988956165925,0.0,1.8867742328471
2019-01-22 13:40:00,0.003914145060179129,0.0,1.8867742328471
2019-01-22 13:45:00,0.0037945644139261462,0.0,1.8867742328471
2019-01-22 13:50:00,0.003901010343200982,0.0,1.8867742328471
2019-01-22 13:55:00,0.00399568976142033,0.0,1.8867742328471
2019-01-22 14:00:00,0.0032874898671753122,0.0,2.108712395395838
2019-01-22 14:05:00,0.0033006216829516697,0.0,2.108712395395838
2019-01-22 14:10:00,0.0033810839050797963,0.0,2.108712395395838
2019-01-22 14:15:00,0.003439580169919848,0.0,2.108712395395838
2019-01-22 14:20:00,0.0038965673590291984,0.0,2.108712395395838
2019-01-22 14:25:00,0.003895851067270344,0.0,2.108712395395838
2019-01-22 14:30:00,0.003908027852799596,0.0,2.108712395395838
2019-01-22 14:35:00,0.003872452570053168,0.0,2.108712395395838
2019-01-22 14:40:00,0.0038841518241061203,0.0,2.108712395395838
2019-01-22 14:45:00,0.0038607533159946,0.0,2.108712395395838
2019-01-22 14:50:00,0.0040362421050675855,0.0,2.108712395395838
2019-01-22 14:55:00,0.004527610677422189,0.0,2.108712395395838
2019-01-22 15:00:00,0.006788512612955261,0.0,1.230980734240439
