ts,solarPower
2019-01-22 11:00:00,-0.00011830691941423645
2019-01-22 11:05:00,-0.00019307031987683972
2019-01-22 11:10:00,-8.058587264461685e-05
2019-01-22 11:15:00,-0.0003026081748280769
2019-01-22 11:20:00,-0.00019717819902465407
2019-01-22 11:25:00,-0.00015445625590202784
2019-01-22 11:30:00,-0.00011347806556057517
2019-01-22 11:35:00,-7.722812795092126e-05
2019-01-22 11:40:00,-0.00023661383882921412
2019-01-22 11:45:00,-3.9435639804745457e-05
2019-01-22 11:50:00,-0.00019717819902465407
2019-01-22 11:55:00,-3.861406397555332e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-1.9692516476210487e-05
2019-01-22 13:05:00,-1.181550988567076e-05
2019-01-22 13:10:00,-1.5754013180894346e-05
2019-01-22 13:15:00,-2.414473759242464e-05
2019-01-22 13:20:00,-7.712902286475666e-06
2019-01-22 13:25:00,-1.9692516476210487e-05
2019-01-22 13:30:00,-1.5425804572969835e-05
2019-01-22 13:35:00,-7.877006590447171e-06
2019-01-22 13:40:00,-7.712902286475666e-06
2019-01-22 13:45:00,-7.877006590447171e-06
2019-01-22 13:50:00,-1.1569353429722753e-05
2019-01-22 13:55:00,-3.9385032952235865e-06
2019-01-22 14:00:00,-0.0003634471758656222
2019-01-22 14:05:00,-0.001453788703460744
2019-01-22 14:10:00,-0.0009481230674732603
2019-01-22 14:15:00,-0.0005451707637988693
2019-01-22 14:20:00,-0.0003711800945012464
2019-01-22 14:25:00,-0.0007268943517321163
2019-01-22 14:30:00,-0.0005567701417518698
2019-01-22 14:35:00,-0.0007120597731253031
2019-01-22 14:40:00,-0.0005688738404857008
2019-01-22 14:45:00,-0.0005451707637988693
2019-01-22 14:50:00,-0.0009086179396618744
2019-01-22 14:55:00,-0.0005451707637988693
2019-01-22 15:00:00,-0.0012341479503174733
2019-01-22 15:05:00,-0.0014104548003567822
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,-0.0008815342502219309
2019-01-22 15:20:00,-0.0003601161192406416
2019-01-22 15:25:00,-0.0003526137000896187
2019-01-22 15:30:00,-0.0005289205501348512
2019-01-22 15:35:00,-0.0001800580596203208
2019-01-22 15:40:00,-0.0007202322384812832
2019-01-22 15:45:00,-0.0003526137000896187
2019-01-22 15:50:00,-0.0005289205501348512
2019-01-22 15:55:00,-0.0001839723652645536
2019-01-22 16:00:00,-0.00017452885401933186
2019-01-22 16:05:00,-0.00042741760168153487
2019-01-22 16:10:00,-0.0006238478186238607
2019-01-22 16:15:00,-0.0002564505610080833
2019-01-22 16:20:00,-0.0002617932810292072
2019-01-22 16:25:00,-0.0004552926626580337
2019-01-22 16:30:00,-8.726442700987536e-05
2019-01-22 16:35:00,-0.00026736335083825906
2019-01-22 16:40:00,-0.0003490577080390824
2019-01-22 16:45:00,-0.0002564505610080833
2019-01-22 16:50:00,-8.912111694608632e-05
2019-01-22 16:55:00,-0.0005235865620584144
2019-01-22 17:00:00,-0.0011020519099071882
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,-0.0011254998228871253
2019-01-22 17:15:00,-0.0005627499114417996
2019-01-22 17:20:00,-0.0007347012732717524
2019-01-22 17:25:00,-0.0007666448068921485
2019-01-22 17:30:00,-0.0003673506366354355
2019-01-22 17:35:00,-0.0001836753183181586
2019-01-22 17:40:00,-0.0007197073697355582
2019-01-22 17:45:00,-0.0007503332152557326
2019-01-22 17:50:00,-0.0007503332152557326
2019-01-22 17:55:00,-0.00161934158190192
2019-01-22 18:00:00,-0.0008150501431908718
2019-01-22 18:05:00,-0.0004994349813609617
2019-01-22 18:10:00,-0.0004890300859160879
2019-01-22 18:15:00,-0.0008323916356055144
2019-01-22 18:20:00,-0.0008323916356055144
2019-01-22 18:25:00,-0.00033295665424064086
2019-01-22 18:30:00,-0.0009780601718321759
2019-01-22 18:35:00,-0.00033295665424064086
2019-01-22 18:40:00,-0.00033295665424064086
2019-01-22 18:45:00,-0.0006520401145550447
2019-01-22 18:50:00,-0.0006659133084812817
2019-01-22 18:55:00,-0.0003260200572771313
2019-01-22 19:00:00,-0.00019047739113826236
2019-01-22 19:05:00,-0.00036540560748996536
2019-01-22 19:10:00,-0.0005595273364688135
2019-01-22 19:15:00,-0.0009523869556957881
2019-01-22 19:20:00,-0.011377055841553432
2019-01-22 19:25:00,-0.03380001889700227
2019-01-22 19:30:00,-0.04761934863607669
2019-01-22 19:35:00,-0.0635996085307302
2019-01-22 19:40:00,-0.0796584258359079
2019-01-22 19:45:00,-0.0937148789941806
2019-01-22 19:50:00,-0.10870816812581073
2019-01-22 19:55:00,-0.1197388504909627
2019-01-22 20:00:00,-0.10634356326281108
2019-01-22 20:05:00,-0.11933439403617893
2019-01-22 20:10:00,-0.1246213632622316
2019-01-22 20:15:00,-0.13035828619586246
2019-01-22 20:20:00,-0.13761219471063935
2019-01-22 20:25:00,-0.14743084615345767
2019-01-22 20:30:00,-0.15906217291385105
2019-01-22 20:35:00,-0.1842622872844644
2019-01-22 20:40:00,-0.27789407471098104
2019-01-22 20:45:00,-0.4686157254526477
2019-01-22 20:50:00,-0.6093738243738882
2019-01-22 20:55:00,-0.7445559894385759
2019-01-22 21:00:00,-0.244158563686088
2019-01-22 21:05:00,-0.2685656808567277
2019-01-22 21:10:00,-0.29291924371865896
2019-01-22 21:15:00,-0.31758849846461024
2019-01-22 21:20:00,-0.34320859898453304
2019-01-22 21:25:00,-0.3652583470189788
2019-01-22 21:30:00,-0.3895762038826429
2019-01-22 21:35:00,-0.41655965452597576
2019-01-22 21:40:00,-0.4447315735130564
2019-01-22 21:45:00,-0.470745357195888
2019-01-22 21:50:00,-0.4944003255480405
2019-01-22 21:55:00,-0.5065070556009043
2019-01-22 22:00:00,-1.5103187454151217
2019-01-22 22:05:00,-1.5805401779727106
2019-01-22 22:10:00,-1.6427249566378557
2019-01-22 22:15:00,-1.7095964745721146
2019-01-22 22:20:00,-1.7649683846546829
2019-01-22 22:25:00,-1.8304008251295802
2019-01-22 22:30:00,-1.8871660257144975
2019-01-22 22:35:00,-1.9436793410511592
2019-01-22 22:40:00,-1.9823111305600196
2019-01-22 22:45:00,-2.0354332798702086
2019-01-22 22:50:00,-2.0820062138461037
2019-01-22 22:55:00,-2.1420724274848486
2019-01-22 23:00:00,-1.9128453375622163
2019-01-22 23:05:00,-1.9513238378339663
2019-01-22 23:10:00,-1.985849708317706
2019-01-22 23:15:00,-2.021548225318804
2019-01-22 23:20:00,-2.065464233678364
2019-01-22 23:25:00,-2.0929660958187437
2019-01-22 23:30:00,-2.118291559168413
2019-01-22 23:35:00,-2.1489318715355044
2019-01-22 23:40:00,-2.199929689253308
2019-01-22 23:45:00,-2.215208261109034
2019-01-22 23:50:00,-2.2460706682847618
2019-01-22 23:55:00,-2.2711013157557725
2019-01-23 00:00:00,-0.41205288748388397
2019-01-23 00:05:00,-0.4149521112199787
2019-01-23 00:10:00,-0.4176231808959297
2019-01-23 00:15:00,-0.42180962563566027
2019-01-23 00:20:00,-0.4279127720295446
2019-01-23 00:25:00,-0.4325619491976173
2019-01-23 00:30:00,-0.4356944563518335
2019-01-23 00:35:00,-0.4419801786640484
2019-01-23 00:40:00,-0.44355403570091706
2019-01-23 00:45:00,-0.4457376963686665
2019-01-23 00:50:00,-0.4480578281004834
2019-01-23 00:55:00,-0.44682952437882495
2019-01-23 01:00:00,-0.6093822919637695
2019-01-23 01:05:00,-0.6129670452817616
2019-01-23 01:10:00,-0.6150493708810882
2019-01-23 01:15:00,-0.6120916100934516
2019-01-23 01:20:00,-0.6170716810520461
2019-01-23 01:25:00,-0.6263049986876837
2019-01-23 01:30:00,-0.6300220576118339
2019-01-23 01:35:00,-0.630531324140643
2019-01-23 01:40:00,-0.6305745138806627
2019-01-23 01:45:00,-0.6307853792093008
2019-01-23 01:50:00,-0.6266395615908315
2019-01-23 01:55:00,-0.6259550426661956
2019-01-23 02:00:00,-3.9602912922348
2019-01-23 02:05:00,-3.9604568195029177
2019-01-23 02:10:00,-3.961724599421043
2019-01-23 02:15:00,-3.960700043077959
2019-01-23 02:20:00,-3.944567307021048
2019-01-23 02:25:00,-3.319249505956787
2019-01-23 02:30:00,-3.95648439038114
2019-01-23 02:35:00,-3.3927383867631904
2019-01-23 02:40:00,-2.1823229582250154
2019-01-23 02:45:00,-2.9820942671028594
2019-01-23 02:50:00,-2.1415321709748643
2019-01-23 02:55:00,-0.9839654985349808
2019-01-23 03:00:00,-0.3756800770033379
2019-01-23 03:05:00,-0.2540807464533979
2019-01-23 03:10:00,-0.21324633695120074
2019-01-23 03:15:00,-0.19094062583452887
2019-01-23 03:20:00,-0.13392684530584664
2019-01-23 03:25:00,-0.07826594435310845
2019-01-23 03:30:00,-0.04997961072712088
2019-01-23 03:35:00,-0.05331158487576215
2019-01-23 03:40:00,-0.10319864159725428
2019-01-23 03:45:00,-0.12985443533638227
2019-01-23 03:50:00,-0.13800516841506924
2019-01-23 03:55:00,-0.19802796052368607
2019-01-23 04:00:00,-0.41334218155639696
2019-01-23 04:05:00,-0.5077299789238751
2019-01-23 04:10:00,-0.5724071401287893
2019-01-23 04:15:00,-0.6168851978996323
2019-01-23 04:20:00,-0.6456319452691084
2019-01-23 04:25:00,-0.6305311114146626
2019-01-23 04:30:00,-0.6952082683758433
2019-01-23 04:35:00,-0.902340091881726
2019-01-23 04:40:00,-1.1485182552520337
2019-01-23 04:45:00,-1.790712957347839
2019-01-23 04:50:00,-2.340487064472625
2019-01-23 04:55:00,-2.423399181174942
2019-01-23 05:00:00,-1.3802475195328208
2019-01-23 05:05:00,-1.5575611549552146
2019-01-23 05:10:00,-1.613021231541732
2019-01-23 05:15:00,-1.6753068638809905
2019-01-23 05:20:00,-1.5921565040674517
2019-01-23 05:25:00,-1.658515827537488
2019-01-23 05:30:00,-1.5526457229063702
2019-01-23 05:35:00,-1.5262782233026513
2019-01-23 05:40:00,-1.475473612040331
2019-01-23 05:45:00,-1.4417016340388291
2019-01-23 05:50:00,-1.3822830092910483
2019-01-23 05:55:00,-1.3595384952932723
2019-01-23 06:00:00,-0.6180657960013635
2019-01-23 06:05:00,-0.5926680513052947
2019-01-23 06:10:00,-0.5823375750147545
2019-01-23 06:15:00,-0.5525127292137954
2019-01-23 06:20:00,-0.5408941902245924
2019-01-23 06:25:00,-0.5177794067592553
2019-01-23 06:30:00,-0.4888757284434394
2019-01-23 06:35:00,-0.4690630699555843
2019-01-23 06:40:00,-0.3327405373458745
2019-01-23 06:45:00,-0.3292432628280438
2019-01-23 06:50:00,-0.3321160224436221
2019-01-23 06:55:00,-0.288466030213903
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
2019-01-23 07:50:00,0.0
2019-01-23 07:55:00,0.0
2019-01-23 08:00:00,-0.34999318070737545
2019-01-23 08:05:00,-0.36312852379152666
2019-01-23 08:10:00,-0.2511485943502057
2019-01-23 08:15:00,-0.16893767703969648
2019-01-23 08:20:00,-0.11581695633429726
2019-01-23 08:25:00,-0.0937658298114623
2019-01-23 08:30:00,-0.08353180093369779
2019-01-23 08:35:00,-0.0795211669656055
2019-01-23 08:40:00,-0.1001275238199003
2019-01-23 08:45:00,-0.07634032091464478
2019-01-23 08:50:00,-0.023163390598649296
2019-01-23 08:55:00,-0.02364890378166253
2019-01-23 09:00:00,-0.005597641679223938
2019-01-23 09:05:00,-0.00044579327545679327
2019-01-23 09:10:00,-0.0007294799382320027
2019-01-23 09:15:00,0.0
2019-01-23 09:20:00,-0.0009726398966375397
2019-01-23 09:25:00,-0.00011909875803097373
2019-01-23 09:30:00,-0.0017797240943448942
2019-01-23 09:35:00,-0.00028368663258057723
2019-01-23 09:40:00,-0.0003647399464700271
2019-01-23 09:45:00,0.0
2019-01-23 09:50:00,-0.0009527900938273244
2019-01-23 09:55:00,-0.00042288691021147003
2019-01-23 10:00:00,0.0
2019-01-23 10:05:00,0.0
2019-01-23 10:10:00,-0.0004826892795768118
2019-01-23 10:15:00,-6.687220400585459e-05
2019-01-23 10:20:00,-3.1388993717036925e-05
2019-01-23 10:25:00,-5.015415300429481e-05
2019-01-23 10:30:00,-7.847248429240005e-06
2019-01-23 10:35:00,-3.272469557731509e-05
2019-01-23 10:40:00,-2.507707650218585e-05
2019-01-23 10:45:00,-8.010732771545481e-06
2019-01-23 10:50:00,-2.4543521682986332e-05
2019-01-23 10:55:00,-4.908704336612645e-05
2019-01-23 11:00:00,-7.738890209916678e-05
2019-01-23 11:05:00,-0.00024204614060846806
2019-01-23 11:10:00,-0.00024204614060846806
2019-01-23 11:15:00,-0.00017637470711029336
2019-01-23 11:20:00,-0.0003227281874779573
2019-01-23 11:25:00,-0.00024204614060846806
2019-01-23 11:30:00,-0.00024204614060846806
2019-01-23 11:35:00,-0.000474007025358392
2019-01-23 11:40:00,-7.900117089319177e-05
2019-01-23 11:45:00,-8.068204686948933e-05
2019-01-23 11:50:00,-0.00015800234178600433
2019-01-23 11:55:00,-0.00016136409373897862
2019-01-23 12:00:00,-0.00010580855786841563
2019-01-23 12:05:00,-0.0005180210645626159
2019-01-23 12:10:00,0.0
2019-01-23 12:15:00,-0.0005180210645626159
2019-01-23 12:20:00,-0.000317425673605247
2019-01-23 12:25:00,-0.00010360421291302054
2019-01-23 12:30:00,-0.0003108126387385642
2019-01-23 12:35:00,-0.0004144168516515846
2019-01-23 12:40:00,-0.00042323423147366254
2019-01-23 12:45:00,-0.0005180210645626159
2019-01-23 12:50:00,-0.000317425673605247
2019-01-23 12:55:00,-0.0003108126387385642
2019-01-23 13:00:00,-0.0006206799970926028
2019-01-23 13:05:00,-0.001012915273030129
2019-01-23 13:10:00,-0.0006077491638200223
2019-01-23 13:15:00,-0.0004051661092130242
2019-01-23 13:20:00,-0.0004051661092130242
2019-01-23 13:25:00,-0.00020689333236420082
2019-01-23 13:30:00,-0.0006206799970926028
2019-01-23 13:35:00,-0.0004051661092130242
2019-01-23 13:40:00,-0.0006077491638200223
2019-01-23 13:45:00,-0.0012413599941890946
2019-01-23 13:50:00,0.0
2019-01-23 13:55:00,-0.00020258305460699828
