ts,solarPower
2019-01-22 11:00:00,-0.0012482587423044693
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,-0.00011584219192647456
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,-3.861406397555332e-05
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,-0.00030891251180331436
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,-2.644423711439668e-05
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,-3.3999734639102485e-05
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,-3.9385032952235865e-06
2019-01-22 13:40:00,-2.266648835213633e-05
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,-6.170321829191638e-05
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,-0.0001780149432808896
2019-01-22 14:05:00,-0.0003711800945012464
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,-0.001272065149377804
2019-01-22 14:30:00,-0.001453788703460744
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,-0.0017630685661315642
2019-01-22 15:15:00,-0.0017630685661315642
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,-0.0002617932810292072
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,-0.00017452885401933186
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,-0.00148349530792887
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,-8.912111694608632e-05
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,-0.0016882498391446435
2019-01-22 17:45:00,-0.0016193416824443225
2019-01-22 17:50:00,-0.0018367532516057855
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,-0.0016301003471153694
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,-0.0006387331734416448
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,-0.0026636533579619385
2019-01-22 18:55:00,-0.003260200633497113
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,-0.005714321840592354
2019-01-22 19:10:00,-0.0012789196602426465
2019-01-22 19:15:00,-0.0011428643823116651
2019-01-22 19:20:00,-0.006760004044840229
2019-01-22 19:25:00,-0.015428668682225212
2019-01-22 19:30:00,-0.033012112990628686
2019-01-22 19:35:00,-0.04700029716666338
2019-01-22 19:40:00,-0.06154800784531001
2019-01-22 19:45:00,-0.06807582736138673
2019-01-22 19:50:00,-0.08448863152399512
2019-01-22 19:55:00,-0.0925085224086813
2019-01-22 20:00:00,-0.08361442411084505
2019-01-22 20:05:00,-0.09335272691945752
2019-01-22 20:10:00,-0.0966266404333014
2019-01-22 20:15:00,-0.1045951683611808
2019-01-22 20:20:00,-0.118378732089858
2019-01-22 20:25:00,-0.1371590266688526
2019-01-22 20:30:00,-0.2512064536164845
2019-01-22 20:35:00,-0.3139397685710701
2019-01-22 20:40:00,-0.34729360675078136
2019-01-22 20:45:00,-0.3862506871255699
2019-01-22 20:50:00,-0.4303590973453731
2019-01-22 20:55:00,-0.483379828102869
2019-01-22 21:00:00,-0.15566267482475754
2019-01-22 21:05:00,-0.17310572607318472
2019-01-22 21:10:00,-0.19001886312595584
2019-01-22 21:15:00,-0.20932743202097487
2019-01-22 21:20:00,-0.2291038895442343
2019-01-22 21:25:00,-0.25172067286507616
2019-01-22 21:30:00,-0.27489365967325924
2019-01-22 21:35:00,-0.2955800945066867
2019-01-22 21:40:00,-0.3193768214483353
2019-01-22 21:45:00,-0.34250204566976244
2019-01-22 21:50:00,-0.3651117753936122
2019-01-22 21:55:00,-0.3878981381830341
2019-01-22 22:00:00,-1.1554654617015507
2019-01-22 22:05:00,-1.2190210279747529
2019-01-22 22:10:00,-1.2748350269999364
2019-01-22 22:15:00,-1.3409194472454309
2019-01-22 22:20:00,-1.3968520328935392
2019-01-22 22:25:00,-1.4547998478869295
2019-01-22 22:30:00,-1.5047032694668487
2019-01-22 22:35:00,-1.5508808588465146
2019-01-22 22:40:00,-1.5990677224041483
