ts,solarPower
2019-01-22 11:00:00,-0.0011120850424945264
2019-01-22 11:05:00,-0.004788143961725646
2019-01-22 11:10:00,-0.00498121431756361
2019-01-22 11:15:00,-0.004387818598417279
2019-01-22 11:20:00,-0.004788143990510115
2019-01-22 11:25:00,-0.004942600260793812
2019-01-22 11:30:00,-0.003398037644236105
2019-01-22 11:35:00,-0.0020047791582292907
2019-01-22 11:40:00,-0.0020465453907078466
2019-01-22 11:45:00,-0.002912603675672169
2019-01-22 11:50:00,-0.0040158627253708955
2019-01-22 11:55:00,-0.003820428221306405
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.0002198177173199641
2019-01-22 13:05:00,-0.00020480217135103408
2019-01-22 13:10:00,-0.00025066932431096813
2019-01-22 13:15:00,-0.0004743434992386343
2019-01-22 13:20:00,-0.0004646630182552756
2019-01-22 13:25:00,-0.0004042190472053783
2019-01-22 13:30:00,-0.0003777748122021573
2019-01-22 13:35:00,-0.00041264027807252034
2019-01-22 13:40:00,-0.0001888874029347779
2019-01-22 13:45:00,-0.0002719978637445706
2019-01-22 13:50:00,-0.00023422037963905057
2019-01-22 13:55:00,-0.00037793221778501803
2019-01-22 14:00:00,-0.0170820174010689
2019-01-22 14:05:00,-0.02471440822969965
2019-01-22 14:10:00,-0.029372466039351976
2019-01-22 14:15:00,-0.0216251072348423
2019-01-22 14:20:00,-0.02344234304642531
2019-01-22 14:25:00,-0.026349920554949183
2019-01-22 14:30:00,-0.010324866710310786
2019-01-22 14:35:00,-0.016718570259093703
2019-01-22 14:40:00,-0.015991675805835086
2019-01-22 14:45:00,-0.01708201736722469
2019-01-22 14:50:00,-0.02029370363357047
2019-01-22 14:55:00,-0.01853580640920596
2019-01-22 15:00:00,-0.024859266119097268
2019-01-22 15:05:00,-0.02417922547069009
2019-01-22 15:10:00,-0.02080420866653855
2019-01-22 15:15:00,-0.017616292898061194
2019-01-22 15:20:00,-0.01428085491930329
2019-01-22 15:25:00,-0.013032602607529656
