ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.005940625288965596
2019-01-22 11:10:00,-7.887127960949093e-05
2019-01-22 11:15:00,-0.0029182374190166154
2019-01-22 11:20:00,-0.0056410111976921366
2019-01-22 11:25:00,-0.002405574145627412
2019-01-22 11:30:00,-0.0006950531587521841
2019-01-22 11:35:00,-0.0002883183520226528
2019-01-22 11:40:00,-0.0010039656921336556
2019-01-22 11:45:00,-0.0008864446141005974
2019-01-22 11:50:00,-0.0005238081796952863
2019-01-22 11:55:00,-0.0010425797776860688
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.00018510965937224786
2019-01-22 13:05:00,-0.00015360162998110259
2019-01-22 13:10:00,-0.0001969251735640691
2019-01-22 13:15:00,-0.0001417861193617127
2019-01-22 13:20:00,-6.94161212967471e-05
2019-01-22 13:25:00,-1.9692516476210487e-05
2019-01-22 13:30:00,-4.024122932083113e-06
2019-01-22 13:35:00,-2.3631019771415555e-05
2019-01-22 13:40:00,-1.609649172831394e-05
2019-01-22 13:45:00,-0.0001891337823045346
2019-01-22 13:50:00,-0.00030720325996146477
2019-01-22 13:55:00,-4.332353624744093e-05
2019-01-22 14:00:00,-0.0013273722944660536
2019-01-22 14:05:00,-0.0011135402835072282
2019-01-22 14:10:00,-0.00037924922699104864
2019-01-22 14:15:00,-0.0007268943517321163
2019-01-22 14:20:00,-0.0007423601890024928
2019-01-22 14:25:00,-0.0003634471758656222
2019-01-22 14:30:00,-0.0007753539751810986
2019-01-22 14:35:00,-0.0007268943517321163
2019-01-22 14:40:00,-0.00037924922699104864
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,-0.0001855900472506232
2019-01-22 14:55:00,-0.00018962461349552432
2019-01-22 15:00:00,-0.0001800580596203208
2019-01-22 15:05:00,-0.0005401741788609626
2019-01-22 15:10:00,-0.0001800580596203208
2019-01-22 15:15:00,-0.0001800580596203208
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
