ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.0004432223070502988
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,-4.029293632230842e-05
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,-0.00019717819902465407
2019-01-22 11:50:00,-8.058587264461685e-05
2019-01-22 11:55:00,-0.00019307032707017663
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-4.024122932083113e-06
2019-01-22 13:05:00,-2.3631019771415555e-05
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,-1.181550988567076e-05
2019-01-22 13:25:00,-1.9282255716142888e-05
2019-01-22 13:30:00,-3.9385032952235865e-06
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,-8.048245864166228e-06
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,-0.00018962461349552432
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,-0.0001855900472506232
2019-01-22 14:25:00,-0.0012991303307569792
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,-0.0005688738404857008
2019-01-22 15:00:00,-0.0001839723652645536
2019-01-22 15:05:00,-0.0010803483577253095
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,-0.0005401741788609626
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,-0.0001800580596203208
2019-01-22 15:35:00,-0.0001800580596203208
2019-01-22 15:40:00,-0.0005401741788609626
2019-01-22 15:45:00,-0.0001839723652645536
2019-01-22 15:50:00,-0.00017270875106407846
2019-01-22 15:55:00,-0.0003679447305291072
2019-01-22 16:00:00,-0.0002617932810292072
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,-0.00018211706506405118
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,-0.0002792461664314335
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,-9.105853253202559e-05
2019-01-22 16:50:00,-0.0003564844677843453
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,-0.00019166120172325752
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,-0.00019592033953895764
2019-01-22 17:20:00,-0.0015006664654526828
2019-01-22 17:25:00,-0.0005627499114417996
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,-0.0003751666076278663
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,-0.0003673506366354355
2019-01-22 17:55:00,-0.0007503332152557326
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,-0.0003401948423768853
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,-0.00016647832712032043
2019-01-22 18:20:00,-0.0004994349813609617
2019-01-22 18:25:00,-0.00017009742118844265
2019-01-22 18:30:00,-0.0008323916356055144
2019-01-22 18:35:00,-0.00033295665424064086
2019-01-22 18:40:00,-0.0003260200572771313
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,-0.00016647832712032043
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,-0.014401747457714182
2019-01-22 19:10:00,-0.007809573355983404
2019-01-22 19:15:00,-0.0021883735826369642
2019-01-22 19:20:00,-0.008221626202554672
2019-01-22 19:25:00,-0.012952463058642168
2019-01-22 19:30:00,-0.025494985338847663
2019-01-22 19:35:00,-0.04047247792847033
2019-01-22 19:40:00,-0.04400027841736463
2019-01-22 19:45:00,-0.08582662984422829
2019-01-22 19:50:00,-0.15312398479775954
2019-01-22 19:55:00,-0.17140187744143906
2019-01-22 20:00:00,-0.18441991028546426
2019-01-22 20:05:00,-0.1987636825446396
2019-01-22 20:10:00,-0.22508016251422447
2019-01-22 20:15:00,-0.2743180506360954
2019-01-22 20:20:00,-0.3381601824269784
2019-01-22 20:25:00,-0.3926175473355457
2019-01-22 20:30:00,-0.5374772299516949
2019-01-22 20:35:00,-0.7632147068493034
2019-01-22 20:40:00,-0.8413894506339286
2019-01-22 20:45:00,-0.9325631046577896
2019-01-22 20:50:00,-1.0866588611576529
2019-01-22 20:55:00,-1.1585688797595255
2019-01-22 21:00:00,-0.3634543778861378
2019-01-22 21:05:00,-0.3884050113032045
2019-01-22 21:10:00,-0.4196009117876816
2019-01-22 21:15:00,-0.4355679725462658
2019-01-22 21:20:00,-0.4542988624281405
2019-01-22 21:25:00,-0.4739652495014958
2019-01-22 21:30:00,-0.4932949353348645
2019-01-22 21:35:00,-0.5107520343574279
2019-01-22 21:40:00,-0.5284870240752794
2019-01-22 21:45:00,-0.5438962263377785
2019-01-22 21:50:00,-0.5594525261922045
2019-01-22 21:55:00,-0.5766862984825315
2019-01-22 22:00:00,-1.7023669792866625
2019-01-22 22:05:00,-1.7348209370514858
2019-01-22 22:10:00,-1.7735747059150015
2019-01-22 22:15:00,-1.8147963966025025
2019-01-22 22:20:00,-1.8480966740656632
2019-01-22 22:25:00,-1.8835998668161968
2019-01-22 22:30:00,-1.913364490500772
2019-01-22 22:35:00,-1.9397260124199576
2019-01-22 22:40:00,-1.9691254140682568
2019-01-22 22:45:00,-2.000052060402903
2019-01-22 22:50:00,-2.036324161724191
2019-01-22 22:55:00,-2.078511472714903
2019-01-22 23:00:00,-1.8490783108873972
2019-01-22 23:05:00,-1.8658856088394984
2019-01-22 23:10:00,-1.89825832309726
2019-01-22 23:15:00,-1.9199015812560287
2019-01-22 23:20:00,-1.944855967253304
2019-01-22 23:25:00,-1.9759355207171811
2019-01-22 23:30:00,-2.0006630486620702
2019-01-22 23:35:00,-2.0205976550818874
2019-01-22 23:40:00,-2.0316992803297644
2019-01-22 23:45:00,-2.0515928035935382
2019-01-22 23:50:00,-2.0686166128034964
2019-01-22 23:55:00,-2.0775487491140505
2019-01-23 00:00:00,-0.3770082907555283
2019-01-23 00:05:00,-0.378124215183879
2019-01-23 00:10:00,-0.3824982885303832
2019-01-23 00:15:00,-0.3852651514840012
2019-01-23 00:20:00,-0.3853114642018429
2019-01-23 00:25:00,-0.3868645773843758
2019-01-23 00:30:00,-0.3877878720519778
2019-01-23 00:35:00,-0.3909412771286258
2019-01-23 00:40:00,-0.39439119969917424
2019-01-23 00:45:00,-0.39368101441681547
2019-01-23 00:50:00,-0.3941721677947617
2019-01-23 00:55:00,-0.3947832344314058
2019-01-23 01:00:00,-0.5375789095635114
2019-01-23 01:05:00,-0.5382911057311014
2019-01-23 01:10:00,-0.5434894702217715
2019-01-23 01:15:00,-0.5496656947152548
2019-01-23 01:20:00,-0.5620160419395251
2019-01-23 01:25:00,-0.5609179591352287
2019-01-23 01:30:00,-0.5722115244012851
2019-01-23 01:35:00,-0.5927641261806754
2019-01-23 01:40:00,-0.4941311192422496
2019-01-23 01:45:00,-0.29296300903987105
2019-01-23 01:50:00,-0.18928615701353907
2019-01-23 01:55:00,-0.5024802111162114
2019-01-23 02:00:00,-1.2882581654857874
2019-01-23 02:05:00,-0.9636810286159786
2019-01-23 02:10:00,-0.9376529772064532
2019-01-23 02:15:00,-0.9217634746793522
2019-01-23 02:20:00,-0.6618968187681175
2019-01-23 02:25:00,-0.5901566138016899
2019-01-23 02:30:00,-0.5329889682398783
2019-01-23 02:35:00,-0.39301147139163395
2019-01-23 02:40:00,-0.294819233615445
2019-01-23 02:45:00,-0.21467371149625306
2019-01-23 02:50:00,-0.10777223423620587
2019-01-23 02:55:00,-0.07606673674772163
2019-01-23 03:00:00,-0.045536979115211866
2019-01-23 03:05:00,-0.07268902290310933
2019-01-23 03:10:00,-0.11683177198535365
2019-01-23 03:15:00,-0.11985654298429607
2019-01-23 03:20:00,-0.18195886640484246
2019-01-23 03:25:00,-0.3724406564467164
2019-01-23 03:30:00,-0.4102674118054403
2019-01-23 03:35:00,-0.3286602566184262
2019-01-23 03:40:00,-0.3961504518048151
2019-01-23 03:45:00,-0.43611838578980333
2019-01-23 03:50:00,-0.5879083131189411
2019-01-23 03:55:00,-0.7689534470821822
2019-01-23 04:00:00,-1.832614619225868
2019-01-23 04:05:00,-2.251563061850335
2019-01-23 04:10:00,-2.8319977318945067
2019-01-23 04:15:00,-2.903434195797661
2019-01-23 04:20:00,-2.8226546184968937
2019-01-23 04:25:00,-2.6844690954883297
2019-01-23 04:30:00,-2.7300080313393993
2019-01-23 04:35:00,-2.6924331821166567
2019-01-23 04:40:00,-2.1685551695837537
2019-01-23 04:45:00,-2.313319497546245
2019-01-23 04:50:00,-2.0356211130256536
2019-01-23 04:55:00,-1.3485950473451958
2019-01-23 05:00:00,-1.4023725503166946
2019-01-23 05:05:00,-1.4067975552106438
2019-01-23 05:10:00,-1.3301372495520647
2019-01-23 05:15:00,-1.2672021016769146
2019-01-23 05:20:00,-1.2159913659276156
2019-01-23 05:25:00,-1.1533332614776552
2019-01-23 05:30:00,-1.1153802273374942
2019-01-23 05:35:00,-1.0772212440122428
2019-01-23 05:40:00,-1.0334156483505583
2019-01-23 05:45:00,-0.9996374911470884
2019-01-23 05:50:00,-0.9719965440911016
2019-01-23 05:55:00,-0.9684411523399185
2019-01-23 06:00:00,-0.4282147008900914
2019-01-23 06:05:00,-0.4051867510723878
2019-01-23 06:10:00,-0.3899042945180827
2019-01-23 06:15:00,-0.36317513611283936
2019-01-23 06:20:00,-0.3480202820155241
2019-01-23 06:25:00,-0.3324871118645341
2019-01-23 06:30:00,-0.3137969735718031
2019-01-23 06:35:00,-0.2229058941521999
2019-01-23 06:40:00,-0.2161231366819917
2019-01-23 06:45:00,-0.13063816841926773
2019-01-23 06:50:00,-0.08106178925256048
2019-01-23 06:55:00,-0.0604908746885676
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
2019-01-23 07:50:00,0.0
2019-01-23 07:55:00,0.0
2019-01-23 08:00:00,-0.291363154063969
2019-01-23 08:05:00,-0.29674563420102884
2019-01-23 08:10:00,-0.19525227900304948
2019-01-23 08:15:00,-0.12670473131427168
2019-01-23 08:20:00,-0.08066964063746371
2019-01-23 08:25:00,-0.05570390237326565
2019-01-23 08:30:00,-0.04271594578856363
2019-01-23 08:35:00,-0.03362437602331226
2019-01-23 08:40:00,-0.035027566412967386
2019-01-23 08:45:00,-0.03578903554371283
2019-01-23 08:50:00,-0.010734254122769349
2019-01-23 08:55:00,-0.002401083147269777
2019-01-23 09:00:00,-0.0013955267517120002
2019-01-23 09:05:00,-0.00021144345510670765
2019-01-23 09:10:00,-0.0002483335805760413
2019-01-23 09:15:00,-0.00021144344722832465
2019-01-23 09:20:00,-0.0002483335805760413
2019-01-23 09:25:00,-0.00012686606833738382
2019-01-23 09:30:00,-0.0003805982128889783
2019-01-23 09:35:00,-0.0001691547577832433
2019-01-23 09:40:00,0.0
2019-01-23 09:45:00,-0.0002960208261204326
2019-01-23 09:50:00,-0.00012686606833738382
2019-01-23 09:55:00,-8.277786019175437e-05
2019-01-23 10:00:00,-8.999291283757807e-05
2019-01-23 10:05:00,-1.671805100148287e-05
2019-01-23 10:10:00,-8.181173894328772e-06
2019-01-23 10:15:00,-1.6362347788657547e-05
2019-01-23 10:20:00,-8.359025500741437e-06
2019-01-23 10:25:00,-8.359025500741437e-06
2019-01-23 10:30:00,-1.6021465543052507e-05
2019-01-23 10:35:00,-1.671805100148287e-05
2019-01-23 10:40:00,-3.272469557731509e-05
2019-01-23 10:45:00,0.0
2019-01-23 10:50:00,-4.806439662919597e-05
2019-01-23 10:55:00,-4.090586947183613e-05
2019-01-23 11:00:00,0.0
2019-01-23 11:05:00,-0.0017637470875263293
2019-01-23 11:10:00,-0.0005647743431154819
2019-01-23 11:15:00,-0.00016136409373897862
2019-01-23 11:20:00,0.0
2019-01-23 11:25:00,-0.0001648720088205411
2019-01-23 11:30:00,-0.0004840922812184528
2019-01-23 11:35:00,-0.000645456374956673
2019-01-23 11:40:00,-0.0012640187342903091
2019-01-23 11:45:00,-0.0004121800220494567
2019-01-23 11:50:00,-0.00032974401764070295
2019-01-23 11:55:00,-0.0004121800220494567
2019-01-23 12:00:00,-0.004247772825916551
2019-01-23 12:05:00,-0.0002162174878184343
2019-01-23 12:10:00,-0.00010810874390921716
2019-01-23 12:15:00,-0.0002162174878184343
2019-01-23 12:20:00,-0.0003243262317271542
2019-01-23 12:25:00,-0.00042323423147366254
2019-01-23 12:30:00,-0.001081087459227858
2019-01-23 12:35:00,-0.0003243262317271542
2019-01-23 12:40:00,0.0
2019-01-23 12:45:00,-0.00010810874390921716
2019-01-23 12:50:00,-0.0006216252774771284
2019-01-23 12:55:00,-0.00010580855786841563
2019-01-23 13:00:00,-0.0012683460810135848
2019-01-23 13:05:00,0.0
2019-01-23 13:10:00,0.0
2019-01-23 13:15:00,-0.0010344666618258662
2019-01-23 13:20:00,0.0
2019-01-23 13:25:00,-0.0012683460810135848
2019-01-23 13:30:00,0.0
2019-01-23 13:35:00,-0.0023253011879054318
2019-01-23 13:40:00,-0.00020689333236420082
2019-01-23 13:45:00,-0.0012413599941890946
2019-01-23 13:50:00,0.0
2019-01-23 13:55:00,-0.00020689333236420082
