ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.0010591286118991961
2019-01-22 11:10:00,-0.0005019828316820075
2019-01-22 11:15:00,-0.0013128781967436335
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,-0.004501296903544332
2019-01-22 11:30:00,-0.00027029844782905843
2019-01-22 11:35:00,-0.0005792109668257098
2019-01-22 11:40:00,-0.00023168438385294911
2019-01-22 11:45:00,-0.00027029844782905843
2019-01-22 11:50:00,-0.00043379204519733655
2019-01-22 11:55:00,-0.0014287204174397484
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-3.085160914586565e-05
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,-3.399973252811194e-05
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,-0.0005099960083281679
2019-01-22 13:30:00,-1.1569353429722753e-05
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,0.0
2019-01-22 19:25:00,-0.0026111275701848125
2019-01-22 19:30:00,-0.011510276635965688
2019-01-22 19:35:00,-0.0331986221375413
2019-01-22 19:40:00,-0.06780995301924002
2019-01-22 19:45:00,-0.10295303074416334
2019-01-22 19:50:00,-0.12272299739661573
2019-01-22 19:55:00,-0.13447307358183402
2019-01-22 20:00:00,-0.15407731961725646
2019-01-22 20:05:00,-0.2282459115231978
2019-01-22 20:10:00,-0.2838130123186079
2019-01-22 20:15:00,-0.3438038966212525
2019-01-22 20:20:00,-0.4388182452262103
2019-01-22 20:25:00,-0.5075488206336107
2019-01-22 20:30:00,-0.5900254931142243
2019-01-22 20:35:00,-0.6942542712082619
2019-01-22 20:40:00,-0.7628337748075393
2019-01-22 20:45:00,-0.8555822853417939
2019-01-22 20:50:00,-0.9381514602307284
2019-01-22 20:55:00,-1.0422877485225075
2019-01-22 21:00:00,-0.3363948613249451
2019-01-22 21:05:00,-0.3630804335644138
2019-01-22 21:10:00,-0.3927863409803441
2019-01-22 21:15:00,-0.4282600304391828
2019-01-22 21:20:00,-0.4490592236137049
2019-01-22 21:25:00,-0.4911992147043777
2019-01-22 21:30:00,-0.524593791130836
2019-01-22 21:35:00,-0.551597864319383
2019-01-22 21:40:00,-0.5796599009799501
2019-01-22 21:45:00,-0.6041036537605251
2019-01-22 21:50:00,-0.6312266851254743
2019-01-22 21:55:00,-0.6598913535117369
2019-01-22 22:00:00,-1.915390901633288
2019-01-22 22:05:00,-1.9834327016143602
2019-01-22 22:10:00,-2.045360359660099
2019-01-22 22:15:00,-2.1148368768344614
2019-01-22 22:20:00,-2.1687408775935126
2019-01-22 22:25:00,-2.2337384956257798
2019-01-22 22:30:00,-2.290228261084841
2019-01-22 22:35:00,-2.334857774524368
2019-01-22 22:40:00,-2.3733649928967586
2019-01-22 22:45:00,-2.439537563249605
2019-01-22 22:50:00,-2.4893850395246058
2019-01-22 22:55:00,-2.524652127756086
2019-01-22 23:00:00,-2.250975757877789
2019-01-22 23:05:00,-2.3034148806302195
2019-01-22 23:10:00,-2.318959396531254
2019-01-22 23:15:00,-2.3580924990476944
2019-01-22 23:20:00,-2.3902801138403693
2019-01-22 23:25:00,-2.4210314764684906
2019-01-22 23:30:00,-2.4546692136506496
2019-01-22 23:35:00,-2.4844962422902617
2019-01-22 23:40:00,-2.5131745769812484
2019-01-22 23:45:00,-2.53230776772115
2019-01-22 23:50:00,-2.564130749498467
2019-01-22 23:55:00,-2.5430626685582265
2019-01-23 00:00:00,-0.4686465240307961
2019-01-23 00:05:00,-0.4741774204527186
2019-01-23 00:10:00,-0.4721559676190576
2019-01-23 00:15:00,-0.4869286243659409
2019-01-23 00:20:00,-0.4902295687714778
2019-01-23 00:25:00,-0.4939729830756685
2019-01-23 00:30:00,-0.497016153125974
2019-01-23 00:35:00,-0.5007181032684225
2019-01-23 00:40:00,-0.5036865656847658
2019-01-23 00:45:00,-0.5015182711256069
2019-01-23 00:50:00,-0.497326447116567
2019-01-23 00:55:00,-0.4990421747217673
2019-01-23 01:00:00,-0.6806045850709078
2019-01-23 01:05:00,-0.6769918535877685
