ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-4.4130358829071375e-05
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,-0.00015445625590202784
2019-01-22 11:20:00,-3.861406397555332e-05
2019-01-22 11:25:00,-0.00011830691941423645
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,-7.565204370711192e-05
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,-7.887127960949093e-05
2019-01-22 11:50:00,-7.887127960949093e-05
2019-01-22 11:55:00,-7.722812795092126e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-7.712902286475666e-06
2019-01-22 13:05:00,-3.8564511432470886e-06
2019-01-22 13:10:00,-3.9385032952235865e-06
2019-01-22 13:15:00,-7.712902286475666e-06
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,-3.7777480586770477e-06
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,-7.555496117372607e-06
2019-01-22 13:45:00,-1.9282255716142888e-05
2019-01-22 13:50:00,-7.877006590447171e-06
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,-0.00018172358793324723
2019-01-22 14:05:00,-0.0003634471758656222
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,-0.00018172358793324723
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,-0.0001855900472506232
2019-01-22 14:35:00,-0.0003634471758656222
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,-0.0007423601890024928
2019-01-22 14:50:00,-0.0007268943517321163
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,-0.0001800580596203208
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,-0.0001800580596203208
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,-0.0003601161192406416
2019-01-22 15:35:00,-0.0003526137000896187
2019-01-22 15:40:00,-0.0001800580596203208
2019-01-22 15:45:00,-0.00017630685004523252
2019-01-22 15:50:00,-0.00017630685004523252
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,-8.726442700987536e-05
2019-01-22 16:10:00,-8.912111694608632e-05
2019-01-22 16:15:00,-8.726442700987536e-05
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,-0.0002564505610080833
2019-01-22 16:30:00,-0.00017452885401933186
2019-01-22 16:35:00,-8.726442700987536e-05
2019-01-22 16:40:00,-0.00017452885401933186
2019-01-22 16:45:00,-0.00017452885401933186
2019-01-22 16:50:00,-8.548352033588811e-05
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,-0.0001836753183181586
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,-0.0005510259549535941
2019-01-22 17:25:00,-0.0001836753183181586
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,-0.0001836753183181586
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,-0.00017992684243344875
2019-01-22 18:00:00,-0.0003260200572771313
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,-0.00016301002863895687
2019-01-22 18:15:00,-0.00033295665424064086
2019-01-22 18:20:00,-0.0004890300859160879
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,-0.00017009742118844265
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,-0.0003193665867208224
2019-01-22 18:55:00,-0.00016301002863895687
2019-01-22 19:00:00,-0.000373018224312244
2019-01-22 19:05:00,-0.0007460364486253831
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.000373018224312244
2019-01-22 19:20:00,-0.0005595273364688135
2019-01-22 19:25:00,-0.002797636682344068
2019-01-22 19:30:00,-0.009317842991024106
2019-01-22 19:35:00,-0.014361201636029898
2019-01-22 19:40:00,-0.019396947664276076
2019-01-22 19:45:00,-0.02368665724381362
2019-01-22 19:50:00,-0.029841457945033224
2019-01-22 19:55:00,-0.03885738839536346
2019-01-22 20:00:00,-0.05317178050609731
2019-01-22 20:05:00,-0.06993901965377511
2019-01-22 20:10:00,-0.09637385149189892
2019-01-22 20:15:00,-0.1223555200152556
2019-01-22 20:20:00,-0.1469776773235201
2019-01-22 20:25:00,-0.16537760810225474
2019-01-22 20:30:00,-0.19114072412571215
2019-01-22 20:35:00,-0.20612696850952472
2019-01-22 20:40:00,-0.22045205566499373
2019-01-22 20:45:00,-0.24637265749683065
2019-01-22 20:50:00,-0.27930290415818665
2019-01-22 20:55:00,-0.2761307225777457
2019-01-22 21:00:00,-0.08180164810591795
2019-01-22 21:05:00,-0.09684205514140193
2019-01-22 21:10:00,-0.10354774118009262
2019-01-22 21:15:00,-0.11393183131222782
2019-01-22 21:20:00,-0.12112984819529048
2019-01-22 21:25:00,-0.14491566424905708
2019-01-22 21:30:00,-0.15780206905891614
2019-01-22 21:35:00,-0.17191811464687415
2019-01-22 21:40:00,-0.18332913076647692
2019-01-22 21:45:00,-0.2033522517589312
2019-01-22 21:50:00,-0.2312161877181409
2019-01-22 21:55:00,-0.25998114743110284
2019-01-22 22:00:00,-0.8069194164406098
2019-01-22 22:05:00,-0.8452017734773711
2019-01-22 22:10:00,-0.8842949779530929
2019-01-22 22:15:00,-0.9359532703575354
2019-01-22 22:20:00,-0.9929625524202192
2019-01-22 22:25:00,-1.0627490851678427
2019-01-22 22:30:00,-1.1281739538606037
2019-01-22 22:35:00,-1.203942168193967
2019-01-22 22:40:00,-1.2682481261824534
2019-01-22 22:45:00,-1.3340442083877353
2019-01-22 22:50:00,-1.41021681094513
2019-01-22 22:55:00,-1.4746142143786245
2019-01-22 23:00:00,-1.3624962813932084
2019-01-22 23:05:00,-1.3881409744906852
2019-01-22 23:10:00,-1.415855570020633
2019-01-22 23:15:00,-1.439652235811758
2019-01-22 23:20:00,-1.4627064870754996
2019-01-22 23:25:00,-1.44286487229169
2019-01-22 23:30:00,-1.4959695855992827
2019-01-22 23:35:00,-1.517030255923954
2019-01-22 23:40:00,-1.5409371403518017
2019-01-22 23:45:00,-1.5543430842734531
2019-01-22 23:50:00,-1.5753134768027297
2019-01-22 23:55:00,-1.593258693041986
2019-01-23 00:00:00,-0.28898674078343123
2019-01-23 00:05:00,-0.2902529640655607
2019-01-23 00:10:00,-0.29188979244853497
2019-01-23 00:15:00,-0.2954557415221592
2019-01-23 00:20:00,-0.2980293278160059
2019-01-23 00:25:00,-0.30116832265312193
2019-01-23 00:30:00,-0.3033375605109981
2019-01-23 00:35:00,-0.3061790167395454
2019-01-23 00:40:00,-0.30807021192145995
2019-01-23 00:45:00,-0.3076997715377519
2019-01-23 00:50:00,-0.3052626632800575
2019-01-23 00:55:00,-0.29929662014986297
2019-01-23 01:00:00,-0.4251616130813773
2019-01-23 01:05:00,-0.43259120611729895
2019-01-23 01:10:00,-0.3915217085815577
2019-01-23 01:15:00,-0.2030271941021197
2019-01-23 01:20:00,-0.1920217126702699
2019-01-23 01:25:00,-0.3618495606748899
2019-01-23 01:30:00,-0.5035528867989832
2019-01-23 01:35:00,-0.2360667728116786
2019-01-23 01:40:00,-0.25106476380378245
2019-01-23 01:45:00,-0.3848925075831777
2019-01-23 01:50:00,-0.4650431075158856
2019-01-23 01:55:00,-0.4190163238332125
2019-01-23 02:00:00,-1.14454026128209
2019-01-23 02:05:00,-0.8765705356890444
2019-01-23 02:10:00,-0.933342379161636
2019-01-23 02:15:00,-0.5843615723516532
2019-01-23 02:20:00,-0.4131268929135058
2019-01-23 02:25:00,-0.3916591766549102
2019-01-23 02:30:00,-0.6851077360295915
2019-01-23 02:35:00,-1.904469591109388
2019-01-23 02:40:00,-0.6940068440062593
2019-01-23 02:45:00,-0.4210716442310805
2019-01-23 02:50:00,-0.3088520792699947
2019-01-23 02:55:00,-0.3108382678372569
2019-01-23 03:00:00,-0.25020525751034084
2019-01-23 03:05:00,-0.2868274344235987
2019-01-23 03:10:00,-0.3021896479555617
2019-01-23 03:15:00,-0.402613535949162
2019-01-23 03:20:00,-0.4708244780785955
2019-01-23 03:25:00,-0.6481615096496585
2019-01-23 03:30:00,-0.8353999491941144
2019-01-23 03:35:00,-1.0180880890107735
2019-01-23 03:40:00,-0.7160967590108586
2019-01-23 03:45:00,-1.3031720783018692
2019-01-23 03:50:00,-1.5316200759312633
2019-01-23 03:55:00,-1.3485239495422119
2019-01-23 04:00:00,-2.1119800822674644
2019-01-23 04:05:00,-2.281893210374016
2019-01-23 04:10:00,-2.248742320693085
2019-01-23 04:15:00,-2.24190421301964
2019-01-23 04:20:00,-2.1865219337055573
2019-01-23 04:25:00,-1.976942491304309
2019-01-23 04:30:00,-0.9640316387563204
2019-01-23 04:35:00,-1.2506625871502242
2019-01-23 04:40:00,-1.1336720485701979
2019-01-23 04:45:00,-1.3585053472154098
2019-01-23 04:50:00,-2.102371240189796
2019-01-23 04:55:00,-2.016661754115598
2019-01-23 05:00:00,-1.1790462277562277
2019-01-23 05:05:00,-1.1358843140749797
2019-01-23 05:10:00,-1.0562486602509935
2019-01-23 05:15:00,-1.0247979595434742
2019-01-23 05:20:00,-0.983462868311415
2019-01-23 05:25:00,-0.93900815987035
2019-01-23 05:30:00,-0.8977597641527368
2019-01-23 05:35:00,-0.8616240177208865
2019-01-23 05:40:00,-0.8358871075660623
2019-01-23 05:45:00,-0.8055573948116651
2019-01-23 05:50:00,-0.7820717490696126
2019-01-23 05:55:00,-0.759802844486585
2019-01-23 06:00:00,-0.311743884210544
2019-01-23 06:05:00,-0.2899405732949644
2019-01-23 06:10:00,-0.3292228701196532
2019-01-23 06:15:00,-0.2985354348508225
2019-01-23 06:20:00,-0.3198339354075374
2019-01-23 06:25:00,-0.2932765159557883
2019-01-23 06:30:00,-0.31001421016716985
2019-01-23 06:35:00,-0.2674436653663849
2019-01-23 06:40:00,-0.2415434192268351
2019-01-23 06:45:00,-0.1268663492623986
2019-01-23 06:50:00,-0.14930024513803605
2019-01-23 06:55:00,-0.09168458174577526
2019-01-23 07:00:00,0.0
2019-01-23 07:05:00,0.0
2019-01-23 07:10:00,0.0
2019-01-23 07:15:00,0.0
2019-01-23 07:20:00,0.0
2019-01-23 07:25:00,0.0
2019-01-23 07:30:00,0.0
2019-01-23 07:35:00,0.0
2019-01-23 07:40:00,0.0
2019-01-23 07:45:00,0.0
2019-01-23 07:50:00,0.0
2019-01-23 07:55:00,0.0
2019-01-23 08:00:00,-0.2263933110248566
2019-01-23 08:05:00,-0.1525394012071516
2019-01-23 08:10:00,-0.08900726019781127
2019-01-23 08:15:00,-0.05988289813078456
2019-01-23 08:20:00,-0.058638218715967284
2019-01-23 08:25:00,-0.056978646437636386
2019-01-23 08:30:00,-0.05409499230042928
2019-01-23 08:35:00,-0.05240011018410644
2019-01-23 08:40:00,-0.035680802233033417
2019-01-23 08:45:00,-0.03874593047536505
2019-01-23 08:50:00,-0.025999964208754986
2019-01-23 08:55:00,-0.012994097032291313
2019-01-23 09:00:00,-0.00044579327545679327
2019-01-23 09:05:00,0.0
2019-01-23 09:10:00,-4.228868944585945e-05
2019-01-23 09:15:00,-0.0004863199512736498
2019-01-23 09:20:00,-0.00044579329055410946
2019-01-23 09:25:00,-0.0019858064431633017
2019-01-23 09:30:00,0.0
2019-01-23 09:35:00,0.0
2019-01-23 09:40:00,0.0
2019-01-23 09:45:00,0.0
2019-01-23 09:50:00,0.0
2019-01-23 09:55:00,0.0
2019-01-23 10:00:00,-7.847248429240005e-06
2019-01-23 10:05:00,0.0
2019-01-23 10:10:00,0.0
2019-01-23 10:15:00,0.0
2019-01-23 10:20:00,-8.010732771545481e-06
2019-01-23 10:25:00,-2.4032198314597985e-05
2019-01-23 10:30:00,0.0
2019-01-23 10:35:00,0.0
2019-01-23 10:40:00,0.0
2019-01-23 10:45:00,-2.4032198314597985e-05
2019-01-23 10:50:00,-2.4032198314597985e-05
2019-01-23 10:55:00,-1.6362347788657547e-05
2019-01-23 11:00:00,0.0
2019-01-23 11:05:00,0.0
2019-01-23 11:10:00,0.0
2019-01-23 11:15:00,0.0
2019-01-23 11:20:00,0.0
2019-01-23 11:25:00,-7.738890209916678e-05
2019-01-23 11:30:00,0.0
2019-01-23 11:35:00,-0.0003160046835723877
2019-01-23 11:40:00,0.0
2019-01-23 11:45:00,-8.068204686948933e-05
2019-01-23 11:50:00,-8.243600441027055e-05
2019-01-23 11:55:00,0.0
2019-01-23 12:00:00,-0.00010580855786841563
2019-01-23 12:05:00,0.0
2019-01-23 12:10:00,-0.00020720842582554376
2019-01-23 12:15:00,-0.0002162174878184343
2019-01-23 12:20:00,-0.0003108126387385642
2019-01-23 12:25:00,-0.00010148984122054251
2019-01-23 12:30:00,-0.00010148984122054251
2019-01-23 12:35:00,0.0
