ts,solarPower
2019-01-22 11:00:00,-0.0009070197595823742
2019-01-22 11:05:00,-0.0002820505617603237
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,-3.9435639804745457e-05
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,-4.024122932083113e-06
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,-0.00018758330381393314
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,-0.0011254998228871253
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,0.0
2019-01-22 19:20:00,0.0
2019-01-22 19:25:00,0.0
2019-01-22 19:30:00,-0.0005838546119673797
2019-01-22 19:35:00,-0.0020952513025199906
2019-01-22 19:40:00,-0.001904773911382624
2019-01-22 19:45:00,-0.0075901100280835205
2019-01-22 19:50:00,-0.013801674473265229
2019-01-22 19:55:00,-0.09657203979109874
2019-01-22 20:00:00,-0.1480993504395003
2019-01-22 20:05:00,-0.1340607635315538
2019-01-22 20:10:00,-0.14028523244220864
2019-01-22 20:15:00,-0.1557389371952366
2019-01-22 20:20:00,-0.15352563429820634
2019-01-22 20:25:00,-0.08407723592165643
2019-01-22 20:30:00,-0.11510482144584015
2019-01-22 20:35:00,-0.15118475454620164
2019-01-22 20:40:00,-0.2638019693709907
2019-01-22 20:45:00,-0.2695367950273528
2019-01-22 20:50:00,-0.2929590274523105
2019-01-22 20:55:00,-0.3451023395402456
2019-01-22 21:00:00,-0.11914266515847925
2019-01-22 21:05:00,-0.13865354052304754
2019-01-22 21:10:00,-0.15742905995133885
2019-01-22 21:15:00,-0.17719472030106934
2019-01-22 21:20:00,-0.1973991578143072
2019-01-22 21:25:00,-0.2198918856132532
2019-01-22 21:30:00,-0.2397425986307418
2019-01-22 21:35:00,-0.26116941526118803
2019-01-22 21:40:00,-0.28417000100641115
2019-01-22 21:45:00,-0.3081176699263747
2019-01-22 21:50:00,-0.34039006284220524
2019-01-22 21:55:00,-0.3520405222487174
2019-01-22 22:00:00,-1.0479433065815225
2019-01-22 22:05:00,-1.1092156408877687
2019-01-22 22:10:00,-1.1683409775820779
2019-01-22 22:15:00,-1.2205164520813387
2019-01-22 22:20:00,-1.2756630089529104
2019-01-22 22:25:00,-1.3266917065099182
2019-01-22 22:30:00,-1.3785914078094803
2019-01-22 22:35:00,-1.4293775993913045
2019-01-22 22:40:00,-1.472562163152419
2019-01-22 22:45:00,-1.5210068337537068
2019-01-22 22:50:00,-1.5696240928577192
2019-01-22 22:55:00,-1.6128960153051202
2019-01-22 23:00:00,-1.4477054956293265
2019-01-22 23:05:00,-1.4839933427449628
2019-01-22 23:10:00,-1.518579852042054
2019-01-22 23:15:00,-1.5573820369630011
2019-01-22 23:20:00,-1.600485067318135
2019-01-22 23:25:00,-1.6242390297979157
2019-01-22 23:30:00,-1.6564660367396382
2019-01-22 23:35:00,-1.6826078074450728
2019-01-22 23:40:00,-1.7193588122759993
2019-01-22 23:45:00,-1.7469437969367587
2019-01-22 23:50:00,-1.7851332895356518
2019-01-22 23:55:00,-1.8143304038250017
2019-01-23 00:00:00,-0.33121300983346524
2019-01-23 00:05:00,-0.3363161016295068
2019-01-23 00:10:00,-0.3412866856752713
2019-01-23 00:15:00,-0.34398602004939105
2019-01-23 00:20:00,-0.3498885373084954
2019-01-23 00:25:00,-0.3548067245408256
2019-01-23 00:30:00,-0.36064084995095136
2019-01-23 00:35:00,-0.3619948500387321
2019-01-23 00:40:00,-0.3625199171149254
2019-01-23 00:45:00,-0.36545949962571134
2019-01-23 00:50:00,-0.369262633687589
2019-01-23 00:55:00,-0.3687055207421056
2019-01-23 01:00:00,-0.5029068274068144
2019-01-23 01:05:00,-0.5048180995619796
2019-01-23 01:10:00,-0.5049006150884011
2019-01-23 01:15:00,-0.5041451158029492
2019-01-23 01:20:00,-0.5071870100691263
2019-01-23 01:25:00,-0.5096635849357489
2019-01-23 01:30:00,-0.5159627053968879
2019-01-23 01:35:00,-0.5145547061449889
2019-01-23 01:40:00,-0.5173086652136257
2019-01-23 01:45:00,-0.5222834729387537
2019-01-23 01:50:00,-0.5208177064652424
2019-01-23 01:55:00,-0.516373669497516
2019-01-23 02:00:00,-3.2685031670053424
2019-01-23 02:05:00,-3.2859139691092185
2019-01-23 02:10:00,-3.3001130716568894
2019-01-23 02:15:00,-3.3089029730886383
2019-01-23 02:20:00,-3.343555592656656
2019-01-23 02:25:00,-3.385983996251459
2019-01-23 02:30:00,-2.942665593126946
2019-01-23 02:35:00,-3.8905599972755627
2019-01-23 02:40:00,-3.426045820963381
2019-01-23 02:45:00,-3.4488482148954462
2019-01-23 02:50:00,-3.6321315501462914
2019-01-23 02:55:00,-3.012714660417871
2019-01-23 03:00:00,-1.2855625292161597
2019-01-23 03:05:00,-0.8533634563018366
2019-01-23 03:10:00,-0.5158179428538728
2019-01-23 03:15:00,-0.2690689790573909
2019-01-23 03:20:00,-0.2356446086068361
2019-01-23 03:25:00,-0.1919023899831201
2019-01-23 03:30:00,-0.20388845466866728
2019-01-23 03:35:00,-0.0787385648308006
2019-01-23 03:40:00,-0.05397325359642111
2019-01-23 03:45:00,-0.02911341859445828
2019-01-23 03:50:00,-0.006616685996994117
2019-01-23 03:55:00,-0.006711210099507481
2019-01-23 04:00:00,-0.004946720825004952
2019-01-23 04:05:00,-0.021387293295135428
2019-01-23 04:10:00,-0.044811471651797545
2019-01-23 04:15:00,-0.05098854724326255
2019-01-23 04:20:00,-0.0733278631635444
2019-01-23 04:25:00,-0.10868236861087552
2019-01-23 04:30:00,-0.21241801561181947
2019-01-23 04:35:00,-0.2729547241301138
2019-01-23 04:40:00,-0.3472889062024039
2019-01-23 04:45:00,-0.4791139562710606
2019-01-23 04:50:00,-0.6013175745867507
2019-01-23 04:55:00,-0.7475368260123091
2019-01-23 05:00:00,-0.5718414560485281
2019-01-23 05:05:00,-0.9512875504447093
2019-01-23 05:10:00,-1.5676999584005868
2019-01-23 05:15:00,-1.632295823600754
2019-01-23 05:20:00,-1.6604388531885848
2019-01-23 05:25:00,-1.6549518418047402
2019-01-23 05:30:00,-1.6241538054862394
2019-01-23 05:35:00,-1.573354726044752
2019-01-23 05:40:00,-1.5283466931738618
2019-01-23 05:45:00,-1.4866246137299088
2019-01-23 05:50:00,-1.4501626082026822
2019-01-23 05:55:00,-1.4224601757781667
2019-01-23 06:00:00,-0.6502013066969545
2019-01-23 06:05:00,-0.6325484192959921
2019-01-23 06:10:00,-0.4343704837275998
2019-01-23 06:15:00,-0.5879165526395377
