ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,0.0,6.2916487309428675
2019-01-22 11:05:00,-0.09611792293721044,-0.0004983972009114644,6.2916487309428675
2019-01-22 11:10:00,-0.11604126069445808,-0.0005087466805148533,6.26000709494591
2019-01-22 11:15:00,-0.14780428412813407,-0.00174582412238601,6.251569325350537
2019-01-22 11:20:00,-0.17709770993994756,-0.0022234586331327717,6.21781824696087
2019-01-22 11:25:00,-0.18219659718825432,-0.002166288312820218,6.1967238229601715
2019-01-22 11:30:00,-0.16179179669722926,-0.001990970213882359,6.171410514165877
2019-01-22 11:35:00,-0.09023359633369234,0.0002905342647281965,6.146097205371582
2019-01-22 11:40:00,-0.07391845691210233,1.9950965438787565e-06,6.131331108573549
2019-01-22 11:45:00,-0.08097747347998926,-8.616274563950381e-05,6.131331108573549
2019-01-22 11:50:00,-0.1254090361989194,-0.0010213588677605802,6.117971306712165
2019-01-22 11:55:00,-0.124908705063161,-0.00128932373336016,6.091251702981218
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.14938111185305425,-0.04526994091415205,6.316959804002023
2019-01-22 13:05:00,-0.1449284431152665,-0.07761476355656638,6.302666059816706
2019-01-22 13:10:00,-0.15152781665180526,-0.07180887179415556,6.276460862142162
2019-01-22 13:15:00,-0.09366448954948264,-0.015403716306732259,6.259784827251998
2019-01-22 13:20:00,-0.07453704448001086,-0.011853695468444574,6.259784827251998
2019-01-22 13:25:00,-0.07859813406825042,-0.04361225736577134,6.25502024585981
2019-01-22 13:30:00,-0.14333531249960685,-0.05957095218170067,6.216903594687291
2019-01-22 13:35:00,-0.16098070730315994,-0.09793605218728964,6.214521303991196
2019-01-22 13:40:00,-0.14904726959873554,-0.05269580966265272,6.174022362122584
2019-01-22 13:45:00,-0.1445420650716621,-0.06106697057243996,6.171640071426489
2019-01-22 13:50:00,-0.10343204821292593,-0.05428992585474498,6.131141129557878
