ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,-4.4706187894102426e-05,0.20857649849069568
2019-01-22 11:05:00,0.0,-1.8215992241911823e-06,0.20857649849069568
2019-01-22 11:10:00,0.0,-0.0004421448028377098,0.20857649849069568
2019-01-22 11:15:00,0.0,-4.546246574429234e-05,0.20857649849069568
2019-01-22 11:20:00,0.0,0.00034256034701652375,0.20857649849069568
2019-01-22 11:25:00,0.0,0.0002072720009969933,0.20857649849069568
2019-01-22 11:30:00,0.0,-9.97976157478485e-05,0.20857649849069568
2019-01-22 11:35:00,0.0,4.890082029704928e-05,0.20857649849069568
2019-01-22 11:40:00,0.0,0.0003507104944861473,0.20857649849069568
2019-01-22 11:45:00,0.0,-5.119302756895395e-05,0.20857649849069568
2019-01-22 11:50:00,0.0,-5.590483566622335e-05,0.20857649849069568
2019-01-22 11:55:00,0.0,-0.0007294370618343828,0.20857649849069568
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.00661958707017616,0.2231574347755151
2019-01-22 13:05:00,0.0,-0.013375659986842136,0.2231574347755151
2019-01-22 13:10:00,0.0,-0.02286763106904754,0.2231574347755151
2019-01-22 13:15:00,0.0,-0.0001535469268509376,0.2231574347755151
2019-01-22 13:20:00,0.0,0.026273618875457462,0.2231574347755151
2019-01-22 13:25:00,0.0,0.009267276653183876,0.2231574347755151
2019-01-22 13:30:00,0.0,-0.022967819043406286,0.2231574347755151
2019-01-22 13:35:00,0.0,-0.0030389985623291184,0.2231574347755151
2019-01-22 13:40:00,0.0,0.003122487960363787,0.2231574347755151
2019-01-22 13:45:00,0.0,0.003089092549492794,0.2231574347755151
2019-01-22 13:50:00,0.0,-0.05336615588042029,0.2231574347755151
2019-01-22 13:55:00,0.0,-0.004024167786129043,0.2231574347755151
2019-01-22 14:00:00,0.0,-0.014526830195543997,0.2494070783051664
2019-01-22 14:05:00,0.0,-0.003383000973971176,0.2494070783051664
2019-01-22 14:10:00,0.0,-0.0023646866814204747,0.2494070783051664
2019-01-22 14:15:00,0.0,0.008118021426480855,0.2494070783051664
2019-01-22 14:20:00,0.0,0.004614757950949127,0.2494070783051664
2019-01-22 14:25:00,0.0,0.0011217631984464225,0.2494070783051664
2019-01-22 14:30:00,0.0,-0.0012339392807551627,0.2494070783051664
2019-01-22 14:35:00,0.0,-0.002322460319736471,0.2494070783051664
2019-01-22 14:40:00,0.0,-4.524286424932461e-05,0.2494070783051664
2019-01-22 14:45:00,0.0,0.0047535023271315134,0.2494070783051664
2019-01-22 14:50:00,0.0,0.0022711849896922,0.2494070783051664
2019-01-22 14:55:00,0.0,0.005774127442134122,0.2494070783051664
2019-01-22 15:00:00,0.0,-0.0031865491970282283,0.14559373248205562
2019-01-22 15:05:00,0.0,0.011517177120008056,0.14559373248205562
2019-01-22 15:10:00,0.0,0.0061790995463514575,0.14559373248205562
2019-01-22 15:15:00,0.0,0.020534691814320803,0.14559373248205562
2019-01-22 15:20:00,0.0,-0.0029216338339814163,0.14559373248205562
2019-01-22 15:25:00,0.0,0.032418019022430744,0.14559373248205562
2019-01-22 15:30:00,0.0,0.0029594785635980647,0.14559373248205562
2019-01-22 15:35:00,0.0,0.03786012930822116,0.14559373248205562
2019-01-22 15:40:00,0.0,-0.020890435340540348,0.14559373248205562
2019-01-22 15:45:00,0.0,-0.02415185022604986,0.14559373248205562
2019-01-22 15:50:00,0.0,-0.020716347915025652,0.14559373248205562
2019-01-22 15:55:00,0.0,-0.002883788427649244,0.14559373248205562
2019-01-22 16:00:00,0.0,0.00608040781629765,0.20048072184105728
2019-01-22 16:05:00,0.0,0.002345899861894433,0.20048072184105728
2019-01-22 16:10:00,0.0,0.015916734050559773,0.20048072184105728
2019-01-22 16:15:00,0.0,0.00374958474139744,0.20048072184105728
2019-01-22 16:20:00,0.0,-0.015695052351426958,0.20048072184105728
2019-01-22 16:25:00,0.0,-0.006545798338348352,0.20048072184105728
2019-01-22 16:30:00,0.0,-0.015062296148479697,0.20048072184105728
2019-01-22 16:35:00,0.0,0.008465067613716995,0.20048072184105728
2019-01-22 16:40:00,0.0,-0.0012699183801542571,0.20048072184105728
2019-01-22 16:45:00,0.0,-0.007552180637829591,0.20048072184105728
2019-01-22 16:50:00,0.0,0.0036229095117247772,0.20048072184105728
2019-01-22 16:55:00,0.0,0.015653883453904966,0.20048072184105728
2019-01-22 17:00:00,0.0,0.012101758185073854,0.2216020894562347
2019-01-22 17:05:00,0.0,-0.009586475119265426,0.2216020894562347
2019-01-22 17:10:00,0.0,0.004717061997286543,0.2216020894562347
2019-01-22 17:15:00,0.0,-0.007770447294596082,0.2216020894562347
2019-01-22 17:20:00,0.0,0.009355230924910458,0.2216020894562347
2019-01-22 17:25:00,0.0,-0.003148160869932387,0.2216020894562347
2019-01-22 17:30:00,0.0,0.0063896310065168285,0.2216020894562347
2019-01-22 17:35:00,0.0,-0.003050794747002844,0.2216020894562347
2019-01-22 17:40:00,0.0,-0.004617797663758103,0.2216020894562347
2019-01-22 17:45:00,0.0,0.0032617544180577264,0.2216020894562347
2019-01-22 17:50:00,0.0,-0.02024604532085171,0.2216020894562347
2019-01-22 17:55:00,0.0,0.023180312163639076,0.2216020894562347
2019-01-22 18:00:00,0.0,-0.01635812467872131,0.0203075987606622
2019-01-22 18:05:00,0.0,-0.028232937800588387,0.0203075987606622
2019-01-22 18:10:00,0.0,-0.044481664271557066,0.0203075987606622
2019-01-22 18:15:00,0.0,-0.02463789923947855,0.0203075987606622
2019-01-22 18:20:00,0.0,0.00014223655619394774,0.0203075987606622
2019-01-22 18:25:00,0.0,0.09972836825748556,0.0203075987606622
2019-01-22 18:30:00,0.0,-0.020440606314173083,0.0203075987606622
2019-01-22 18:35:00,0.0,-0.016559552281026218,0.0203075987606622
2019-01-22 18:40:00,0.0,0.02016045515399126,0.0203075987606622
2019-01-22 18:45:00,0.0,-0.01143428821929567,0.0203075987606622
2019-01-22 18:50:00,0.0,0.00817376149655856,0.0203075987606622
2019-01-22 18:55:00,0.0,0.00032864751310660945,0.0203075987606622
2019-01-22 19:00:00,0.0,-0.0030579928427893165,0.039504475095373075
2019-01-22 19:05:00,0.0,-0.03464632453419475,0.039504475095373075
2019-01-22 19:10:00,0.0,0.003008802016581111,0.039504475095373075
2019-01-22 19:15:00,0.0,0.04566921507649451,0.039504475095373075
2019-01-22 19:20:00,0.0,-0.02546485954768927,0.039504475095373075
2019-01-22 19:25:00,0.0,-0.012405742395297828,0.039504475095373075
2019-01-22 19:30:00,0.0,0.0034679123223508067,0.039504475095373075
2019-01-22 19:35:00,0.0,-0.01991955110276901,0.039504475095373075
2019-01-22 19:40:00,0.0,0.019927928591945775,0.039504475095373075
2019-01-22 19:45:00,0.0,-0.0034515152988368546,0.039504475095373075
2019-01-22 19:50:00,0.0016080951303089454,-0.006068845693689247,0.0395561149320474
2019-01-22 19:55:00,0.0,-0.010018411801082046,0.039659394605551
2019-01-22 20:00:00,0.0,-0.004719091857808807,0.10046586890803587
2019-01-22 20:05:00,0.0,0.0034338120714043144,0.10046586890803587
2019-01-22 20:10:00,0.0,-0.012315681658206757,0.10046586890803587
2019-01-22 20:15:00,0.0,0.027432126452207592,0.10046586890803587
2019-01-22 20:20:00,0.0,-0.012123847928418507,0.10046586890803587
2019-01-22 20:25:00,0.0,-9.800128394991512e-05,0.10046586890803587
2019-01-22 20:30:00,0.0,-0.015224151497032634,0.10046586890803587
2019-01-22 20:35:00,0.0,-0.03956327309743059,0.10046586890803587
2019-01-22 20:40:00,0.0,-0.1824007074157929,0.10046586890803587
2019-01-22 20:45:00,0.034228229746435,-0.15568831184339432,0.10079634873990824
2019-01-22 20:50:00,0.011972864913055369,-0.18614520511646293,0.10282053771056794
2019-01-22 20:55:00,0.17038052140465507,-0.15144132693733872,0.10772609771584317
2019-01-22 21:00:00,0.3173886956909698,-0.057588341188411385,0.15023873345228203
2019-01-22 21:05:00,0.3248069614047648,-0.05911395743268307,0.1710904576951352
2019-01-22 21:10:00,0.1955043743995568,-0.02729208558096877,0.19190561723679975
2019-01-22 21:15:00,0.11161967068226414,-0.021495810759296248,0.19724968900608073
2019-01-22 21:20:00,0.5530849920235846,-0.057647750631575616,0.2191871036191452
2019-01-22 21:25:00,0.6271262647189852,-0.057421173650757176,0.25830430263612936
2019-01-22 21:30:00,0.6631863609874176,-0.056483772181784235,0.3006307573841226
2019-01-22 21:35:00,0.7283872833861477,-0.05776701121291832,0.34677681711211183
2019-01-22 21:40:00,0.7633745636024938,-0.05866661924858494,0.39661028636110207
2019-01-22 21:45:00,0.8236604574927636,-0.057454544147181215,0.4485645083016421
2019-01-22 21:50:00,0.8812651642154059,-0.057634189856290874,0.5052552654317246
2019-01-22 21:55:00,0.19121162804852188,-0.025637486327406492,0.5500385868582128
2019-01-22 22:00:00,-0.23375700096966545,-0.002138660159684846,0.5791624426096217
2019-01-22 22:05:00,1.486332367193342,-0.056796316614320635,0.6131662548345598
2019-01-22 22:10:00,1.5718411549360312,-0.05649423908973855,0.6893466852584396
2019-01-22 22:15:00,1.6359107828534314,-0.05695557882679581,0.7695243358379015
2019-01-22 22:20:00,1.7063749859680992,-0.0576485307423214,0.8525954737828728
2019-01-22 22:25:00,1.7476092084351929,-0.057708335256433166,0.9391637982390292
2019-01-22 22:30:00,1.8171562864836717,-0.057047495681187874,1.029255225593422
2019-01-22 22:35:00,1.8657847876491347,-0.05595040832136152,1.118960956266776
2019-01-22 22:40:00,0.9313392281614508,-0.0324740288708518,1.2023217478435653
2019-01-22 22:45:00,0.0,-0.0018389878559848106,1.215850097076991
2019-01-22 22:50:00,0.0,-2.9902212580144093e-05,1.215850097076991
2019-01-22 22:55:00,-1.096172835446003,-0.0008462984585122376,1.1918957414884308
2019-01-22 23:00:00,-0.5855746826896295,-0.017686064966902292,1.299284652895266
2019-01-22 23:05:00,0.0011417783807800151,-0.0031430708683330235,1.224996182079863
2019-01-22 23:10:00,0.10435854258260638,-0.006789295688909247,1.2445975785065
2019-01-22 23:15:00,0.12453451021751992,-0.009353784066959588,1.2662637839612234
2019-01-22 23:20:00,0.1331527638533483,0.006411115213791407,1.2908342969205067
2019-01-22 23:25:00,0.13684213433828113,0.023569769391622343,1.3176446632732663
2019-01-22 23:30:00,0.17312338620627518,0.003151311116005662,1.3464233856353274
2019-01-22 23:35:00,0.2574685363849461,-0.012117857663497449,1.3879624848947532
2019-01-22 23:40:00,0.2760174684970886,0.005548176054381711,1.4425834711080536
2019-01-22 23:45:00,0.3137642670592114,0.0005630524558896308,1.5003624005379066
2019-01-22 23:50:00,0.32443136479098683,-0.011830768131709544,1.562738923771562
2019-01-22 23:55:00,0.3376809591148097,-0.0037246381162087524,1.6273892375740058
2019-01-23 00:00:00,1.0619754562067276,0.00954735284226602,0.9436272023241549
2019-01-23 00:05:00,1.1230936432506045,-0.015249081110804715,0.978467324683311
2019-01-23 00:10:00,1.1501747872935784,0.002418347575136147,1.0140115095121685
2019-01-23 00:15:00,1.1943004207110228,0.007525442892263062,1.0506207633412266
2019-01-23 00:20:00,1.2915325663897188,-0.02033145202947613,1.0904092680931439
2019-01-23 00:25:00,1.1587012706753357,0.017344735944568018,1.1284396111826576
2019-01-23 00:30:00,1.1416136790504718,-0.013924080749519587,1.1641563212327777
2019-01-23 00:35:00,1.2550981062535496,0.01156395663532243,1.2007825284099987
2019-01-23 00:40:00,1.2311201043379203,-0.002623843844423825,1.239417208407435
2019-01-23 00:45:00,1.352157137731589,0.0013575309855652807,1.28072154170111
2019-01-23 00:50:00,1.0822832081936136,2.3631876701654363e-05,1.3210824711747697
2019-01-23 00:55:00,0.6486531929203783,-0.005112403117364446,1.3391776744116108
2019-01-23 01:00:00,1.2935446532049608,0.0009353960287017694,2.784916931262783
2019-01-23 01:05:00,1.3076277671040475,-0.004568870895030307,2.8639766725024214
2019-01-23 01:10:00,1.3878128048892808,-0.0033282494164375317,2.9436286594035432
2019-01-23 01:15:00,1.4343757169854794,-0.0072904509392512935,3.0290515041033172
2019-01-23 01:20:00,1.4491551099309554,0.010659522594202568,3.1168352461402087
2019-01-23 01:25:00,1.4605847987429117,0.008758359765984238,3.19937212688554
2019-01-23 01:30:00,1.3872476385240409,0.011069392543762777,3.2754584038784724
2019-01-23 01:35:00,1.4397859913380862,0.0004226346715940882,3.3723316374402446
2019-01-23 01:40:00,1.2540278075376647,0.010632494230010158,3.4577180984473634
2019-01-23 01:45:00,0.8783897351552805,0.0013015232624971626,3.524415469700201
2019-01-23 01:50:00,1.3833027460554528,0.0047114172764092565,3.5835713101463647
2019-01-23 01:55:00,1.650255918556437,0.009177899901588585,3.6745911794557644
2019-01-23 02:00:00,0.6327715540248396,-0.014509660354002087,4.040038220556915
2019-01-23 02:05:00,0.9257413676783588,0.00041552623490136967,4.140597398470682
2019-01-23 02:10:00,0.5501339404708677,0.00872326457982576,4.22575703525804
2019-01-23 02:15:00,0.7084626444295019,0.0022728454987218376,4.291723925723085
2019-01-23 02:20:00,0.8954057690629029,0.003878523073592125,4.376857402481501
2019-01-23 02:25:00,1.06970908347182,0.004587522386044236,4.487139393719925
2019-01-23 02:30:00,-0.09587447300579673,0.009236397649236273,4.553472524687108
2019-01-23 02:35:00,0.005690614095944899,0.0023909826083109067,4.5314021744205055
2019-01-23 02:40:00,-0.4939646789682579,0.006601012236547454,4.507537681692305
2019-01-23 02:45:00,-0.9113642337743808,0.006558824998825629,4.425236028821939
2019-01-23 02:50:00,-1.077010567629595,0.004421679630074477,4.305811105040854
2019-01-23 02:55:00,-1.6579480693512347,0.0050248842994970394,4.153644716363941
2019-01-23 03:00:00,-0.39731738010987055,-0.04958688630290484,0.182902039760337
2019-01-23 03:05:00,-0.39476002710590796,-0.010927540719309972,0.17342294126684632
2019-01-23 03:10:00,-0.3691079894929549,-0.02385340480045959,0.1641065263743498
2019-01-23 03:15:00,-0.3237358190918937,-0.0038533589168766773,0.15644049113917627
2019-01-23 03:20:00,-0.2527912674087937,-0.01765049283087863,0.14919440189439556
2019-01-23 03:25:00,-0.2239821299846316,0.013677279797026431,0.14363304785038272
2019-01-23 03:30:00,-0.011129499805682043,0.050242219763768095,0.14072252708507663
2019-01-23 03:35:00,0.0,0.014695041511110753,0.14071868734795753
2019-01-23 03:40:00,0.0007208225430821116,-0.1505431665053134,0.1407459696907732
2019-01-23 03:45:00,0.003387865794448889,-0.1567084282684228,0.14075708471949414
2019-01-23 03:50:00,0.018323935229229985,-0.15955637389494964,0.14101697429775717
2019-01-23 03:55:00,0.017616902306793726,-0.17043927601148695,0.1413887214819792
2019-01-23 04:00:00,0.06889986178063481,-0.14261554416357966,3.3332844954187157
2019-01-23 04:05:00,0.0,-0.1397509364282493,3.335209716207902
2019-01-23 04:10:00,0.0159313908717405,-0.13853046925868098,3.3278035582016825
2019-01-23 04:15:00,0.5377387778382388,-0.1377921177532025,3.3270382235149762
2019-01-23 04:20:00,1.5087844752965534,-0.07741884256642481,3.4126130992805437
2019-01-23 04:25:00,1.2381985117600909,-0.11589533896805185,3.516437166697146
2019-01-23 04:30:00,1.2445954089710798,-0.11814042508428645,3.6107729854729467
2019-01-23 04:35:00,1.2593882423283844,-0.12903484537781534,3.695943802556673
2019-01-23 04:40:00,1.3857223895430886,-0.12946371469129395,3.7981849106568184
2019-01-23 04:45:00,1.1920209606303058,-0.10702293473853487,3.8898016521585275
2019-01-23 04:50:00,1.789243358768951,-0.13400548509982688,4.0018542558481975
2019-01-23 04:55:00,2.0696511572076823,-0.12332608418989505,4.147438976729393
2019-01-23 05:00:00,1.2076763878314858,-0.1386802967111847,0.996702260892552
2019-01-23 05:05:00,0.9169952871222738,-0.13370855192943704,1.027639560811275
2019-01-23 05:10:00,0.9440610351461316,-0.1432791700406442,1.0518230284837722
2019-01-23 05:15:00,1.163559794573924,-0.15165793648974846,1.082167075216492
2019-01-23 05:20:00,1.1358536768593102,-0.1512087641524264,1.1142242300386125
2019-01-23 05:25:00,1.0563848978542894,-0.15208963414407184,1.1451934785963331
2019-01-23 05:30:00,0.3989017382226545,-0.01134162098570145,1.1664806368354068
