ts,solarPower
2019-01-22 11:00:00,-0.0012603630481607105
2019-01-22 11:05:00,-0.001853475070823593
2019-01-22 11:10:00,-0.001853475070823593
2019-01-22 11:15:00,-0.001853475070823593
2019-01-22 11:20:00,-0.001853475070823593
2019-01-22 11:25:00,-0.001853475070823593
2019-01-22 11:30:00,-0.0005405968956562634
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.00018510965487556405
2019-01-22 13:05:00,-0.00018510965487556405
2019-01-22 13:10:00,-0.00018510965487556405
2019-01-22 13:15:00,-0.00018510965487556405
2019-01-22 13:20:00,-0.00018510965487556405
2019-01-22 13:25:00,-0.00018510965487556405
2019-01-22 13:30:00,-0.00018510965487556405
2019-01-22 13:35:00,-0.00018510965487556405
2019-01-22 13:40:00,-0.00018510965487556405
2019-01-22 13:45:00,-0.00016582739915942116
2019-01-22 13:50:00,-0.00012340643658383276
2019-01-22 13:55:00,-6.04439689389068e-05
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,-0.004790498800808422
2019-01-22 18:40:00,-0.009454581661007854
2019-01-22 18:45:00,-0.016431410886774297
2019-01-22 18:50:00,-0.010858463948490748
2019-01-22 18:55:00,-0.011653482898445904
2019-01-22 19:00:00,-0.03270380258504424
2019-01-22 19:05:00,-0.04476218858507563
2019-01-22 19:10:00,-0.04662727935922408
2019-01-22 19:15:00,-0.050791379985559305
2019-01-22 19:20:00,-0.05353192153129067
2019-01-22 19:25:00,-0.05278207891390502
2019-01-22 19:30:00,-0.05801179497883696
2019-01-22 19:35:00,-0.07199252034949455
2019-01-22 19:40:00,-0.08821881362814887
2019-01-22 19:45:00,-0.10560222090489377
2019-01-22 19:50:00,-0.10742924860222704
2019-01-22 19:55:00,-0.10834276245044608
2019-01-22 20:00:00,-0.09063371456194197
2019-01-22 20:05:00,-0.10106584052412196
2019-01-22 20:10:00,-0.11647396599257807
2019-01-22 20:15:00,-0.13906837495527818
2019-01-22 20:20:00,-0.14353421482827086
2019-01-22 20:25:00,-0.1533445385928228
2019-01-22 20:30:00,-0.1828951471632896
2019-01-22 20:35:00,-0.22595541511770054
2019-01-22 20:40:00,-0.2626202645345605
2019-01-22 20:45:00,-0.7425922580664681
2019-01-22 20:50:00,-0.8791100706559838
2019-01-22 20:55:00,-0.9398716430487856
2019-01-22 21:00:00,-0.30402008651493306
2019-01-22 21:05:00,-0.4325408155578479
2019-01-22 21:10:00,-0.5247929790339455
2019-01-22 21:15:00,-0.5419413163436846
2019-01-22 21:20:00,-0.5604126716884024
2019-01-22 21:25:00,-0.5783586026568922
2019-01-22 21:30:00,-0.5928564638259238
2019-01-22 21:35:00,-0.6077900250087339
2019-01-22 21:40:00,-0.6211051286654302
2019-01-22 21:45:00,-0.6365042057944974
2019-01-22 21:50:00,-0.6488373462235468
2019-01-22 21:55:00,-0.6649249905089669
2019-01-22 22:00:00,-1.910156917245284
2019-01-22 22:05:00,-1.9504087495457492
2019-01-22 22:10:00,-1.984948468658484
2019-01-22 22:15:00,-1.4866360879704084
2019-01-22 22:20:00,-0.5468472062598962
2019-01-22 22:25:00,-1.0620013760844649
2019-01-22 22:30:00,-2.0949385805117107
2019-01-22 22:35:00,-2.1314391363412164
2019-01-22 22:40:00,-2.157400539464313
2019-01-22 22:45:00,-2.1805135873901933
2019-01-22 22:50:00,-2.201515666590806
2019-01-22 22:55:00,-2.2173422384218937
2019-01-22 23:00:00,-1.949260794475833
2019-01-22 23:05:00,-1.9667686008781555
2019-01-22 23:10:00,-0.9352533059617716
2019-01-22 23:15:00,-0.4779024118142785
2019-01-22 23:20:00,-1.1282276187131317
2019-01-22 23:25:00,-1.9944545455773577
2019-01-22 23:30:00,-2.0181784431509597
2019-01-22 23:35:00,-2.041875719631289
2019-01-22 23:40:00,-2.040032119838409
2019-01-22 23:45:00,-0.969647815655822
2019-01-22 23:50:00,-0.4657631770570932
2019-01-22 23:55:00,-1.3281811169982485
