ts,solarPower
2019-01-22 11:00:00,-0.012709543688033452
2019-01-22 11:05:00,-0.01536839780748996
2019-01-22 11:10:00,-0.014827800911828138
2019-01-22 11:15:00,-0.014336062627729962
2019-01-22 11:20:00,-0.011352535154033895
2019-01-22 11:25:00,-0.00889668061613883
2019-01-22 11:30:00,-0.009267375699364772
2019-01-22 11:35:00,-0.009267375699364772
2019-01-22 11:40:00,-0.009267375699364772
2019-01-22 11:45:00,-0.009267375699364772
2019-01-22 11:50:00,-0.009267375699364772
2019-01-22 11:55:00,-0.009267375699364772
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.00145065528901525
2019-01-22 13:05:00,-0.0012391013977292612
2019-01-22 13:10:00,-0.00097568217372039
2019-01-22 13:15:00,-0.0009255483088581963
2019-01-22 13:20:00,-0.0009255483088581963
2019-01-22 13:25:00,-0.0009255483088581963
2019-01-22 13:30:00,-0.0009255483088581963
2019-01-22 13:35:00,-0.0009255483088581963
2019-01-22 13:40:00,-0.0009255483088581963
2019-01-22 13:45:00,-0.0009255483088581963
2019-01-22 13:50:00,-0.0009255483088581963
2019-01-22 13:55:00,-0.0009255483088581963
2019-01-22 14:00:00,-0.0436136627286929
2019-01-22 14:05:00,-0.0436136627286929
2019-01-22 14:10:00,-0.0436136627286929
2019-01-22 14:15:00,-0.0436136627286929
2019-01-22 14:20:00,-0.0436136627286929
2019-01-22 14:25:00,-0.0436136627286929
2019-01-22 14:30:00,-0.0436136627286929
2019-01-22 14:35:00,-0.0436136627286929
2019-01-22 14:40:00,-0.0436136627286929
2019-01-22 14:45:00,-0.0436136627286929
2019-01-22 14:50:00,-0.0436136627286929
2019-01-22 14:55:00,-0.0436136627286929
2019-01-22 15:00:00,-0.04231364558714061
2019-01-22 15:05:00,-0.04231364558714061
2019-01-22 15:10:00,-0.04231364558714061
2019-01-22 15:15:00,-0.04231364558714061
2019-01-22 15:20:00,-0.04231364558714061
2019-01-22 15:25:00,-0.04231364558714061
2019-01-22 15:30:00,-0.04231364558714061
2019-01-22 15:35:00,-0.04231364558714061
2019-01-22 15:40:00,-0.04231364558714061
2019-01-22 15:45:00,-0.04231364558714061
2019-01-22 15:50:00,-0.04231364558714061
2019-01-22 15:55:00,-0.04231364558714061
2019-01-22 16:00:00,-0.020943463262564337
2019-01-22 16:05:00,-0.020943463262564337
2019-01-22 16:10:00,-0.020943463262564337
2019-01-22 16:15:00,-0.020943463262564337
2019-01-22 16:20:00,-0.020943463262564337
2019-01-22 16:25:00,-0.020943463262564337
2019-01-22 16:30:00,-0.020943463262564337
2019-01-22 16:35:00,-0.020943463262564337
2019-01-22 16:40:00,-0.020943463262564337
2019-01-22 16:45:00,-0.020943463262564337
2019-01-22 16:50:00,-0.020943463262564337
2019-01-22 16:55:00,-0.020943463262564337
2019-01-22 17:00:00,-0.044082078038521225
2019-01-22 17:05:00,-0.044082078038521225
2019-01-22 17:10:00,-0.044082078038521225
2019-01-22 17:15:00,-0.044082078038521225
2019-01-22 17:20:00,-0.044082078038521225
2019-01-22 17:25:00,-0.044082078038521225
2019-01-22 17:30:00,-0.044082078038521225
2019-01-22 17:35:00,-0.044082078038521225
2019-01-22 17:40:00,-0.044082078038521225
2019-01-22 17:45:00,-0.044082078038521225
2019-01-22 17:50:00,-0.044082078038521225
2019-01-22 17:55:00,-0.044082078038521225
2019-01-22 18:00:00,-0.03912240833075322
2019-01-22 18:05:00,-0.03912240833075322
2019-01-22 18:10:00,-0.03912240833075322
2019-01-22 18:15:00,-0.03912240833075322
2019-01-22 18:20:00,-0.03912240833075322
2019-01-22 18:25:00,-0.03912240833075322
2019-01-22 18:30:00,-0.03912240833075322
2019-01-22 18:35:00,-0.04352367910394324
2019-01-22 18:40:00,-0.06642825158454621
2019-01-22 18:45:00,-0.060360286347633525
2019-01-22 18:50:00,-0.06067965293436765
2019-01-22 18:55:00,-0.06259585245469415
2019-01-22 19:00:00,-0.08970342481691353
2019-01-22 19:05:00,-0.14926819287201706
2019-01-22 19:10:00,-0.14652155995543675
2019-01-22 19:15:00,-0.10862290691955212
2019-01-22 19:20:00,-0.10963005643776676
2019-01-22 19:25:00,-0.11837314957544688
2019-01-22 19:30:00,-0.13376915400447348
2019-01-22 19:35:00,-0.1491342171789723
2019-01-22 19:40:00,-0.1729014167384072
2019-01-22 19:45:00,-0.1809511494034262
2019-01-22 19:50:00,-0.19769622759960787
2019-01-22 19:55:00,-0.2402983416446293
2019-01-22 20:00:00,-0.2161191192209919
2019-01-22 20:05:00,-0.24384045792604955
2019-01-22 20:10:00,-0.3006408136728435
2019-01-22 20:15:00,-0.3620144149076098
2019-01-22 20:20:00,-0.4432234405411095
2019-01-22 20:25:00,-0.5111149799483665
2019-01-22 20:30:00,-0.5968483924355049
2019-01-22 20:35:00,-0.6721620883571892
2019-01-22 20:40:00,-0.7620926956456304
2019-01-22 20:45:00,-0.8441883370087757
2019-01-22 20:50:00,-0.9401720652175106
2019-01-22 20:55:00,-1.0316086154475534
2019-01-22 21:00:00,-0.3277279990586539
2019-01-22 21:05:00,-0.3543382661099837
2019-01-22 21:10:00,-0.3782271792806301
2019-01-22 21:15:00,-0.4060652274165815
2019-01-22 21:20:00,-0.4330829895686108
2019-01-22 21:25:00,-0.4678717688136576
2019-01-22 21:30:00,-0.4954709863039334
2019-01-22 21:35:00,-0.5186322445497951
2019-01-22 21:40:00,-0.5455020847881978
2019-01-22 21:45:00,-0.572944621046199
2019-01-22 21:50:00,-0.5960417326276714
2019-01-22 21:55:00,-0.6218558352447215
2019-01-22 22:00:00,-1.8264235135395608
2019-01-22 22:05:00,-1.9242891880764932
2019-01-22 22:10:00,-2.0028234002578404
2019-01-22 22:15:00,-2.0729295583088363
2019-01-22 22:20:00,-2.13157347345584
2019-01-22 22:25:00,-2.207248054369147
2019-01-22 22:30:00,-2.276428746045217
2019-01-22 22:35:00,-2.3499059063012355
2019-01-22 22:40:00,-2.4197978847754085
2019-01-22 22:45:00,-2.4849739459791365
2019-01-22 22:50:00,-2.5312000126222447
2019-01-22 22:55:00,-2.601003584236464
2019-01-22 23:00:00,-2.3212874116662
2019-01-22 23:05:00,-2.363267207597869
2019-01-22 23:10:00,-2.4065815331559612
2019-01-22 23:15:00,-2.4504531268845176
2019-01-22 23:20:00,-2.4729739043394265
2019-01-22 23:25:00,-2.506463228608964
2019-01-22 23:30:00,-2.542629910326271
2019-01-22 23:35:00,-2.5986329382507147
2019-01-22 23:40:00,-2.6377806680809783
2019-01-22 23:45:00,-2.6644172313424326
2019-01-22 23:50:00,-2.7022783379568684
2019-01-22 23:55:00,-2.7091811901007747
2019-01-23 00:00:00,-0.4932430107691506
2019-01-23 00:05:00,-0.4974878187618748
2019-01-23 00:10:00,-0.5040457829447624
2019-01-23 00:15:00,-0.5085359487652366
2019-01-23 00:20:00,-0.5121112804333036
2019-01-23 00:25:00,-0.5169834366995583
2019-01-23 00:30:00,-0.5275946891872746
2019-01-23 00:35:00,-0.530213780546129
2019-01-23 00:40:00,-0.5311445479155539
2019-01-23 00:45:00,-0.531662276323338
2019-01-23 00:50:00,-0.5367917678551005
2019-01-23 00:55:00,-0.5400250833439508
2019-01-23 01:00:00,-0.7379590693827773
2019-01-23 01:05:00,-0.7401881454532551
2019-01-23 01:10:00,-0.740408316338038
2019-01-23 01:15:00,-0.7390924972322792
2019-01-23 01:20:00,-0.7465243040486416
2019-01-23 01:25:00,-0.7523031652809985
2019-01-23 01:30:00,-0.7544600445296089
2019-01-23 01:35:00,-0.7510784104254076
2019-01-23 01:40:00,-0.7526104335439658
2019-01-23 01:45:00,-0.7489308308965359
2019-01-23 01:50:00,-0.7423148811454333
2019-01-23 01:55:00,-0.749407820087591
2019-01-23 02:00:00,-4.757423221628952
2019-01-23 02:05:00,-4.827451685264556
2019-01-23 02:10:00,-4.784019186111584
2019-01-23 02:15:00,-4.823488915415108
2019-01-23 02:20:00,-4.850895606350604
2019-01-23 02:25:00,-4.928667469932964
2019-01-23 02:30:00,-4.979827494599858
2019-01-23 02:35:00,-4.9556743935411935
2019-01-23 02:40:00,-4.312328136908851
2019-01-23 02:45:00,-4.924435863570344
2019-01-23 02:50:00,-4.497078668574379
2019-01-23 02:55:00,-4.098066562670445
2019-01-23 03:00:00,-1.389871160783205
2019-01-23 03:05:00,-0.7337747339469595
2019-01-23 03:10:00,-0.4116415966255503
2019-01-23 03:15:00,-0.2701482937854692
2019-01-23 03:20:00,-0.2566964879085356
2019-01-23 03:25:00,-0.1571694434245315
2019-01-23 03:30:00,-0.15341285000163168
2019-01-23 03:35:00,-0.17007876419143808
2019-01-23 03:40:00,-0.15505692308678806
2019-01-23 03:45:00,-0.11866413696869127
2019-01-23 03:50:00,-0.10145521148351308
2019-01-23 03:55:00,-0.11820423728249177
2019-01-23 04:00:00,-0.1923630422568948
2019-01-23 04:05:00,-0.2186010214746704
2019-01-23 04:10:00,-0.2559449221165263
2019-01-23 04:15:00,-0.27203000117151377
2019-01-23 04:20:00,-0.2922805466849357
2019-01-23 04:25:00,-0.3549818574657606
2019-01-23 04:30:00,-0.4767305290150263
2019-01-23 04:35:00,-0.5974688397447133
2019-01-23 04:40:00,-0.7666642412752017
2019-01-23 04:45:00,-0.9911709245894892
2019-01-23 04:50:00,-1.3034015469496298
2019-01-23 04:55:00,-1.9753602395420509
2019-01-23 05:00:00,-1.6766748324731018
2019-01-23 05:05:00,-2.168061116731513
2019-01-23 05:10:00,-2.2427398010864583
2019-01-23 05:15:00,-2.351398881697445
2019-01-23 05:20:00,-2.180245935374319
2019-01-23 05:25:00,-2.155819237925611
