ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.8015420175534554,5.6995952945812706e-05,3.9316790251808196
2019-01-22 11:05:00,-0.8109827870241739,-2.686714751497704e-05,3.7998184757753064
2019-01-22 11:10:00,-0.6321307695647139,5.087467055619492e-05,3.6931672683762153
2019-01-22 11:15:00,-0.7142767879184571,-5.224628462619031e-05,3.581015247462479
2019-01-22 11:20:00,-0.6992753751828152,-5.3476951976897913e-05,3.467686530789428
2019-01-22 11:25:00,-0.7230108241298557,9.401838486166308e-05,3.356945588125812
2019-01-22 11:30:00,-0.7516086659158824,9.563396896453452e-05,3.235066693929545
2019-01-22 11:35:00,-0.6790097030480658,-8.150132288430715e-06,3.122876406483528
2019-01-22 11:40:00,-0.6995818127871396,-2.6022856862148143e-05,3.009590739656229
2019-01-22 11:45:00,-0.7745463317407777,0.0002114356429330885,2.8954464675910967
2019-01-22 11:50:00,-0.8051875198057082,5.8833786788890994e-05,2.7621617561525604
2019-01-22 11:55:00,-0.8110922409381939,-7.143272295971109e-05,2.630881254161357
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.021773926324527536,1.2855618497460064
2019-01-22 13:05:00,0.0,0.031195657938938776,1.2855618497460064
2019-01-22 13:10:00,-0.022148269853139096,-0.0002559118837187362,1.295091012539136
2019-01-22 13:15:00,-0.021560634297688005,-0.018800992277619992,1.2927087218430413
2019-01-22 13:20:00,-0.06339470150648538,-0.02362564041411716,1.295091012539136
2019-01-22 13:25:00,0.0,0.006542814242316886,1.2878187567244779
2019-01-22 13:30:00,-0.06870098714585085,0.002997254609763043,1.3284430823107132
2019-01-22 13:35:00,-0.08212075226592977,0.04619445308088159,1.3284430823107132
2019-01-22 13:40:00,-0.029205184720641632,-0.028226510080087624,1.2945894776511415
2019-01-22 13:45:00,0.0,-0.0061760063530955,1.2855618497460064
2019-01-22 13:50:00,0.0,0.003197628070252114,1.2855618497460064
2019-01-22 13:55:00,0.0,-0.012616454875888852,1.2855618497460064
2019-01-22 14:00:00,0.0,0.008420048682697084,1.4367803844325076
2019-01-22 14:05:00,0.0,0.004331237002403848,1.4367803844325076
2019-01-22 14:10:00,0.0,0.008758991839554425,1.4367803844325076
2019-01-22 14:15:00,0.0,-0.005455310573842585,1.4367803844325076
2019-01-22 14:20:00,0.0,0.004012024492679865,1.4367803844325076
2019-01-22 14:25:00,0.0,0.0043704475806365115,1.4367803844325076
2019-01-22 14:30:00,0.0,-0.004445852144637669,1.4367803844325076
2019-01-22 14:35:00,0.0,-0.012972598365699408,1.4367803844325076
2019-01-22 14:40:00,0.0,0.008695652297036744,1.4367803844325076
2019-01-22 14:45:00,0.0,0.015304106844813828,1.4367803844325076
2019-01-22 14:50:00,0.0,-0.0042692798025687935,1.4367803844325076
2019-01-22 14:55:00,0.0,-0.004430770980166261,1.4367803844325076
2019-01-22 15:00:00,0.0,-0.010731578350930495,0.8387340902593716
2019-01-22 15:05:00,-0.019526324690491016,-0.014169164576789819,0.8418426274645119
2019-01-22 15:10:00,0.0,0.022195263784081667,0.8387340902593716
2019-01-22 15:15:00,0.0,-0.030162458159266475,0.8387340902593716
2019-01-22 15:20:00,0.0,-0.028103689629158556,0.8387340902593716
2019-01-22 15:25:00,0.0,-0.005552683128037287,0.8387340902593716
2019-01-22 15:30:00,0.0,-0.00019333766659911534,0.8387340902593716
2019-01-22 15:35:00,0.0,0.021300106871380824,0.8387340902593716
2019-01-22 15:40:00,0.0,0.016402841875717084,0.8387340902593716
2019-01-22 15:45:00,0.0,-0.01945989436508467,0.8387340902593716
2019-01-22 15:50:00,0.0,0.0001933385885090219,0.8387340902593716
2019-01-22 15:55:00,0.0,-0.018952772371594383,0.8387340902593716
2019-01-22 16:00:00,0.0,-0.003480399901916091,1.154926197586326
2019-01-22 16:05:00,0.0,-0.0012172075564958914,1.154926197586326
2019-01-22 16:10:00,0.0,0.006787875194131119,1.154926197586326
2019-01-22 16:15:00,0.0,0.002320014015515325,1.154926197586326
2019-01-22 16:20:00,0.0,0.01619479961321588,1.154926197586326
2019-01-22 16:25:00,0.0,0.010210018246802387,1.154926197586326
2019-01-22 16:30:00,0.0,-0.018069578740357372,1.154926197586326
2019-01-22 16:35:00,0.0,-0.0013110883158613464,1.154926197586326
2019-01-22 16:40:00,0.0,0.003258718863409441,1.154926197586326
2019-01-22 16:45:00,0.0,0.0047662215803495715,1.154926197586326
2019-01-22 16:50:00,0.0,0.0011527435708940368,1.154926197586326
2019-01-22 16:55:00,0.0,-0.001269918568914372,1.154926197586326
2019-01-22 17:00:00,0.0,-0.0014770600085755752,1.2766018408282696
2019-01-22 17:05:00,0.0,-0.01447099261056468,1.2766018408282696
2019-01-22 17:10:00,0.0,0.0043477976163895475,1.2766018408282696
2019-01-22 17:15:00,0.0,0.00871018279372112,1.2766018408282696
2019-01-22 17:20:00,0.0,0.0014294123427605542,1.2766018408282696
2019-01-22 17:25:00,0.0,0.005821663507690805,1.2766018408282696
2019-01-22 17:30:00,0.0,0.016877246212509737,1.2766018408282696
2019-01-22 17:35:00,0.0,-0.0014214711440149008,1.2766018408282696
2019-01-22 17:40:00,0.0,-0.010645508171762163,1.2766018408282696
2019-01-22 17:45:00,0.0,-0.011714154269677484,1.2766018408282696
2019-01-22 17:50:00,0.0,0.023700459902077628,1.2766018408282696
2019-01-22 17:55:00,0.0,-0.01307515728911464,1.2766018408282696
2019-01-22 18:00:00,0.0,0.022087355055953037,0.11698769638985401
2019-01-22 18:05:00,-0.014409662647380387,-0.08394272448855371,0.11698769638985401
2019-01-22 18:10:00,0.0,-0.01839654512612031,0.11698769638985401
2019-01-22 18:15:00,0.0,-0.0035693232899565827,0.11698769638985401
2019-01-22 18:20:00,0.0,-0.022453106849241674,0.11698769638985401
2019-01-22 18:25:00,0.0,2.031929175276237e-05,0.11698769638985401
2019-01-22 18:30:00,0.0,0.01895684590027973,0.11698769638985401
2019-01-22 18:35:00,0.0,-0.00028447341517297373,0.11698769638985401
2019-01-22 18:40:00,-0.013248753226052604,0.08490633359284266,0.1173984589656566
2019-01-22 18:45:00,-0.006183655510138651,-0.02590872699855801,0.11763807046807535
2019-01-22 18:50:00,-0.025209245489582043,-0.003590075525521221,0.1171930776777553
2019-01-22 18:55:00,0.0,0.014294805235806844,0.11698769638985401
2019-01-22 19:00:00,0.0,0.012288469529383004,0.22757676045138442
2019-01-22 19:05:00,0.0,0.011776449965639445,0.22757676045138442
2019-01-22 19:10:00,0.0,0.002820240399800332,0.22757676045138442
2019-01-22 19:15:00,0.0,-0.006123293538098894,0.22757676045138442
2019-01-22 19:20:00,0.0,-5.025894378549853e-05,0.22757676045138442
2019-01-22 19:25:00,0.0,0.014724277897610053,0.22757676045138442
2019-01-22 19:30:00,0.0,0.008698474375383227,0.22757676045138442
2019-01-22 19:35:00,0.0,0.006462197235423786,0.22757676045138442
2019-01-22 19:40:00,0.0,0.0424190942725564,0.22757676045138442
2019-01-22 19:45:00,0.0,-0.033301791084530734,0.22757676045138442
2019-01-22 19:50:00,0.0,-0.042921690950052514,0.22757676045138442
2019-01-22 19:55:00,0.0,-0.024576940306905985,0.22757676045138442
2019-01-22 20:00:00,0.0,-0.1506177224820361,0.5765014118199402
2019-01-22 20:05:00,0.0,-0.16411277797577528,0.5765014118199402
2019-01-22 20:10:00,0.0,-0.16722147456104205,0.5765014118199402
2019-01-22 20:15:00,0.0,-0.16791147329130304,0.5765014118199402
2019-01-22 20:20:00,0.0,-0.16706344616496208,0.5765014118199402
2019-01-22 20:25:00,0.0,-0.17152752699142088,0.5765014118199402
2019-01-22 20:30:00,0.0,-0.17103835213771573,0.5765014118199402
2019-01-22 20:35:00,0.0,-0.11692224780664155,0.5765014118199402
2019-01-22 20:40:00,0.0,-0.0015442557932491162,0.5765014118199402
2019-01-22 20:45:00,0.0,-0.008162496601893922,0.5765014118199402
2019-01-22 20:50:00,0.0,-0.004710480879069238,0.5765014118199402
2019-01-22 20:55:00,0.0,-0.006138657484714776,0.5765014118199402
2019-01-22 21:00:00,0.06026918388690554,0.0016675914056949069,0.7102608901790527
2019-01-22 21:05:00,0.2496011644175172,0.0013514309188880336,0.7301070851264713
2019-01-22 21:10:00,-0.09353585578840906,-0.00029704626412230283,0.7301070851264713
2019-01-22 21:15:00,-0.1157663225962232,-0.006484388974517243,0.7214243748354726
2019-01-22 21:20:00,0.08059456869141576,-0.0032638917475046178,0.7091583237885426
2019-01-22 21:25:00,0.6134740047908367,-0.0037981461418167693,0.7449917313382374
2019-01-22 21:30:00,0.33023594131536105,0.0018050294960838226,0.7890254763833833
2019-01-22 21:35:00,-0.014788019988922688,-0.0037457519748085822,0.8008091546347659
2019-01-22 21:40:00,0.7741875856753402,-0.027994642279336315,0.8152114280509847
2019-01-22 21:45:00,1.3679948648742386,-0.05264315433235967,0.9028274847108259
2019-01-22 21:50:00,1.4526362925916787,-0.045356295716890115,1.0042326528686512
2019-01-22 21:55:00,1.4716776043021684,-0.05108081846072125,1.1096163418278941
2019-01-22 22:00:00,2.2756923334474393,-0.050905575210819766,1.3225402021933612
2019-01-22 22:05:00,2.413437462581645,-0.051709945745183006,1.4527288395446556
2019-01-22 22:10:00,2.5977943405047013,-0.0431070709693957,1.5905170735794345
2019-01-22 22:15:00,2.9641899224613177,-0.05152156137806501,1.7406018666533911
2019-01-22 22:20:00,1.2333222367703287,-0.008107431704705698,1.8644425159293825
2019-01-22 22:25:00,0.22222778496093007,-0.010734904475420966,1.8899899665111886
2019-01-22 22:30:00,1.9906040378471936,0.009892831595927356,1.9490427201629053
2019-01-22 22:35:00,2.20515472547547,-0.005601125642819683,2.0688221205838335
2019-01-22 22:40:00,2.452486440426799,-0.004682690932445353,2.1949952438654083
2019-01-22 22:45:00,3.2029494084877554,-0.046345483514721904,2.3526826826015883
2019-01-22 22:50:00,3.1108612179878348,-0.008965314819481032,2.5218708951328273
2019-01-22 22:55:00,3.3939032931549784,-0.05291351093286339,2.698847741451614
2019-01-22 23:00:00,1.0539413587915825,-0.11335968025615906,3.3733549561971348
2019-01-22 23:05:00,1.0967144846467145,-0.1135005978047761,3.600687572259157
2019-01-22 23:10:00,1.0872527318833642,-0.1151109139338609,3.8289954354927933
2019-01-22 23:15:00,1.100494259124414,-0.10977510722727864,4.053489832225721
2019-01-22 23:20:00,1.10514900335237,-0.1135540085663086,4.279588206909201
2019-01-22 23:25:00,1.0994526450697937,-0.11237297720882296,4.500815704235653
2019-01-22 23:30:00,1.1243920574800823,-0.11464895553439255,4.723979406571254
2019-01-22 23:35:00,1.1055497406159074,-0.1155683247766333,4.949770560526196
2019-01-22 23:40:00,0.8949802394910744,-0.06639117359583145,5.160300703820428
2019-01-22 23:45:00,0.5424102573987357,-0.002802463424682777,5.287479365048692
2019-01-22 23:50:00,1.1069397235966751,-0.10331892554996297,5.445383670644143
2019-01-22 23:55:00,1.1205983735384868,-0.07191818276191772,5.6715124101587255
2019-01-23 00:00:00,0.8182310429137476,-0.032532447390084665,3.2390034834085153
2019-01-23 00:05:00,0.5908847448949397,0.027244515053681247,3.2593804075053914
2019-01-23 00:10:00,0.5791688382088503,-0.001953584829195121,3.278926617668493
2019-01-23 00:15:00,0.5711526480419837,-0.00029779873396395813,3.298081903628469
2019-01-23 00:20:00,0.5411747822501264,-0.006209160417649142,3.316992861961065
2019-01-23 00:25:00,0.3080444692112235,-0.009754904470762302,3.3348227952020757
2019-01-23 00:30:00,0.0,-0.005545657789932703,3.342401937917684
2019-01-23 00:35:00,0.0,-0.01458406643926474,3.342401937917684
2019-01-23 00:40:00,0.0,-0.025924374042354776,3.342401937917684
2019-01-23 00:45:00,0.09890459074066256,-0.01119560379599073,3.3352755492537765
2019-01-23 00:50:00,0.3752963341407071,0.0005955972280611161,3.3253488668058595
2019-01-23 00:55:00,0.10968604482157897,0.044412182368943835,3.339559759400184
2019-01-23 01:00:00,0.0,-0.02599367662322926,6.7746434370344355
2019-01-23 01:05:00,0.0,0.008277552816336055,6.7746434370344355
2019-01-23 01:10:00,0.0,-0.013847626018235762,6.7746434370344355
2019-01-23 01:15:00,0.0,0.02429210078970357,6.7746434370344355
2019-01-23 01:20:00,0.0,-0.02245891282012604,6.7746434370344355
2019-01-23 01:25:00,0.0,0.01804662718232219,6.7746434370344355
2019-01-23 01:30:00,0.0,-0.03110780258914542,6.7746434370344355
2019-01-23 01:35:00,0.10220676600754887,0.003438710941357313,6.74414986056692
2019-01-23 01:40:00,0.16588648254137908,-0.028983183604324583,6.740078929702628
2019-01-23 01:45:00,0.23196791129324154,0.0035875928892252686,6.740078929702628
2019-01-23 01:50:00,0.34072501397913224,-0.023163269926132844,6.743717298892176
2019-01-23 01:55:00,0.0,-0.004817996348406361,6.7746434370344355
2019-01-23 02:00:00,0.0,0.0046864350263546755,7.306498020224775
2019-01-23 02:05:00,0.0,0.004515013786986579,7.306498020224775
2019-01-23 02:10:00,0.0,0.00476073576123274,7.306498020224775
2019-01-23 02:15:00,0.0,0.0005458868480863648,7.306498020224775
2019-01-23 02:20:00,0.0,-0.004347985061765314,7.306498020224775
2019-01-23 02:25:00,-0.028414344537206586,-0.0021640832650277075,7.306498020224775
2019-01-23 02:30:00,0.0,0.012121407183187534,7.306498020224775
2019-01-23 02:35:00,0.0,-0.0003029668704325384,7.306498020224775
2019-01-23 02:40:00,0.0,-0.00037369480474728123,7.306498020224775
2019-01-23 02:45:00,0.0,0.0013701746937065235,7.306498020224775
2019-01-23 02:50:00,0.0,-0.0033771974406474445,7.306498020224775
2019-01-23 02:55:00,-0.009656832395436738,0.0030062913258631124,7.306498020224775
2019-01-23 03:00:00,-0.010183780860828046,-0.006195083968219107,0.33866481729125336
2019-01-23 03:05:00,-0.0247213297254791,-0.12399779875653813,0.33866481729125336
2019-01-23 03:10:00,-0.027068328127919324,-0.15016744274876972,0.33581381245181163
2019-01-23 03:15:00,-0.02273474285245277,-0.15118976204116166,0.33524361148392334
2019-01-23 03:20:00,-0.03743149986391795,-0.1481110257020949,0.33496139080273213
2019-01-23 03:25:00,-0.06005316756355221,-0.09504080496139697,0.3335502873974671
2019-01-23 03:30:00,-0.062404490839914714,-0.08418848526980602,0.3319510368712928
2019-01-23 03:35:00,-0.0529602738874589,-0.152133441828861,0.33060925082618087
2019-01-23 03:40:00,-0.05122754492945331,-0.14927599533547573,0.32959919786251773
2019-01-23 03:45:00,-0.05580031457649722,-0.10286985342431083,0.32838119281770395
2019-01-23 03:50:00,-0.04871751279326538,-0.09817823601831156,0.326776991051642
