ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.0003654591331394766,0.0,0.9030135464067764
2019-01-22 11:05:00,-0.00035546177083460963,0.0,0.8681144721467833
2019-01-22 11:10:00,-0.0003445757541028755,0.0,0.8637520878673514
2019-01-22 11:15:00,-0.00029367251770129056,0.0,0.8637520878673514
2019-01-22 11:20:00,-0.0003409531271275541,0.0,0.8637520878673514
2019-01-22 11:25:00,-0.00037291748279525647,0.0,0.8637520878673514
2019-01-22 11:30:00,-0.00038068659702028817,0.0,0.8637520878673514
2019-01-22 11:35:00,-0.0004581557645775366,0.0,0.8720176580878998
2019-01-22 11:40:00,-0.00025016547804205283,0.0,0.8986511621273447
2019-01-22 11:45:00,-0.00030898877145932953,0.0,0.8637520878673514
2019-01-22 11:50:00,-0.0003516079123499475,0.0,0.8637520878673514
2019-01-22 11:55:00,-0.00034805631727599044,0.0,0.8637520878673514
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.0004424757267001006,0.0,0.9241343181291918
2019-01-22 13:05:00,-0.00046558374337529317,0.0,0.9241343181291918
2019-01-22 13:10:00,-0.0003940414634807297,0.0,0.9241343181291918
2019-01-22 13:15:00,-0.00038884230528216015,0.0,0.9241343181291918
2019-01-22 13:20:00,-0.00041190467649179085,0.0,0.9241343181291918
2019-01-22 13:25:00,-0.00040717617893032334,0.0,0.9241343181291918
2019-01-22 13:30:00,-0.00036777203258218596,0.0,0.9241343181291918
2019-01-22 13:35:00,-0.0004156590159914523,0.0,0.9241343181291918
2019-01-22 13:40:00,-0.0004038281142075624,0.0,0.9241343181291918
2019-01-22 13:45:00,-0.00030126006924295027,0.0,0.9241343181291918
2019-01-22 13:50:00,-0.0004290673713460983,0.0,0.9241343181291918
2019-01-22 13:55:00,-0.00044658032527846066,0.0,0.9241343181291918
2019-01-22 14:00:00,-0.00031065249710810334,0.0,1.0328387242755124
2019-01-22 14:05:00,-0.00046048258609789197,0.0,1.0328387242755124
2019-01-22 14:10:00,-0.0004094738443450072,0.0,1.0328387242755124
2019-01-22 14:15:00,-0.0003896567428404828,0.0,1.0328387242755124
2019-01-22 14:20:00,-0.0004094738443450072,0.0,1.0328387242755124
2019-01-22 14:25:00,-0.0004469592050227746,0.0,1.0328387242755124
2019-01-22 14:30:00,-0.0003144759124573024,0.0,1.0328387242755124
2019-01-22 14:35:00,-0.0004445716024319626,0.0,1.0328387242755124
2019-01-22 14:40:00,-0.0002750518184753376,0.0,1.0328387242755124
2019-01-22 14:45:00,-0.0002807820646939599,0.0,1.0328387242755124
2019-01-22 14:50:00,-0.0004913686132140086,0.0,1.0328387242755124
2019-01-22 14:55:00,-0.000320893788221508,0.0,1.0328387242755124
2019-01-22 15:00:00,-0.0006092255043630199,0.0,0.602929339219807
2019-01-22 15:05:00,-0.00034812885963637685,0.0,0.602929339219807
2019-01-22 15:10:00,-0.0005570061754183736,0.0,0.602929339219807
2019-01-22 15:15:00,-0.00043516107454525787,0.0,0.602929339219807
2019-01-22 15:20:00,-0.0005570061754183736,0.0,0.602929339219807
2019-01-22 15:25:00,-0.0005918190613817554,0.0,0.602929339219807
2019-01-22 15:30:00,-0.0005744126183996381,0.0,0.602929339219807
2019-01-22 15:35:00,-0.0005918190613817554,0.0,0.602929339219807
2019-01-22 15:40:00,-0.00046199600747520486,0.0,0.602929339219807
2019-01-22 15:45:00,-0.00034116628244353,0.0,0.602929339219807
2019-01-22 15:50:00,-0.0004442269302653416,0.0,0.602929339219807
2019-01-22 15:55:00,-0.0005221932894541387,0.0,0.602929339219807
2019-01-22 16:00:00,-0.00048446002497981095,0.0,0.8302260480947312
2019-01-22 16:05:00,-0.0005652033624763143,0.0,0.8302260480947312
2019-01-22 16:10:00,-0.000606090414230681,0.0,0.8302260480947312
2019-01-22 16:15:00,-0.00032970196144451667,0.0,0.8302260480947312
2019-01-22 16:20:00,-0.0005064222127788156,0.0,0.8302260480947312
