ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.4584123651758917,0.000284108602362992,2.72903490050992
2019-01-22 11:05:00,-0.4005182206765831,-0.0002407113556913651,2.659188918838894
2019-01-22 11:10:00,-0.3911856617752421,-3.0180966280310773e-05,2.5890750714582493
2019-01-22 11:15:00,-0.3881975594886391,-0.0009259317145816644,2.523883256351794
2019-01-22 11:20:00,-0.39297069521561695,-0.0010817698206721962,2.4618388632331745
2019-01-22 11:25:00,-0.4240233724407931,-0.001293986145798852,2.3950398539098985
2019-01-22 11:30:00,-0.5051602116095302,-2.144716149806698e-05,2.315349807706849
2019-01-22 11:35:00,-0.4610672190752329,0.0003996112977045103,2.232586480903348
2019-01-22 11:40:00,-0.3907413343446213,-0.0007826676158328165,2.1591219206020535
2019-01-22 11:45:00,-0.4463604501057628,-0.000735438233596588,2.0944443119674245
2019-01-22 11:50:00,-0.4021979713475842,-0.000858884125334993,2.0200278717625055
2019-01-22 11:55:00,-0.3496632832635075,-0.0022784720479008193,1.9499857741247781
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.01242594206303275,1.4999680125695405
2019-01-22 13:05:00,0.0,0.03193780247801388,1.4999680125695405
2019-01-22 13:10:00,0.0,-0.003089092549492794,1.4999680125695405
2019-01-22 13:15:00,0.0,-0.009467650860124207,1.4999680125695405
2019-01-22 13:20:00,0.0,-0.009359115090537336,1.4999680125695405
2019-01-22 13:25:00,0.0,-0.028494788778466482,1.4999680125695405
2019-01-22 13:30:00,0.0,-0.019747865205034455,1.4931972916341256
2019-01-22 13:35:00,0.0,0.015971440779689074,1.4570867800048335
2019-01-22 13:40:00,0.0,-0.018810588997623084,1.4570867800048335
2019-01-22 13:45:00,0.0,0.0064831009694750865,1.4570867800048335
2019-01-22 13:50:00,0.0,-0.0032727681801404413,1.4570867800048335
2019-01-22 13:55:00,0.0,-0.0030807435101583066,1.4570867800048335
2019-01-22 14:00:00,0.0,0.003273776773441357,1.6284815112866746
2019-01-22 14:05:00,0.0,0.002173661725259469,1.6284815112866746
2019-01-22 14:10:00,0.0,-0.0011158590829856972,1.6284815112866746
2019-01-22 14:15:00,0.0,-0.007973372885086791,1.6284815112866746
2019-01-22 14:20:00,0.0,-0.0022343622924677732,1.6284815112866746
2019-01-22 14:25:00,0.0,-3.921057823127927e-05,1.6284815112866746
2019-01-22 14:30:00,0.0,0.006934201947879419,1.6284815112866746
2019-01-22 14:35:00,0.0,-0.0001025501207564518,1.6284815112866746
2019-01-22 14:40:00,0.0,-0.002376751163568531,1.6284815112866746
2019-01-22 14:45:00,0.0,-0.0033770967705492967,1.6284815112866746
2019-01-22 14:50:00,0.0,0.0011571866595354256,1.6284815112866746
2019-01-22 14:55:00,0.0,-0.003515841284449338,1.6284815112866746
2019-01-22 15:00:00,0.0,-0.011376039035434266,0.9506414297357754
2019-01-22 15:05:00,0.0,-0.008825452257266568,0.9506414297357754
2019-01-22 15:10:00,0.0,-6.960190108245366e-05,0.9506414297357754
2019-01-22 15:15:00,0.0,0.008560536894205526,0.9506414297357754
2019-01-22 15:20:00,0.0,0.00011600324529675952,0.9506414297357754
2019-01-22 15:25:00,0.0,-0.000154671377857844,0.9506414297357754
2019-01-22 15:30:00,0.0,-0.014487062922232438,0.9506414297357754
2019-01-22 15:35:00,0.0,0.04167605619168263,0.9506414297357754
2019-01-22 15:40:00,0.0,-0.014471924218321459,0.9506414297357754
2019-01-22 15:45:00,0.0,0.02603735375768296,0.9506414297357754
2019-01-22 15:50:00,0.0,0.0057769559460275404,0.9506414297357754
2019-01-22 15:55:00,0.0,0.017756212225763228,0.9506414297357754
2019-01-22 16:00:00,0.0,0.0012477504178744227,1.3090211837857268
2019-01-22 16:05:00,0.0,-0.010871895845306042,1.3090211837857268
2019-01-22 16:10:00,0.0,-0.008458734220309483,1.3090211837857268
2019-01-22 16:15:00,0.0,-0.0035722395331076132,1.3090211837857268
2019-01-22 16:20:00,0.0,-0.0012540841887991874,1.3090211837857268
2019-01-22 16:25:00,0.0,-7.442156726109888e-05,1.3090211837857268
2019-01-22 16:30:00,0.0,-0.0012034139270373852,1.3090211837857268
2019-01-22 16:35:00,0.0,0.0012002473719074373,1.3090211837857268
2019-01-22 16:40:00,0.0,-0.002468857535765569,1.3090211837857268
2019-01-22 16:45:00,0.0,-0.006067740085696936,1.3090211837857268
2019-01-22 16:50:00,0.0,-0.006089908614263071,1.3090211837857268
2019-01-22 16:55:00,0.0,0.002481800458955123,1.3090211837857268
2019-01-22 17:00:00,0.0,0.0031968437500419877,1.4469312899789437
2019-01-22 17:05:00,0.0,-0.0015167658839732325,1.4469312899789437
2019-01-22 17:10:00,0.0,0.010645155442598916,1.4469312899789437
2019-01-22 17:15:00,0.0,0.010641184665726444,1.4469312899789437
2019-01-22 17:20:00,0.0,-0.01792697179969126,1.4469312899789437
2019-01-22 17:25:00,0.0,-0.0062922653671960965,1.4469312899789437
2019-01-22 17:30:00,0.0,0.02468628831493637,1.4469312899789437
2019-01-22 17:35:00,0.0,-0.008844905343285216,1.4469312899789437
2019-01-22 17:40:00,0.0,0.007623535176925744,1.4469312899789437
2019-01-22 17:45:00,0.0,-0.001584265895822836,1.4469312899789437
2019-01-22 17:50:00,0.0,-0.00460985682001921,1.4469312899789437
2019-01-22 17:55:00,0.0,0.0015048542633543992,1.4469312899789437
2019-01-22 18:00:00,0.0,-0.028087675243917573,0.13259667426079436
2019-01-22 18:05:00,0.0,-0.01188045386252086,0.13259667426079436
2019-01-22 18:10:00,0.0,-0.0042230075780257965,0.13259667426079436
2019-01-22 18:15:00,0.0,0.00013781970062862626,0.13259667426079436
2019-01-22 18:20:00,0.0,-0.03549609779386987,0.13259667426079436
2019-01-22 18:25:00,0.0,0.016177897919820328,0.13259667426079436
2019-01-22 18:30:00,0.0,-0.0037457145092005656,0.13259667426079436
2019-01-22 18:35:00,-0.004312286147237455,-0.010158048305759669,0.13259667426079436
2019-01-22 18:40:00,0.0,0.008247971399778502,0.13259667426079436
2019-01-22 18:45:00,0.0,-0.0311092362580135,0.13259667426079436
2019-01-22 18:50:00,0.0,0.00781330955867827,0.13259667426079436
2019-01-22 18:55:00,0.0,0.03909481995533252,0.13259667426079436
2019-01-22 19:00:00,0.0,-0.0187635809164734,0.25794098444625946
2019-01-22 19:05:00,0.0,0.0030251997730806014,0.25794098444625946
2019-01-22 19:10:00,0.0,-0.0030415960636090158,0.25794098444625946
2019-01-22 19:15:00,0.0,-0.01940020219296603,0.25794098444625946
2019-01-22 19:20:00,0.0,-0.006341084291644364,0.25794098444625946
2019-01-22 19:25:00,0.0,-0.006157148104997765,0.25794098444625946
2019-01-22 19:30:00,0.0,0.03416261991479542,0.25794098444625946
2019-01-22 19:35:00,0.0,0.0033695309142680444,0.25794098444625946
2019-01-22 19:40:00,0.0,-0.012966974007960258,0.25794098444625946
2019-01-22 19:45:00,0.0,0.021545324110745775,0.25794098444625946
2019-01-22 19:50:00,0.0,0.027948252576800357,0.25794098444625946
2019-01-22 19:55:00,0.0,-0.02840736239394128,0.25794098444625946
2019-01-22 20:00:00,0.0,-0.013899903913574594,0.6534205927026553
2019-01-22 20:05:00,0.0,0.007065920523696756,0.6534205927026553
2019-01-22 20:10:00,0.0,0.003596870641658547,0.6534205927026553
2019-01-22 20:15:00,0.0,-0.00390380329434981,0.6534205927026553
2019-01-22 20:20:00,0.0,-0.03665262477088538,0.6534205927026553
2019-01-22 20:25:00,0.0,-0.16793065663491624,0.6534205927026553
2019-01-22 20:30:00,0.0,-0.17048043731847196,0.6534205927026553
2019-01-22 20:35:00,0.0,-0.16806494004561842,0.6534205927026553
2019-01-22 20:40:00,0.0,-0.17033670096571527,0.6534205927026553
2019-01-22 20:45:00,0.0,-0.17275326005745312,0.6534205927026553
2019-01-22 20:50:00,0.0,-0.17383536137704425,0.6534205927026553
2019-01-22 20:55:00,0.0,-0.17241954950402238,0.6534205927026553
2019-01-22 21:00:00,0.0,-0.05378381177166119,0.8008091546347659
