ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.08990729240420321,-0.0004818130356771068,1.0644504647410757
2019-01-22 11:05:00,-0.03463160241414469,-3.616078576044551e-06,1.0412465983476689
2019-01-22 11:10:00,-0.034588095612551266,0.00019227632293704672,1.0412465983476689
2019-01-22 11:15:00,-0.020350416908018816,-0.00028916264653795136,1.0412465983476689
2019-01-22 11:20:00,-0.002023077296048911,-0.00038779466568054314,1.0412465983476689
2019-01-22 11:25:00,0.0,-0.000427029628421402,1.0412465983476689
2019-01-22 11:30:00,0.0,5.985252470287985e-06,1.0412465983476689
2019-01-22 11:35:00,0.0,0.00019302447392189023,1.0412465983476689
2019-01-22 11:40:00,-0.010137140043148493,-0.0002869181675715017,1.0412465983476689
2019-01-22 11:45:00,-0.004067908154980874,-0.0004808155022695964,1.0412465983476689
2019-01-22 11:50:00,0.0,-0.0002929034163259518,1.0412465983476689
2019-01-22 11:55:00,-0.004067908154980874,0.0003892909676490332,1.0412465983476689
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.006670769135492441,1.114036919487179
2019-01-22 13:05:00,0.0,-0.02260881607497852,1.114036919487179
2019-01-22 13:10:00,0.0,0.003581677410208536,1.114036919487179
2019-01-22 13:15:00,0.0,0.013128990273751352,1.114036919487179
2019-01-22 13:20:00,0.0,0.006499094937867415,1.114036919487179
2019-01-22 13:25:00,0.0,-0.003281117717106486,1.114036919487179
2019-01-22 13:30:00,0.0,0.025963680809194933,1.114036919487179
2019-01-22 13:35:00,0.0,-0.00010627460770981738,1.114036919487179
2019-01-22 13:40:00,0.0,-0.07527366391331876,1.114036919487179
2019-01-22 13:45:00,0.0,-0.019570860966312716,1.114036919487179
2019-01-22 13:50:00,0.0,0.019595385538470983,1.114036919487179
