ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.1219284705140562,-0.0014428205692952518,1.0817804189730258
2019-01-22 11:05:00,-0.10520001420801026,-0.00027083278056191706,1.0698747451993331
2019-01-22 11:10:00,-0.161846181090615,-0.002689748748226722,1.0538171530533147
2019-01-22 11:15:00,-0.161846181090615,-0.0026096959537022157,1.0307950526698468
2019-01-22 11:20:00,-0.161846181090615,-0.002688780394469366,1.0079260183991507
2019-01-22 11:25:00,-0.161846181090615,-0.002641118558900481,0.9850354592137587
2019-01-22 11:30:00,-0.15423244883121565,-0.0021677846110718644,0.9630250301808944
2019-01-22 11:35:00,-0.16217248356140018,-0.0025964785180644717,0.9400483713040008
2019-01-22 11:40:00,-0.1630182062915682,-0.002589905428464777,0.9164881478568283
2019-01-22 11:45:00,-0.12407836635692145,-0.0016613540342597054,0.8948340758777297
2019-01-22 11:50:00,-0.15107818707584156,-0.0018534340313896636,0.8762795927272465
2019-01-22 11:55:00,-0.1632313017831727,-0.002551062341402429,0.8529370101696513
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.18369445527675168,-0.11589644554116599,0.6106084856177272
2019-01-22 13:05:00,-0.20555828279119712,-0.1711496824705793,0.585800420830202
2019-01-22 13:10:00,-0.2315622809238356,-0.17084036851342813,0.5609079139440811
2019-01-22 13:15:00,-0.2241648637246913,-0.15800289454510116,0.5307416142250296
2019-01-22 13:20:00,-0.2059523238601253,-0.1728954549942178,0.5050456279842275
2019-01-22 13:25:00,-0.2043433228289903,-0.17480522599169504,0.480030296228774
2019-01-22 13:30:00,-0.15955941722447914,-0.08002470919541993,0.45633021411790836
2019-01-22 13:35:00,-0.13515621133427907,-0.029200965992100505,0.43908355535889987
2019-01-22 13:40:00,-0.13515621133427907,-0.02523360727412011,0.42239472621590723
2019-01-22 13:45:00,-0.18335781986284344,-0.10690763897933164,0.4035718149646506
2019-01-22 13:50:00,-0.2243409235201373,-0.1732558205881754,0.37863836645600235
2019-01-22 13:55:00,-0.2703124226692018,-0.1799426059354821,0.347425496493645
2019-01-22 14:00:00,-0.20067320745752115,-0.05561950115536609,0.35237579581917255
2019-01-22 14:05:00,-0.17970050885185132,-0.06191467270683783,0.32384312272823534
2019-01-22 14:10:00,-0.13728449758607889,-0.01963380332377754,0.29760404528941037
2019-01-22 14:15:00,-0.11792845788792125,0.002783558815292957,0.2784402242623629
2019-01-22 14:20:00,-0.11792845788792125,0.007454619083697972,0.25935075920524087
2019-01-22 14:25:00,-0.002456842872672981,0.010163024721436594,0.2494585555143624
2019-01-22 14:30:00,0.0,-0.0012486991546570591,0.2494070783051664
