ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,0.0,7.093236842789461
2019-01-22 11:05:00,-0.37889711492806416,-0.001596892115767562,7.070970506351096
2019-01-22 11:10:00,-0.4227773249567308,-0.001808565826472384,7.008859146803027
2019-01-22 11:15:00,-0.4291089853828563,-0.0020894907968765078,6.950732289574106
2019-01-22 11:20:00,-0.388253101659114,-0.0023555162928706897,6.890730372426924
2019-01-22 11:25:00,-0.38486325523231824,-0.0022869909439438346,6.837173973723719
2019-01-22 11:30:00,-0.38943056746349797,-0.002286622172595349,6.785961399912207
2019-01-22 11:35:00,-0.3792830059086383,-0.002301460735984796,6.730412750057605
2019-01-22 11:40:00,-0.3766044843115416,-0.0023519450445994784,6.6768563513544
2019-01-22 11:45:00,-0.3842428058991572,-0.0023506439189243267,6.6270500724795385
2019-01-22 11:50:00,-0.3829035440861989,-0.0023246210833906358,6.567614978293229
2019-01-22 11:55:00,-0.3814479533157081,-0.002360559713715633,6.515720781932177
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.19412965597502616,-0.11371870595784765,6.602834687769652
2019-01-22 13:05:00,-0.18950626780562116,-0.13398311495841153,6.57662949009511
2019-01-22 13:10:00,-0.1876713199484432,-0.12683645871395755,6.559953455204945
2019-01-22 13:15:00,-0.23894387790194854,-0.14795971538939998,6.528983676129462
2019-01-22 13:20:00,-0.2483180651227848,-0.15269408536504991,6.505160769151014
2019-01-22 13:25:00,-0.2546281543508811,-0.15215666870615852,6.474190990075532
2019-01-22 13:30:00,-0.24285668620498405,-0.15178296549325127,6.436074338903013
2019-01-22 13:35:00,-0.25041676337149754,-0.15640480678944765,6.412251431924566
2019-01-22 13:40:00,-0.24875179733668296,-0.14911131864352248,6.386171617967647
2019-01-22 13:45:00,-0.19710623726688226,-0.1538200972510413,6.345547292381411
2019-01-22 13:50:00,-0.19145731300482527,-0.12686404720688502,6.334262757497804
2019-01-22 13:55:00,-0.19447705899114556,-0.12785502384690353,6.302666059816706
2019-01-22 14:00:00,-0.17426409417137587,-0.05231843384311395,7.023859278929673
2019-01-22 14:05:00,-0.16443074830051296,-0.04742695688232484,6.996113063203355
2019-01-22 14:10:00,-0.16628401315322744,-0.049754935537780966,6.970374458634701
2019-01-22 14:15:00,-0.16273151188587298,-0.05435762918621991,6.947209714516066
2019-01-22 14:20:00,-0.16204786797299794,-0.04505572432403684,6.915259526703777
2019-01-22 14:25:00,-0.17754984129572196,-0.05548888982771652,6.899284432802525
2019-01-22 14:30:00,-0.2192907831956125,-0.0546562311195349,6.857553575252778
2019-01-22 14:35:00,-0.21167304426996067,-0.05372724711743373,6.827113385586035
2019-01-22 14:40:00,-0.2080176814098013,-0.054987048371335036,6.801749420700608
2019-01-22 14:45:00,-0.2174567375048043,-0.05512874511898904,6.756486654635644
2019-01-22 14:50:00,-0.21965520176403697,-0.05519959344869532,6.7218739511747785
2019-01-22 14:55:00,-0.1820184584608344,-0.053398868145501786,6.697911310318006
2019-01-22 15:00:00,-0.2436557565645523,-0.11573245105544078,3.8882090909913676
2019-01-22 15:05:00,-0.2455126814137755,-0.1155029130915779,3.8773292107619572
2019-01-22 15:10:00,-0.2456397108528003,-0.12098286810756127,3.860232256122267
2019-01-22 15:15:00,-0.23864580447004494,-0.09024012085066073,3.844689570085147
2019-01-22 15:20:00,-0.24979540636864075,-0.1273105499387743,3.8322554212531665
2019-01-22 15:25:00,-0.242445814990875,-0.10246909829871703,3.810495660800056
2019-01-22 15:30:00,-0.2479945033581759,-0.13160941264348164,3.8042785863840654
2019-01-22 15:35:00,-0.2459119182614357,-0.12505498997741835,3.7763017515149655
2019-01-22 15:40:00,-0.3056404745537813,-0.1315862130085328,3.7654218712855543
2019-01-22 15:45:00,-0.32603155087275976,-0.13860349679305953,3.746770648043294
2019-01-22 15:50:00,-0.3370650132861983,-0.14244854757839734,3.7203480817767627
2019-01-22 15:55:00,-0.3289287807786685,-0.1421115625774543,3.6970340527210817
2019-01-22 16:00:00,-0.31146311524331305,-0.059407484081408564,5.065086472396123
2019-01-22 16:05:00,-0.30503182333392,-0.058485922252625874,5.035686771083418
2019-01-22 16:10:00,-0.2347879225819325,-0.04854233496599677,5.0073008525713485
2019-01-22 16:15:00,-0.2428402148515676,-0.049029621424311526,4.980942499668406
2019-01-22 16:20:00,-0.2347363184932409,-0.053256785335965486,4.9687771060214985
2019-01-22 16:25:00,-0.23777262480810074,-0.05917630186738052,4.930253359471648
2019-01-22 16:30:00,-0.2362156767112543,-0.055754764593426966,4.915770747987983
2019-01-22 16:35:00,-0.22749434254240355,-0.048370976415610924,4.890943414012617
2019-01-22 16:40:00,-0.2388647604134661,-0.0508526422230741,4.866612626718802
2019-01-22 16:45:00,-0.2336575717948113,-0.04230457803261,4.852419667462766
2019-01-22 16:50:00,-0.2417458850288471,-0.05037237831143772,4.816778650249199
2019-01-22 16:55:00,-0.3065302112210534,-0.0583054103947412,4.7975604546870825
2019-01-22 17:00:00,-0.01346261899553458,-0.07197361432900885,5.272620364977477
2019-01-22 17:05:00,-0.013185344913286571,-0.07272414253751698,5.236761533581451
2019-01-22 17:10:00,-0.013260349953962558,-0.07197093833735829,5.201276231677957
2019-01-22 17:15:00,-0.012822812826548144,-0.07273631262313625,5.171767401672353
2019-01-22 17:20:00,-0.011978213749494806,-0.06916770074156935,5.146865435422458
2019-01-22 17:25:00,-0.00985879775505158,-0.0631904073964841,5.109014446718446
2019-01-22 17:30:00,-0.010373185395486954,-0.06331901999345829,5.092454639158267
2019-01-22 17:35:00,-0.010773777318633635,-0.06666531827437701,5.066432084430777
2019-01-22 17:40:00,-0.010790828923596823,-0.07310752046519937,5.03331246931911
2019-01-22 17:45:00,-0.010142444409630332,-0.06384313816423555,5.019367368215346
2019-01-22 17:50:00,-0.010323844545142857,-0.06067857667611753,4.98126735985544
2019-01-22 17:55:00,-0.009720160647630902,-0.06355552881607224,4.967073239095779
2019-01-22 18:00:00,-0.1873677597807404,-0.14014395951494527,0.4525807206150717
2019-01-22 18:05:00,-0.22255736010761706,-0.18844786178420134,0.4501161451618492
2019-01-22 18:10:00,-0.24639137728334176,-0.19064688462729049,0.4475945193508321
2019-01-22 18:15:00,-0.2442437837105407,-0.19118756079655014,0.4447762316796016
2019-01-22 18:20:00,-0.2450612535226128,-0.1946436512060365,0.44107936849976764
2019-01-22 18:25:00,-0.24797001270235425,-0.19180966673775496,0.4382724908997776
2019-01-22 18:30:00,-0.2423631383629128,-0.19232592759817985,0.4357394550175201
2019-01-22 18:35:00,-0.19639886974110768,-0.17762575338121164,0.43306949827639635
2019-01-22 18:40:00,-0.18964566635471428,-0.13352799835588516,0.4301941602473712
2019-01-22 18:45:00,-0.18613404910184556,-0.13456491744428178,0.4291672538086612
2019-01-22 18:50:00,-0.18800482701437893,-0.1335695034455546,0.4251853716987274
2019-01-22 18:55:00,-0.18844790628686112,-0.14270687356856426,0.4241584652600174
2019-01-22 19:00:00,-0.061524479967384776,-0.12136871395694962,0.8195242088412688
2019-01-22 19:05:00,-0.06347875172604098,-0.11743990972926215,0.8159284454728023
2019-01-22 19:10:00,-0.060343791967624565,-0.10547206842467996,0.81193315284255
2019-01-22 19:15:00,-0.06067601761702189,-0.13098486932940273,0.8065626098225317
2019-01-22 19:20:00,-0.0749914207185241,-0.15348174111673932,0.8032984285640041
2019-01-22 19:25:00,-0.07151149955814255,-0.15491645428638784,0.7969059603552904
2019-01-22 19:30:00,-0.06554074166857694,-0.15205027053399006,0.7921116091983679
2019-01-22 19:35:00,-0.054644243183421065,-0.14995786575722814,0.7893149043565718
2019-01-22 19:40:00,-0.047298524911487234,-0.15088285613597474,0.7829224361478581
2019-01-22 19:45:00,-0.17621709057805368,-0.07252645195705218,0.7775065950255757
2019-01-22 19:50:00,-0.05043222935018067,-0.10128270001753747,0.7665417363604153
2019-01-22 19:55:00,0.005750593527627009,-0.14668261473188768,0.762746208361056
2019-01-22 20:00:00,0.057245261087439735,-0.1799010398095235,1.922587077267452
2019-01-22 20:05:00,0.08087028979609964,-0.17916248319470282,1.922587077267452
2019-01-22 20:10:00,0.1225280505231272,-0.18163629518092253,1.9316959276367944
2019-01-22 20:15:00,0.15273954855766536,-0.18107122038706866,1.941816872488131
2019-01-22 20:20:00,0.19929475302360766,-0.17980512223041475,1.957841701837388
2019-01-22 20:25:00,0.22959037682210634,-0.180227155235412,1.9731918015319834
2019-01-22 20:30:00,0.2576119139313188,-0.17746795623876838,1.99095968249566
2019-01-22 20:35:00,0.3316376691420936,-0.17527786181484278,2.012663486459259
2019-01-22 20:40:00,0.3753172472614262,-0.17607396960735786,2.041083604504244
2019-01-22 20:45:00,0.4154572542831593,-0.17773582813292169,2.069960427320873
2019-01-22 20:50:00,0.5170460396723526,-0.15487641836179866,2.1050739094636888
2019-01-22 20:55:00,0.6052894466800176,-0.1780102324873129,2.1482841474899286
2019-01-22 21:00:00,0.7460028039728487,-0.056428440337228075,2.688816270020793
2019-01-22 21:05:00,0.7944397874037518,-0.0570116294423479,2.744495872522716
2019-01-22 21:10:00,0.8671665617671077,-0.05765898634235514,2.805343754952199
2019-01-22 21:15:00,0.9165185008536774,-0.05738932031779495,2.8721179317132393
2019-01-22 21:20:00,1.0184514718684927,-0.057669934251610676,2.939110090342218
2019-01-22 21:25:00,1.1381943517660729,-0.05404793850032359,3.018598938908024
2019-01-22 21:30:00,1.3441765717415843,-0.019964536547137715,3.1079293175354934
2019-01-22 21:35:00,1.3297832007137977,-0.04168668485416045,3.203370220334365
2019-01-22 21:40:00,1.35137297797531,-0.0561742724515974,3.2963303487630076
2019-01-22 21:45:00,1.4572961018981818,-0.05599759442764948,3.3929905437216212
2019-01-22 21:50:00,1.5733644090226278,-0.056344223309404036,3.4992714742013455
2019-01-22 21:55:00,1.6915377298522871,-0.0573058945836144,3.6127669015696706
2019-01-22 22:00:00,2.5087702409844317,-0.055352038962509564,4.044491632241792
2019-01-22 22:05:00,2.637622436896119,-0.05112984189440916,4.178311611481563
2019-01-22 22:10:00,2.718589348470136,-0.05593513220233714,4.316997771782797
2019-01-22 22:15:00,2.795528626189117,-0.055636109714697235,4.45467014436485
2019-01-22 22:20:00,2.8871370389577087,-0.05595606385258869,4.600544288281481
2019-01-22 22:25:00,2.9521328082276224,-0.05539053766727592,4.748465826055623
2019-01-22 22:30:00,0.994709851231246,-0.008606580091949374,4.849460426011662
2019-01-22 22:35:00,0.926649009197187,-0.0036779756228444375,4.898911923923365
2019-01-22 22:40:00,0.9193018585837376,-0.0010876615364083203,4.947168219469095
2019-01-22 22:45:00,0.9061459149812122,0.003902242395424104,4.994677513529574
