ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,4.0553163455033176e-05,7.614269115489749
2019-01-22 11:05:00,0.0,-0.00034046359230644515,7.614269115489749
2019-01-22 11:10:00,0.0,-0.000887039243097218,7.607589214554967
2019-01-22 11:15:00,0.0,0.00014523405470097593,7.57418970989742
2019-01-22 11:20:00,-0.0037931034251780602,-0.00044242030857347776,7.57418970989742
2019-01-22 11:25:00,0.0,-0.0004904168556132311,7.57418970989742
2019-01-22 11:30:00,0.0,0.00022634036704987403,7.563642497901158
2019-01-22 11:35:00,-0.019175726781490536,0.0004921625511537213,7.534110304305089
2019-01-22 11:40:00,-0.019274505556217042,0.0002361122102443872,7.534110304305089
2019-01-22 11:45:00,-0.020067621400934287,-0.00019127877838140018,7.534110304305089
2019-01-22 11:50:00,-0.016358646061076225,0.0005955328846387629,7.534110304305089
2019-01-22 11:55:00,-0.016054096829006638,0.00019888504261254472,7.494030898712759
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.027724134102589938,7.88839653751566
2019-01-22 13:05:00,0.0,-0.00324329130494547,7.85105777718429
2019-01-22 13:10:00,0.0,-0.03731052951667409,7.8463904321461495
2019-01-22 13:15:00,0.0,-0.01570393657342404,7.8463904321461495
2019-01-22 13:20:00,0.0,0.013488688627363929,7.8297143972559855
2019-01-22 13:25:00,0.0,-0.022283208517437453,7.803509199581443
2019-01-22 13:30:00,-0.0022660119440961394,-0.03819342556423757,7.803509199581443
2019-01-22 13:35:00,0.0,-0.0029069497811256314,7.803509199581443
2019-01-22 13:40:00,0.0,-0.00017167395399832192,7.803509199581443
2019-01-22 13:45:00,0.0,-0.013603138092504831,7.796738478646028
2019-01-22 13:50:00,0.0,-0.025734781879070082,7.760627967016736
2019-01-22 13:55:00,0.0,0.04168604748286076,7.760627967016736
2019-01-22 14:00:00,0.0,-0.001013683346590956,8.673497923177315
2019-01-22 14:05:00,-0.004703099477389517,9.82773713458617e-05,8.630897672760932
2019-01-22 14:10:00,-0.04909006191902456,-0.01120938852491416,8.625572641463775
2019-01-22 14:15:00,-0.01362652480918347,-0.003247750951533495,8.60959754756252
2019-01-22 14:20:00,-0.019958924327789368,-0.006665510417844328,8.577647359750232
2019-01-22 14:25:00,-0.01533413797541675,0.011929184097869631,8.577647359750232
2019-01-22 14:30:00,-0.0080256870195914,-0.013403284059725436,8.577647359750232
2019-01-22 14:35:00,0.0,-0.003621510941348404,8.577647359750232
2019-01-22 14:40:00,0.0,-0.006659729477080457,8.577647359750232
2019-01-22 14:45:00,0.0,-0.0019192967996005503,8.577647359750232
2019-01-22 14:50:00,0.0,0.0012175526083877696,8.539811611025412
2019-01-22 14:55:00,0.0,0.003749049886176049,8.529722078036691
2019-01-22 15:00:00,0.0,0.01118455753319007,4.979305650886303
2019-01-22 15:05:00,0.0,0.03795095679461434,4.955746210999238
2019-01-22 15:10:00,-0.0036553527384367845,0.0074415613003060545,4.951328816017202
2019-01-22 15:15:00,0.0,0.028592836671807093,4.951328816017202
2019-01-22 15:20:00,0.0,0.005499192046156814,4.948220278812062
2019-01-22 15:25:00,0.0,-0.0329346791978855,4.923351981148101
2019-01-22 15:30:00,0.0,0.0067813499759438785,4.923351981148101
2019-01-22 15:35:00,0.0,-0.007840863762148709,4.923351981148101
2019-01-22 15:40:00,0.0,0.028652127499209926,4.923351981148101
2019-01-22 15:45:00,0.0,0.01617148045320047,4.923351981148101
2019-01-22 15:50:00,0.0,0.0024466397262533565,4.905682401231376
2019-01-22 15:55:00,-0.02038874547036514,0.0044383153034334545,4.895375146279001
2019-01-22 16:00:00,-0.035833891667634114,-0.005886905061856052,6.740869447314608
2019-01-22 16:05:00,0.0,0.002486923679295064,6.708428397592144
2019-01-22 16:10:00,0.0,-0.007166185498713037,6.702345700764758
2019-01-22 16:15:00,0.0,0.0024156027334286045,6.702345700764758
2019-01-22 16:20:00,0.0,-0.0052343234105555105,6.686125175899593
2019-01-22 16:25:00,0.0,0.003471998527178771,6.6638219542149075
2019-01-22 16:30:00,0.0,0.0021334210138146434,6.6638219542149075
2019-01-22 16:35:00,-0.005522843905020779,0.02257254426116837,6.6638219542149075
2019-01-22 16:40:00,-0.0211709021572654,-0.003365681703372212,6.6638219542149075
2019-01-22 16:45:00,-0.0246428650811849,0.0014003419235279436,6.6638219542149075
2019-01-22 16:50:00,-0.026079423948894342,-6.201817361775535e-06,6.629578623944879
2019-01-22 16:55:00,-0.0194268459846808,-0.007922109443317421,6.6252982076650575
2019-01-22 17:00:00,-0.0007408381627118268,-0.010375155513546041,7.323297285677213
2019-01-22 17:05:00,0.0,-0.0075713503401576236,7.2854462969732
2019-01-22 17:10:00,0.0,-0.0027331727715144204,7.280714923389544
2019-01-22 17:15:00,0.0,0.010096403619806977,7.280714923389544
2019-01-22 17:20:00,0.0,-0.015166583356916143,7.280714923389544
2019-01-22 17:25:00,0.0,0.005862908923718379,7.249338445912592
2019-01-22 17:30:00,0.0,-0.010252552893344914,7.2381325611018745
