ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-4.029293632230842e-05
2019-01-22 11:10:00,-4.029293632230842e-05
2019-01-22 11:15:00,-3.9435639804745457e-05
2019-01-22 11:20:00,-7.887127960949093e-05
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,-8.058587264461685e-05
2019-01-22 11:45:00,-7.887127960949093e-05
2019-01-22 11:50:00,-4.118833490717036e-05
2019-01-22 11:55:00,-4.029293632230842e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,-4.024122932083113e-06
2019-01-22 13:10:00,-1.181550988567076e-05
2019-01-22 13:15:00,-1.9692516476210487e-05
2019-01-22 13:20:00,-4.113547886121588e-06
2019-01-22 13:25:00,-8.048245864166228e-06
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,-2.414473759242464e-05
2019-01-22 13:40:00,-7.877006590447171e-06
2019-01-22 13:45:00,-7.712902286475666e-06
2019-01-22 13:50:00,-1.181550988567076e-05
2019-01-22 13:55:00,-7.877006590447171e-06
2019-01-22 14:00:00,-0.0001855900472506232
2019-01-22 14:05:00,-0.0001855900472506232
2019-01-22 14:10:00,-0.000758498453981225
2019-01-22 14:15:00,-0.00018962461349552432
2019-01-22 14:20:00,-0.0005567701417518698
2019-01-22 14:25:00,-0.00018962461349552432
2019-01-22 14:30:00,-0.00037924922699104864
2019-01-22 14:35:00,-0.00037924922699104864
2019-01-22 14:40:00,-0.0003711800945012464
2019-01-22 14:45:00,-0.0007268943517321163
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,-0.00018172358793324723
2019-01-22 15:00:00,-0.0001839723652645536
2019-01-22 15:05:00,-0.0003601161192406416
2019-01-22 15:10:00,-0.0003679447305291072
2019-01-22 15:15:00,-0.0009198618263185363
2019-01-22 15:20:00,-0.0008815342502219309
2019-01-22 15:25:00,-0.0007358894610573679
2019-01-22 15:30:00,-0.0007358894610573679
2019-01-22 15:35:00,-0.0001839723652645536
2019-01-22 15:40:00,-0.0010803483577253095
2019-01-22 15:45:00,-0.0007202322384812832
2019-01-22 15:50:00,-0.0003679447305291072
2019-01-22 15:55:00,-0.0014104548003567822
2019-01-22 16:00:00,-0.000445605584732526
2019-01-22 16:05:00,-0.0003564844677843453
2019-01-22 16:10:00,-0.0005347267016781933
2019-01-22 16:15:00,-0.0002731755975956579
2019-01-22 16:20:00,-0.0007284682602553673
2019-01-22 16:25:00,-0.0007129689355695282
2019-01-22 16:30:00,-0.0008020900525151957
2019-01-22 16:35:00,-0.0010694534033521982
2019-01-22 16:40:00,-0.0010927023903851449
2019-01-22 16:45:00,-0.0015479950530431787
2019-01-22 16:50:00,-0.0008020900525151957
2019-01-22 16:55:00,-0.001183760922913401
2019-01-22 17:00:00,-0.001763283055855027
2019-01-22 17:05:00,-0.002683256824120316
2019-01-22 17:10:00,-0.005877610186177546
2019-01-22 17:15:00,-0.00506474920297884
2019-01-22 17:20:00,-0.005439915810604943
2019-01-22 17:25:00,-0.0040248852361804725
2019-01-22 17:30:00,-0.001533289613784297
2019-01-22 17:35:00,-0.00039184067907791534
2019-01-22 17:40:00,-0.00019166120172325752
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,-0.0005877610186177546
2019-01-22 17:55:00,-0.00168824973432628
2019-01-22 18:00:00,-0.003329566542406409
2019-01-22 18:05:00,-0.004827871486490075
2019-01-22 18:10:00,-0.0030617535813904032
2019-01-22 18:15:00,-0.003662523196645485
2019-01-22 18:20:00,-0.00199773992544228
2019-01-22 18:25:00,-0.004494914832250999
2019-01-22 18:30:00,-0.0020411690542628765
2019-01-22 18:35:00,-0.003097190544137832
2019-01-22 18:40:00,-0.003401948423768853
