ts,solarPower
2019-01-22 11:00:00,-0.0016990188149228625
2019-01-22 11:05:00,-0.001853475070823593
2019-01-22 11:10:00,-0.0017762469428732274
2019-01-22 11:15:00,-0.0014287203670938036
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.00018510965487556405
2019-01-22 13:05:00,-0.00018510965487556405
2019-01-22 13:10:00,-0.00018510965487556405
2019-01-22 13:15:00,-0.00018510965487556405
2019-01-22 13:20:00,-0.00016999866264092993
2019-01-22 13:25:00,-0.00016582739915942116
2019-01-22 13:30:00,-0.00018510965487556405
2019-01-22 13:35:00,-0.00018510965487556405
2019-01-22 13:40:00,-0.000177554158758247
2019-01-22 13:45:00,-0.00018510965487556405
2019-01-22 13:50:00,-0.00018510965487556405
2019-01-22 13:55:00,-0.00018510965487556405
2019-01-22 14:00:00,-0.0017801494328088961
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,-0.003097190544137832
2019-01-22 18:35:00,-0.00766479808129817
2019-01-22 18:40:00,-0.00603137105963436
2019-01-22 18:45:00,-0.004727290830519576
2019-01-22 18:50:00,-0.003672715747285936
2019-01-22 18:55:00,-0.00431144892073071
2019-01-22 19:00:00,-0.005643927915683477
2019-01-22 19:05:00,-0.018635685981958687
2019-01-22 19:10:00,-0.024482175701862587
2019-01-22 19:15:00,-0.02368665724381362
2019-01-22 19:20:00,-0.025066824673852982
2019-01-22 19:25:00,-0.02393406729060481
2019-01-22 19:30:00,-0.02424618458034509
2019-01-22 19:35:00,-0.026666834759410445
2019-01-22 19:40:00,-0.02721540971253946
2019-01-22 19:45:00,-0.034530830214070427
2019-01-22 19:50:00,-0.07235031385625862
2019-01-22 19:55:00,-0.08323862443330153
2019-01-22 20:00:00,-0.06910358703408677
2019-01-22 20:05:00,-0.06747587979836521
2019-01-22 20:10:00,-0.0678788705702102
2019-01-22 20:15:00,-0.06616261600583223
2019-01-22 20:20:00,-0.10180570910379542
2019-01-22 20:25:00,-0.12104225478490932
2019-01-22 20:30:00,-0.16208330114426928
