ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.4068698906017027,-0.0024003593981653864,7.8571993902024415
2019-01-22 11:05:00,-0.4032783997281136,-0.0023822775457027533,7.809349487607517
2019-01-22 11:10:00,-0.3464320388647016,-0.0023802695039413712,7.802396937657827
2019-01-22 11:15:00,-0.3654591095574441,-0.002330712788825747,7.802396937657827
2019-01-22 11:20:00,-0.3654591095574441,-0.0023783227685505305,7.802439987503577
2019-01-22 11:25:00,-0.3916847503150272,-0.0018364990028914997,7.648895540726653
2019-01-22 11:30:00,-0.4750968642077635,-0.000352066003802522,7.448570262507922
2019-01-22 11:35:00,-0.4750968642077635,0.0002565498056979433,7.387606898830179
2019-01-22 11:40:00,-0.4728269312701826,-0.0003058985900574998,7.327396907436716
2019-01-22 11:45:00,-0.4733170219402741,-0.0016573715656658964,7.2657806211066
2019-01-22 11:50:00,-0.3788671846210942,-0.002231547996126954,7.20688604163664
2019-01-22 11:55:00,-0.3738836651707568,-0.0023977748529357057,7.157338061828103
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.3990326394673089,-0.15405553620139031,6.938834912544321
2019-01-22 13:05:00,-0.3990326394673089,-0.15609600658985018,6.8916752803664245
2019-01-22 13:10:00,-0.3990326394673089,-0.154025213754011,6.844185556336391
2019-01-22 13:15:00,-0.3463743611122964,-0.15456030250426628,6.799981397578724
2019-01-22 13:20:00,-0.3346725214782782,-0.1555347059266622,6.759390337056144
2019-01-22 13:25:00,-0.3346725214782782,-0.15140466814493062,6.720053113744796
2019-01-22 13:30:00,-0.3355501584045274,-0.15695928265663348,6.681304426275332
2019-01-22 13:35:00,-0.3524838047707735,-0.15977907505029515,6.641340284358368
2019-01-22 13:40:00,-0.40175006343214775,-0.15583440803560378,6.596294263469158
2019-01-22 13:45:00,-0.40502982513097696,-0.1579491971233654,6.5460895980627285
2019-01-22 13:50:00,-0.40546864359442336,-0.16001126843976554,6.49840284247893
2019-01-22 13:55:00,-0.3890860684545999,-0.1585110399513828,6.451069208393258
2019-01-22 14:00:00,-0.29762895837246744,-0.05466829560163579,7.163090830441219
2019-01-22 14:05:00,-0.29762895837246744,-0.05491193662098882,7.11703302748639
2019-01-22 14:10:00,-0.29839473143744444,-0.05499322100156462,7.069739771506945
2019-01-22 14:15:00,-0.29950084808660604,-0.05590472934538277,7.026759161710793
2019-01-22 14:20:00,-0.3172213147923445,-0.05544224847872325,6.979228538608587
2019-01-22 14:25:00,-0.3537853820327536,-0.05664778230434316,6.928137408528024
2019-01-22 14:30:00,-0.3537853820327536,-0.05449184929086871,6.87339139660335
2019-01-22 14:35:00,-0.3537853820327536,-0.05476179738335644,6.820767389630206
2019-01-22 14:40:00,-0.3329819907378498,-0.05595812497455855,6.76817198111042
2019-01-22 14:45:00,-0.3032446275160064,-0.05514009393157288,6.720243839548608
2019-01-22 14:50:00,-0.3027563084601197,-0.054879428398997884,6.674946755353311
2019-01-22 14:55:00,-0.3032446275160064,-0.05623154933152269,6.629066262776038
2019-01-22 15:00:00,-0.4605744777244944,-0.14114908831554646,3.843262180551009
2019-01-22 15:05:00,-0.4793386168995962,-0.14367270622480502,3.815547451129964
2019-01-22 15:10:00,-0.5373368652596998,-0.1393089270102613,3.7860080003471017
2019-01-22 15:15:00,-0.5373368652596998,-0.13926939911475306,3.7543950784557
2019-01-22 15:20:00,-0.5373368652596998,-0.14093743856557167,3.723202860845039
2019-01-22 15:25:00,-0.5045470061433394,-0.13904014339874438,3.693227680628145
2019-01-22 15:30:00,-0.4620578079020361,-0.14064218898226008,3.664845166625885
2019-01-22 15:35:00,-0.4605744777244944,-0.13779899560752534,3.6379401260077775
2019-01-22 15:40:00,-0.4605744777244944,-0.13942750763455086,3.612088515554902
2019-01-22 15:45:00,-0.4615221608931951,-0.13890575218174042,3.5853020066940364
2019-01-22 15:50:00,-0.4691036205973518,-0.14169635667997216,3.5582600702329246
2019-01-22 15:55:00,-0.5373368652596998,-0.14214355071739482,3.528026123494736
2019-01-22 16:00:00,-0.4985093382536653,-0.05886918494012638,4.815380963297798
2019-01-22 16:05:00,-0.4985093382536653,-0.05976735653700292,4.77218599983556
2019-01-22 16:10:00,-0.4947327559309341,-0.05952717761888617,4.728942761000739
2019-01-22 16:15:00,-0.4905964991005224,-0.0593620213622937,4.687274218814166
2019-01-22 16:20:00,-0.4905964991005224,-0.0596619391331317,4.644614882102239
2019-01-22 16:25:00,-0.4905964991005224,-0.058317457984911336,4.60210267032222
2019-01-22 16:30:00,-0.4905964991005224,-0.05901141313699953,4.560870905310908
2019-01-22 16:35:00,-0.4708143840689438,-0.05852925079109628,4.5181196154978664
2019-01-22 16:40:00,-0.4985093382536653,-0.058584728644616675,4.4757890110744665
2019-01-22 16:45:00,-0.4985093382536653,-0.0581911212017473,4.432502094526837
2019-01-22 16:50:00,-0.4985093382536653,-0.0590444891020406,4.390222064298044
2019-01-22 16:55:00,-0.4956319421977612,-0.058623968851657625,4.34590067550439
2019-01-22 17:00:00,-0.021143999958620863,-0.07403749913056862,4.758168611409166
2019-01-22 17:05:00,-0.020234580802294608,-0.07406238081177499,4.710953975192742
2019-01-22 17:10:00,-0.018446745068888732,-0.07376068269291353,4.667934557984265
2019-01-22 17:15:00,-0.01833237840631213,-0.0741370284508743,4.627252876392039
2019-01-22 17:20:00,-0.018377849465750943,-0.0734444688584221,4.585376916814294
2019-01-22 17:25:00,-0.02064381920808609,-0.0742987636423723,4.543780469114007
2019-01-22 17:30:00,-0.02148503188818697,-0.07417020526159912,4.494998025428224
2019-01-22 17:35:00,-0.02148503188818697,-0.07423241063862754,4.4485990556649595
2019-01-22 17:40:00,-0.021175002630321342,-0.07315417446018058,4.39921184994406
2019-01-22 17:45:00,-0.018491527362841115,-0.07289290966210522,4.35492700628813
2019-01-22 17:50:00,-0.018355113732759262,-0.07441902887102914,4.314867873853019
2019-01-22 17:55:00,-0.01852425163264936,-0.07359951296041785,4.273238392919947
2019-01-22 18:00:00,-0.3419964544844066,-0.18845092734254834,0.38768489084997376
2019-01-22 18:05:00,-0.3386455315000885,-0.1860620861949216,0.3840879240104016
2019-01-22 18:10:00,-0.36589710015635996,-0.18818492504746545,0.3802445927698528
2019-01-22 18:15:00,-0.4015307920295123,-0.19246680963637489,0.3758542766704576
2019-01-22 18:20:00,-0.4051332067622917,-0.19039244828115,0.3713670913921685
2019-01-22 18:25:00,-0.4525188188611361,-0.1909336064022556,0.36657649135431186
2019-01-22 18:30:00,-0.2808498699899271,-0.18432838619226247,0.36267867119958985
2019-01-22 18:35:00,-0.28043420456007345,-0.1888472212488088,0.3595094656136424
2019-01-22 18:40:00,-0.28043420456007345,-0.18674408338275594,0.3564271162869938
2019-01-22 18:45:00,-0.28043420456007345,-0.18790783983205966,0.35327677224826004
2019-01-22 18:50:00,-0.28043420456007345,-0.18517024238853613,0.3501711370613848
2019-01-22 18:55:00,-0.30781130228975895,-0.19128827634945936,0.3470985677954582
2019-01-22 19:00:00,-0.1481185937253066,-0.14515565502209565,0.6666530788531213
2019-01-22 19:05:00,-0.13982024599180062,-0.13846815106473973,0.6573153280263788
2019-01-22 19:10:00,-0.09179180683899826,-0.1468682044521886,0.649827098720079
2019-01-22 19:15:00,-0.1158987466368894,-0.04180332148891548,0.6438536379580855
2019-01-22 19:20:00,-0.08605481975938338,-0.043138720374670654,0.6361597552669478
2019-01-22 19:25:00,-0.04589590341949913,-0.10627222915300576,0.6319982186001769
2019-01-22 19:30:00,-0.04240382387910405,-0.13700764497994805,0.6290334577987627
2019-01-22 19:35:00,-0.05466733090851772,-0.0643140001854308,0.6256940816897945
2019-01-22 19:40:00,-0.05614538559682094,-0.10977532344118746,0.6221893675089553
2019-01-22 19:45:00,-0.12137759856916384,-0.11881976463071126,0.6173714613378019
2019-01-22 19:50:00,-0.06059397333963022,-0.1482795002894489,0.6100974920564828
2019-01-22 19:55:00,-0.0431933554775542,-0.12977521267034944,0.6066303752993149
2019-01-22 20:00:00,-0.2722966935761135,-0.15083436922938834,1.524441499744363
2019-01-22 20:05:00,-0.4545341433741441,-0.06639896199419629,1.4980054081882206
2019-01-22 20:10:00,-0.4155676944563341,-0.0685227674852818,1.4728453359838227
2019-01-22 20:15:00,-0.22472445830865226,-0.1266872036964422,1.446840704210349
2019-01-22 20:20:00,-0.17082712593874516,-0.12788594259066366,1.4292403581595905
2019-01-22 20:25:00,-0.28381866106408377,-0.04565179158153309,1.4206937825050836
2019-01-22 20:30:00,0.017975927336429498,-0.1134532660637423,1.4072657443335284
2019-01-22 20:35:00,0.16918876112161735,-0.17373735863209425,1.413956813429864
2019-01-22 20:40:00,0.26930394256921714,-0.17393162152130226,1.423872355890707
2019-01-22 20:45:00,0.3369648786771283,-0.05080101631677941,1.4242039832221494
2019-01-22 20:50:00,0.618438860193428,-0.018362899824197955,1.4347162253731602
2019-01-22 20:55:00,0.7102869492629112,0.02914569627891019,1.462445548772639
2019-01-22 21:00:00,0.9881263969024952,0.00568110689019605,1.834058710877802
2019-01-22 21:05:00,1.0346836937433443,-0.003479004536158939,1.887337700082828
2019-01-22 21:10:00,1.1704641941659024,0.01488557758459583,1.949812711734687
2019-01-22 21:15:00,1.281790827563062,-0.004475840157071887,2.022437240743635
2019-01-22 21:20:00,1.3931053578627834,-0.02859247650053465,2.0999797221204184
2019-01-22 21:25:00,1.5823919665037116,-0.052381518185560916,2.1918907248757082
2019-01-22 21:30:00,1.7266627339000102,-0.05186102120185,2.2948245788298176
2019-01-22 21:35:00,1.8422189777592544,-0.053358133944750884,2.4038703632820178
2019-01-22 21:40:00,1.94790147518708,-0.054612136887935314,2.522441252497041
2019-01-22 21:45:00,2.057832261955471,-0.05663680320850431,2.6482814856541324
2019-01-22 21:50:00,2.0652296210341827,-0.05330952624273865,2.777328161869617
2019-01-22 21:55:00,2.064945350190708,-0.05046436374575263,2.9087782640498054
2019-01-22 22:00:00,2.9472021388976284,-0.040759948741822496,3.290783909352139
2019-01-22 22:05:00,2.883693404074928,-0.0030512911250218503,3.4385331794365612
2019-01-22 22:10:00,2.9650639532603518,0.003382342178023216,3.611980824889209
2019-01-22 22:15:00,2.9650639532603518,0.011658475969743776,3.748639409746863
2019-01-22 22:20:00,2.9650639532603518,-0.01920933559547056,3.887136532938822
2019-01-22 22:25:00,2.9650639532603518,-0.052627745016743166,4.026475176165455
2019-01-22 22:30:00,2.9650639532603518,-0.05215302973723192,4.1670334136401035
2019-01-22 22:35:00,2.9650639532603518,-0.05470220819650205,4.308771608555751
2019-01-22 22:40:00,2.9650639532603518,-0.054832194797564134,4.447921214673109
2019-01-22 22:45:00,2.9650639532603518,-0.05695327009915496,4.584174284441006
2019-01-22 22:50:00,2.9650639532603518,-0.05359385472273792,4.726003948927341
2019-01-22 22:55:00,2.964667024052688,-0.03384840681453019,4.8659203749282405
2019-01-22 23:00:00,0.8898821826811737,0.0054279989068820285,5.861356953670891
2019-01-22 23:05:00,0.8896825647130462,0.010380630974205059,6.02593437910032
2019-01-22 23:10:00,0.8886092940733984,0.001747167446023664,6.188680983347986
2019-01-22 23:15:00,0.8881322849014142,0.002694273690393031,6.351270404981857
2019-01-22 23:20:00,0.8884900417804025,0.019143767546281328,6.514511777464046
2019-01-22 23:25:00,0.8881322849014142,0.002811847173045482,6.677731716015363
2019-01-22 23:30:00,0.8881322849014142,0.009302301067673116,6.8408855663484545
2019-01-22 23:35:00,0.8881322849014142,0.012202872170023148,7.004064423036039
2019-01-22 23:40:00,0.8881322849014142,-0.006833403825470236,7.166818172002671
2019-01-22 23:45:00,0.8881322849014142,-0.007343563162034559,7.326526506219688
2019-01-22 23:50:00,0.8881932661875444,-0.005053507921814914,7.492180990352775
2019-01-22 23:55:00,0.18166342191155527,-0.00644252469940125,7.780945247307942
2019-01-23 00:00:00,0.0,-0.013468350370946632,4.3655862046271805
2019-01-23 00:05:00,0.0,-0.024369734653885696,4.3655862046271805
2019-01-23 00:10:00,0.0,0.01926870919372716,4.3655862046271805
