ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,-0.0005845599205373732,0.1815842457448409
2019-01-22 11:05:00,0.0,5.017425486566921e-05,0.1815842457448409
2019-01-22 11:10:00,0.0,0.00039240829252790464,0.1815842457448409
2019-01-22 11:15:00,0.0,9.925548263114987e-05,0.1815842457448409
2019-01-22 11:20:00,0.0,-0.00024959788909726207,0.1815842457448409
2019-01-22 11:25:00,0.0,-9.825794179150888e-05,0.1815842457448409
2019-01-22 11:30:00,0.0,-4.9792237398778716e-05,0.1815842457448409
2019-01-22 11:35:00,0.0,0.00015894178013211118,0.1815842457448409
2019-01-22 11:40:00,0.0,-0.0010694562808192991,0.1815842457448409
2019-01-22 11:45:00,0.0,0.00019177753951108708,0.1815842457448409
2019-01-22 11:50:00,0.0,0.00019776280312931997,0.1815842457448409
2019-01-22 11:55:00,0.0,-0.0009803349240836594,0.1815842457448409
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.013545912872693529,0.19427823733397784
2019-01-22 13:05:00,0.0,0.0445208465481357,0.19427823733397784
2019-01-22 13:10:00,0.0,0.03813620034442627,0.19427823733397784
2019-01-22 13:15:00,0.0,-0.029889055455505093,0.19427823733397784
2019-01-22 13:20:00,0.0,0.02575930669482916,0.19427823733397784
2019-01-22 13:25:00,0.0,0.00019619974429639452,0.19427823733397784
2019-01-22 13:30:00,0.0,0.03270802512291613,0.19427823733397784
2019-01-22 13:35:00,0.0,3.2699673144409205e-05,0.19427823733397784
2019-01-22 13:40:00,0.0,0.04935033570561802,0.19427823733397784
2019-01-22 13:45:00,0.0,-0.05201728724225338,0.19427823733397784
2019-01-22 13:50:00,0.0,-0.03011447528754637,0.19427823733397784
2019-01-22 13:55:00,0.0,-0.032667150592411036,0.19427823733397784
2019-01-22 14:00:00,0.0,-0.008200677723266755,0.2171308681715566
2019-01-22 14:05:00,0.0,-0.004627702781916353,0.2171308681715566
2019-01-22 14:10:00,0.0,-0.0022603768704962464,0.2171308681715566
2019-01-22 14:15:00,0.0,-0.00788860811746777,0.2171308681715566
2019-01-22 14:20:00,0.0,0.00806783723686074,0.2171308681715566
2019-01-22 14:25:00,0.0,0.002402012072892688,0.2171308681715566
2019-01-22 14:30:00,0.0,0.004593016534322368,0.2171308681715566
2019-01-22 14:35:00,0.0,0.003227930161270681,0.2171308681715566
2019-01-22 14:40:00,0.0,-0.0230720316263366,0.2171308681715566
2019-01-22 14:45:00,0.0,0.005909919546380107,0.2171308681715566
2019-01-22 14:50:00,0.0,-0.002300844058873526,0.2171308681715566
2019-01-22 14:55:00,0.0,0.009197595380862737,0.2171308681715566
2019-01-22 15:00:00,0.0,0.03464787738079158,0.1267521906314367
2019-01-22 15:05:00,0.0,-0.0004743244102185409,0.1267521906314367
2019-01-22 15:10:00,0.0,-0.01765374318599418,0.1267521906314367
2019-01-22 15:15:00,0.0,-0.029756413388628306,0.1267521906314367
2019-01-22 15:20:00,0.0,-0.006062452807863789,0.1267521906314367
2019-01-22 15:25:00,0.0,0.02064065823023712,0.1267521906314367
2019-01-22 15:30:00,0.0,0.011695048276860751,0.1267521906314367
2019-01-22 15:35:00,0.0,0.002548281198696584,0.1267521906314367
2019-01-22 15:40:00,0.0,0.02692292688210609,0.1267521906314367
2019-01-22 15:45:00,0.0,-0.037541767970414426,0.1267521906314367
2019-01-22 15:50:00,0.0,-0.01195444456986988,0.1267521906314367
2019-01-22 15:55:00,0.0,-0.00855961035707968,0.1267521906314367
2019-01-22 16:00:00,0.0,0.003797087881745972,0.17453615783809692
2019-01-22 16:05:00,0.0,-0.004930434821901181,0.17453615783809692
2019-01-22 16:10:00,0.0,-0.0060235978623802535,0.17453615783809692
2019-01-22 16:15:00,0.0,0.014698277574884478,0.17453615783809692
2019-01-22 16:20:00,0.0,0.014648662943596203,0.17453615783809692
2019-01-22 16:25:00,0.0,0.003667246002567768,0.17453615783809692
2019-01-22 16:30:00,0.0,-0.0011907464892025412,0.17453615783809692
2019-01-22 16:35:00,0.0,0.004856012828708265,0.17453615783809692
2019-01-22 16:40:00,0.0,0.004992452903077413,0.17453615783809692
2019-01-22 16:45:00,0.0,0.002539639080662329,0.17453615783809692
2019-01-22 16:50:00,0.0,0.007352239465095485,0.17453615783809692
2019-01-22 16:55:00,0.0,-0.00010853157279565964,0.17453615783809692
2019-01-22 17:00:00,0.0,0.00912094443087127,0.19292417199719253
2019-01-22 17:05:00,0.0,-5.831835209781201e-05,0.19296991030259558
2019-01-22 17:10:00,0.0,-0.0029664450212278943,0.19292417199719253
2019-01-22 17:15:00,0.0,-0.005963993418469942,0.19297245131990037
2019-01-22 17:20:00,0.0,-0.018288543520261977,0.19296991030259558
2019-01-22 17:25:00,0.0,0.014262364194295954,0.19292417199719253
2019-01-22 17:30:00,0.0,0.02434973407636909,0.19315286352420785
2019-01-22 17:35:00,0.0,0.006061189860918527,0.19297245131990037
2019-01-22 17:40:00,0.0,-0.004689268570844381,0.19301564860799864
2019-01-22 17:45:00,0.0,-0.003098633355503685,0.19311728928628585
2019-01-22 17:50:00,0.0,-5.4429836273188865e-05,0.19329007844041704
2019-01-22 17:55:00,0.0,0.012448961867877141,0.19315286352420785
2019-01-22 18:00:00,0.0,-0.048573893094344574,0.017723799702696125
2019-01-22 18:05:00,0.0,0.01998448823229244,0.017713088206959944
2019-01-22 18:10:00,0.0,0.028596096356883056,0.017728224016107373
2019-01-22 18:15:00,0.0,0.007894146278917805,0.017717279661816694
2019-01-22 18:20:00,0.0,0.04798462454995198,0.017721471116593814
2019-01-22 18:25:00,0.0,-0.01594068997099631,0.017737072643009485
2019-01-22 18:30:00,0.0,0.007741750379628849,0.017725662571450567
2019-01-22 18:35:00,0.0,0.0002336757913612244,0.01773264832959825
2019-01-22 18:40:00,0.0,-0.037239256204648116,0.01774661984573433
2019-01-22 18:45:00,0.0,0.029011134265091807,0.017737072643009485
2019-01-22 18:50:00,0.0,-0.003953235009470147,0.017759194210304592
2019-01-22 18:55:00,0.0,-0.056468039373194126,0.017741496956500364
2019-01-22 19:00:00,0.0,0.01873635585526378,0.03452258979436348
2019-01-22 19:05:00,0.0,0.03143597781144214,0.03451443613592491
2019-01-22 19:10:00,0.0,0.04362986149012597,0.0345470507696792
2019-01-22 19:15:00,0.0,-0.016068811347274076,0.03452258979436348
2019-01-22 19:20:00,0.0,-0.012787924128308856,0.0345470507696792
2019-01-22 19:25:00,0.0,-0.04459317154939995,0.03453074345280205
2019-01-22 19:30:00,0.0,-0.07599523545668586,0.03452123085126455
2019-01-22 19:35:00,0.0,0.03144400647786221,0.03453074345280205
2019-01-22 19:40:00,0.0,0.0004174349092627824,0.03455520442811776
2019-01-22 19:45:00,0.0,0.003161225538747812,0.03453844413015601
2019-01-22 19:50:00,0.0,-0.006847520110776782,0.03451443613592491
2019-01-22 19:55:00,0.0,0.03968046009955647,0.0345470507696792
2019-01-22 20:00:00,0.0,0.00022540317700413487,0.08749453550459282
2019-01-22 20:05:00,0.0,0.016958042711139442,0.08747158551632832
2019-01-22 20:10:00,0.0,0.006837249948437219,0.08749453550459282
2019-01-22 20:15:00,0.0,-0.15401316900728934,0.08749453550459282
2019-01-22 20:20:00,0.0,-0.17757026761057434,0.08751519049410937
2019-01-22 20:25:00,0.0,-0.17897064916170138,0.08757715546265905
2019-01-22 20:30:00,0.0,-0.1767729616163277,0.08744978302724155
2019-01-22 20:35:00,0.0,-0.17600819927249234,0.08749453550459282
2019-01-22 20:40:00,0.0,-0.17719619368139436,0.08751519049410937
2019-01-22 20:45:00,0.0,-0.17967503535774715,0.08753584548362592
2019-01-22 20:50:00,0.0,-0.17879799879328812,0.08749338800502263
2019-01-22 20:55:00,0.0,-0.17602659907449053,0.08751519049410937
2019-01-22 21:00:00,0.0,-0.04380242837646471,0.10725552041054222
2019-01-22 21:05:00,0.0,-0.006050830508142204,0.10725552041054222
2019-01-22 21:10:00,0.0,0.00281963516681381,0.10725552041054222
2019-01-22 21:15:00,0.02935534388908977,-0.002991315470305362,0.10746928328110184
2019-01-22 21:20:00,0.13706605591330462,-0.0015357287630193724,0.11305243194561926
2019-01-22 21:25:00,0.3134799700309359,0.003356621720058181,0.1284686726654983
2019-01-22 21:30:00,0.45028545045243057,-0.034858368406185815,0.1521991639904311
2019-01-22 21:35:00,0.5493065559052817,-0.02738468646627704,0.1852733429042217
2019-01-22 21:40:00,0.563508267471876,0.0013129440815249224,0.2216453766329856
2019-01-22 21:45:00,0.7271897136810356,-0.01921218790329134,0.2632405373495096
2019-01-22 21:50:00,0.856402276558456,-0.026933176300595718,0.3163493600590064
2019-01-22 21:55:00,0.9178995808840524,-0.03034029623766217,0.3755546435898175
2019-01-22 22:00:00,1.4756477600767657,-0.036277025122621376,0.4740959223437408
2019-01-22 22:05:00,1.7173407019085447,-0.05625134817032771,0.554252230028242
2019-01-22 22:10:00,1.8093654996435204,-0.05570787497135893,0.6422261368577374
2019-01-22 22:15:00,1.786000900776494,-0.032232541111778056,0.7328236958296441
2019-01-22 22:20:00,1.7565995102427432,-0.0018328828361403962,0.8199057743658004
2019-01-22 22:25:00,1.8219067690254285,0.0019968467747358857,0.9092227593689504
2019-01-22 22:30:00,1.9359185539739956,2.093161118698407e-05,1.0022229190086107
2019-01-22 22:35:00,2.071414225818601,-0.014449323615740832,1.1027403527233512
2019-01-22 22:40:00,2.189024404406448,-0.015570097079671854,1.2069592549835262
2019-01-22 22:45:00,2.290035646338177,-0.016818017142383866,1.3222109117441034
2019-01-22 22:50:00,2.290870958116726,-0.0006940982677991895,1.435204794645016
2019-01-22 22:55:00,2.3279919353281078,0.004992116718699726,1.5495310842679322
2019-01-22 23:00:00,0.7271986378138496,-0.007900153193628945,1.9521679793286815
2019-01-22 23:05:00,0.8102059219194252,-0.10049987805447327,2.1004573480782907
2019-01-22 23:10:00,0.8557105543721556,-0.12348113904302173,2.2607586897604253
2019-01-22 23:15:00,0.6066839382425634,-0.051288916582360906,2.4132223307374994
2019-01-22 23:20:00,0.5945705974451877,0.011983919001369128,2.512504636088523
2019-01-22 23:25:00,0.5927542399204463,0.012323977770946244,2.6394368062687796
2019-01-22 23:30:00,0.6176902059373688,0.008554551027704884,2.7541194433137566
2019-01-22 23:35:00,-0.14923043172202613,-0.01828993224879532,2.800054299506379
2019-01-22 23:40:00,0.30270642310418583,0.002381741380435649,2.7962694116799396
2019-01-22 23:45:00,0.4616186180028785,-0.006673445543158568,2.883471869753923
2019-01-22 23:50:00,0.3773779595003136,-0.0009981374347710014,2.9683094427474837
2019-01-22 23:55:00,0.2279584282043562,-0.00913039947808326,3.0297750208220475
2019-01-23 00:00:00,0.5741209470354792,0.021589366579920426,1.7115180191888661
2019-01-23 00:05:00,0.7677039952443815,0.005121593368258043,1.731398309983584
2019-01-23 00:10:00,0.977662646287768,3.08528045402354e-05,1.7591589146928002
2019-01-23 00:15:00,1.0866384071870168,-0.008268596212033259,1.7921830345680865
2019-01-23 00:20:00,1.2123796333941124,-0.013721859355431644,1.8283943834068093
2019-01-23 00:25:00,1.2505893621047703,-0.0029541717235298127,1.8671407560337108
2019-01-23 00:30:00,1.3010808251787764,-0.015688736161535332,1.907592435771794
2019-01-23 00:35:00,1.278466887222684,0.00526814401742609,1.9482186352412845
2019-01-23 00:40:00,1.2357733404305908,-0.003424680038584703,1.9881367832207846
2019-01-23 00:45:00,1.3712620090582472,-0.018496356546303556,2.0294231659129305
2019-01-23 00:50:00,1.5826102086920024,0.01328909713345897,2.076173512151481
2019-01-23 00:55:00,1.1421984959932894,0.005491829206532678,2.1409323003827367
2019-01-23 01:00:00,0.0,-0.008542345904154655,4.424256938471469
2019-01-23 01:05:00,0.0,-0.0028029577984698397,4.424256938471469
2019-01-23 01:10:00,-0.17677461184511248,-0.0006110630300855854,4.424256938471469
2019-01-23 01:15:00,-1.0123155453017936,-0.0024797455566833047,4.424256938471469
2019-01-23 01:20:00,-0.12143183446296105,-0.0022230351027579735,4.424256938471469
2019-01-23 01:25:00,0.0,0.008150639562769117,4.424256938471469
2019-01-23 01:30:00,0.0,0.00651017021434888,4.424256938471469
2019-01-23 01:35:00,0.0,-0.0191742532364112,4.424256938471469
2019-01-23 01:40:00,0.0,-0.0006251640902335137,4.424256938471469
2019-01-23 01:45:00,0.0,0.012583391078918994,4.424256938471469
2019-01-23 01:50:00,0.0,-0.003447315122381557,4.424256938471469
2019-01-23 01:55:00,0.0,-0.01181936723121931,4.424256938471469
