ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.8127410854673904,-0.000218398142523166,1.8917297673586064
2019-01-22 11:05:00,-0.8477516480009297,-0.00013609949929697937,1.7603512073881424
2019-01-22 11:10:00,-0.4483456994101148,0.0002034986764087875,1.6290778803712314
2019-01-22 11:15:00,-0.039201732438323283,-7.923958176335669e-05,1.6023582766402853
2019-01-22 11:20:00,-0.03897473975342007,0.0002577563134901215,1.6023582766402853
2019-01-22 11:25:00,-0.0388725924194902,-8.22321979811227e-05,1.6023582766402853
2019-01-22 11:30:00,-0.03871369759077325,0.0008640886959311349,1.6023582766402853
2019-01-22 11:35:00,-0.038566151601474856,8.925837361871697e-05,1.6023582766402853
2019-01-22 11:40:00,-0.038518230619128034,0.0007709008788857403,1.584545207486321
2019-01-22 11:45:00,-0.03755603107564931,0.0004365332819867738,1.5622788710479556
2019-01-22 11:50:00,-0.03730633868256671,-9.081974382842703e-05,1.5622788710479556
2019-01-22 11:55:00,-0.03692045074616255,9.134019797980574e-05,1.5622788710479556
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.04251964158051046,-0.005877443039578502,1.6714929428283678
2019-01-22 13:05:00,-0.043049758263025456,0.0031566259891091355,1.6714929428283678
2019-01-22 13:10:00,-0.04320521766362303,0.006158945781170232,1.6714929428283678
2019-01-22 13:15:00,-0.04340109579989354,0.012096100314048971,1.6714929428283678
2019-01-22 13:20:00,-0.043471052783467724,-0.018263576889627892,1.6714929428283678
2019-01-22 13:25:00,-0.04284144274589607,0.017649389182183332,1.6714929428283678
2019-01-22 13:30:00,-0.04225380635646677,-0.01828916851014956,1.6714929428283678
2019-01-22 13:35:00,-0.04237972813461457,-0.006338084328576582,1.6714929428283678
