ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.7204765400497624,-0.00036624668238101934,7.092964193774555
2019-01-22 11:05:00,-0.7465807610497517,-4.750796285065204e-05,6.987592523427504
2019-01-22 11:10:00,-0.7204765400497624,0.00028841448068932517,6.882024737130114
2019-01-22 11:15:00,-0.7204765400497624,-0.00014426958223438357,6.7815535741262005
2019-01-22 11:20:00,-0.7478026601596915,-0.00023813674267667635,6.677461440847553
2019-01-22 11:25:00,-0.7866072363627508,6.45908780654828e-05,6.566797031240325
2019-01-22 11:30:00,-0.722651891153247,-0.0003700882758279407,6.4607820048842
2019-01-22 11:35:00,-0.6859972197097333,1.758168377664847e-05,6.359452236642453
2019-01-22 11:40:00,-0.6775133412080598,5.748339354417258e-05,6.261475572990363
2019-01-22 11:45:00,-0.6693557651750831,-0.00011559024035827705,6.1670026883798705
2019-01-22 11:50:00,-0.7901965570550104,-0.00016920815711006246,6.0625374564380525
2019-01-22 11:55:00,-0.795345662813624,0.00030130028783721625,5.947383904674962
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.8743779603588755,-0.0061902821584857385,4.559461305163493
2019-01-22 13:05:00,-0.808883243321257,0.001369218936981977,4.457995168693163
2019-01-22 13:10:00,-0.8738224651850459,0.004022081601905992,4.354863219931906
2019-01-22 13:15:00,-0.8881694134301754,-0.007038642833789511,4.233670897660301
2019-01-22 13:20:00,-0.8936468686475585,0.005000988965857596,4.10959730865027
2019-01-22 13:25:00,-0.019978455050868284,-0.02659315359807611,4.05883993132878
2019-01-22 13:30:00,-0.8895102476254697,0.010913574079269371,3.9754111387228117
2019-01-22 13:35:00,-0.9247742124772694,0.01657882381927598,3.8659716211416493
2019-01-22 13:40:00,-0.9628539547062376,-0.02774582298454763,3.746143166689905
2019-01-22 13:45:00,-0.9478365829757208,-0.001880241438389012,3.6246796061564734
2019-01-22 13:50:00,-0.8258205515263394,0.009687330976479998,3.518546124648004
2019-01-22 13:55:00,-0.8238092954417885,0.005885973325533289,3.418684388041371
2019-01-22 14:00:00,-0.7188020354085285,-0.0005202913882794985,3.705586900271385
2019-01-22 14:05:00,-0.8221064378836297,-0.00453231596708909,3.583365706531772
2019-01-22 14:10:00,-0.8591930610872155,-0.0038674992075615673,3.450837631589222
2019-01-22 14:15:00,-0.8197640884710601,0.0018036767012624172,3.3153896549570048
2019-01-22 14:20:00,-0.7869919640768679,-0.006948544167911639,3.188715682625361
2019-01-22 14:25:00,-0.7968235937039436,-0.006940170230857861,3.0659682774202692
2019-01-22 14:30:00,-0.7913373894736864,0.0021707713410211342,2.9388338700648906
2019-01-22 14:35:00,-0.7901674723480921,0.003026361385634327,2.8117252013048186
2019-01-22 14:40:00,-1.8159149381259967,-0.000518167640257211,2.612199538660685
2019-01-22 14:45:00,-1.832876460879863,-0.013081611626206614,2.310863395709945
2019-01-22 14:50:00,-1.0935290769305046,-0.004402243206187098,2.0479092318580507
2019-01-22 14:55:00,-0.8098471020157212,0.00334462483931136,1.9113487755398928
2019-01-22 15:00:00,-1.3108247462765006,-0.0036315422485843993,1.0368557575976982
2019-01-22 15:05:00,-1.3049609439622014,-0.005714593760125064,0.9579686960091126
2019-01-22 15:10:00,-1.2257616246827443,0.006367072148227702,0.8791818021091364
2019-01-22 15:15:00,-1.1115124257334628,-0.023637981072284438,0.8066971251604688
2019-01-22 15:20:00,-1.1006165784574289,0.009449421083743071,0.740688289149086
2019-01-22 15:25:00,-1.183242768312051,0.011480120380513615,0.6711435337983024
2019-01-22 15:30:00,-1.2130948050850716,0.016593924588798332,0.5967439845737796
