ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,9.975425119296758e-05,0.8226825358391141
2019-01-22 11:05:00,0.0,-4.5589813755466684e-05,0.8226394860015428
2019-01-22 11:10:00,0.0,0.00039016381356145503,0.8228547352221168
2019-01-22 11:15:00,0.0,0.00055255366502361,0.8228547352221168
2019-01-22 11:20:00,0.0,4.8773472285874934e-05,0.8228547352221168
2019-01-22 11:25:00,0.0,0.0002019373042599745,0.8229001767286915
2019-01-22 11:30:00,0.0,4.9792229808397776e-05,0.8229408349136185
2019-01-22 11:35:00,0.0,0.0001950195630331833,0.8230365012320559
2019-01-22 11:40:00,0.0,-0.0003133151092169833,0.8233282835171954
2019-01-22 11:45:00,0.0,0.00024985256614371834,0.8236272407684472
2019-01-22 11:50:00,0.0,0.00015154157145742561,0.8236296324292709
2019-01-22 11:55:00,0.0,0.000451695744272879,0.8238544482849608
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,0.006212972493309565,0.8817878855161337
2019-01-22 13:05:00,0.0,0.05634671347169583,0.8819439754517463
2019-01-22 13:10:00,0.0,-0.010344285309608223,0.8818851218701834
2019-01-22 13:15:00,0.0,0.003564980077998669,0.8818979161335132
2019-01-22 13:20:00,0.0,-0.0004005731278071629,0.8819337400515838
2019-01-22 13:25:00,0.0,-0.022767445582885824,0.8819900347787303
2019-01-22 13:30:00,0.0,0.00034334839526339454,0.8820795945782828
2019-01-22 13:35:00,0.0,-0.00981830478926457,0.8821282127596832
2019-01-22 13:40:00,0.0,-0.010244098828246177,0.8822740672951332
2019-01-22 13:45:00,0.0,-0.003381303700899761,0.882419921821832
2019-01-22 13:50:00,0.0,0.0031809297427712853,0.8822663907406358
2019-01-22 13:55:00,0.0,0.014100744462430169,0.8821742720866673
2019-01-22 14:00:00,0.0,-0.01172678901207707,0.9858915095357165
2019-01-22 14:05:00,0.0,0.009727186240047822,0.9859458465941606
2019-01-22 14:10:00,0.0,-0.0036870579055151695,0.9860974183764128
2019-01-22 14:15:00,0.0,0.013337170900978744,0.9864892171296968
2019-01-22 14:20:00,0.0,0.0025456571496371887,0.9864892171296968
2019-01-22 14:25:00,0.0,-0.003483369001327942,0.9864577588378506
2019-01-22 14:30:00,0.0,-0.003539457570325536,0.9866121904683728
2019-01-22 14:35:00,0.0,0.010786636306585395,0.9868152394510183
2019-01-22 14:40:00,0.0,-0.0011896590306373974,0.9867666220891143
2019-01-22 14:45:00,0.0,0.010928332526317077,0.9867065653439113
2019-01-22 14:50:00,0.0,0.01563678498711892,0.9865092360480247
2019-01-22 14:55:00,0.0,-0.003601449550986415,0.9866522282952478
2019-01-22 15:00:00,0.0,0.0033606350434926,0.5760309764438
2019-01-22 15:05:00,0.0,0.031777122580366905,0.5760643656714334
2019-01-22 15:10:00,0.0,-0.03655258513270627,0.5760643656714334
2019-01-22 15:15:00,0.0,-0.0031638409155851747,0.5760309764438
2019-01-22 15:20:00,0.0,-0.003406049576210793,0.5760944159780162
2019-01-22 15:25:00,0.0,-0.005884581209249539,0.5760944159780162
2019-01-22 15:30:00,0.0,0.018784773396759352,0.5760944159780162
2019-01-22 15:35:00,0.0,-0.024279454546863897,0.5760944159780162
2019-01-22 15:40:00,0.0,-0.009370420333840123,0.5760944159780162
2019-01-22 15:45:00,0.0,8.893568886958135e-05,0.5760944159780162
2019-01-22 15:50:00,0.0,0.012599228038066077,0.5760626962080534
2019-01-22 15:55:00,0.0,-0.009226608962759031,0.5760944159780162
2019-01-22 16:00:00,0.0,-0.011698451110321438,0.7932746993632422
2019-01-22 16:05:00,0.0,0.006479434346253649,0.7932333204724579
2019-01-22 16:10:00,0.0,0.015485906716396047,0.7933183770839132
2019-01-22 16:15:00,0.0,-0.003955432060453772,0.7932746993632422
2019-01-22 16:20:00,0.0,-0.00913961294285113,0.7932746993632422
2019-01-22 16:25:00,0.0,-0.007987924312265006,0.7933160782540268
2019-01-22 16:30:00,0.0,0.012081643354508077,0.7933183770839132
2019-01-22 16:35:00,0.0,-0.006587108923840702,0.7932746993632422
2019-01-22 16:40:00,0.0,-0.00252723590800993,0.7933183770839132
2019-01-22 16:45:00,0.0,0.012049974594295566,0.7933160782540268
2019-01-22 16:50:00,0.0,0.017316494498682118,0.7933620547967223
2019-01-22 16:55:00,0.0,0.011954968313568737,0.7933160782540268
2019-01-22 17:00:00,0.0,0.003273925591479584,0.8768973313314418
2019-01-22 17:05:00,0.0,-0.026219799547140626,0.8768947903115302
2019-01-22 17:10:00,0.0,0.0016398542870498744,0.8768973313314418
2019-01-22 17:15:00,0.0,-0.005010886587574261,0.8769456106489357
2019-01-22 17:20:00,0.0,-0.0017550012547121786,0.8769405286178021
2019-01-22 17:25:00,0.0,-0.011709273708001313,0.8768490520052579
2019-01-22 17:30:00,0.0,-0.008338241525818732,0.8769405286178021
2019-01-22 17:35:00,0.0,-0.029217347944364012,0.8769405286178021
2019-01-22 17:40:00,0.0,-0.014687216611420691,0.8769456106489357
2019-01-22 17:45:00,0.0,0.008381918178103792,0.8770320052303463
2019-01-22 17:50:00,0.0,0.023163933840569112,0.8768973313314418
2019-01-22 17:55:00,0.0,-0.0016597068697531414,0.8769862669240741
2019-01-22 18:00:00,0.0,0.000253995083114572,0.08035880529227282
2019-01-22 18:05:00,0.0,-0.013032183145758608,0.08035438097846337
2019-01-22 18:10:00,0.0,0.025836311921522026,0.08035880529227282
2019-01-22 18:15:00,0.0,-0.05360121478261426,0.08036695534327254
2019-01-22 18:20:00,0.0,0.004025866287815307,0.08036322960528587
2019-01-22 18:25:00,0.0,-0.05026041520193749,0.08036276388833619
2019-01-22 18:30:00,0.0,0.013063311189859842,0.08035880529227282
2019-01-22 18:35:00,0.0,-4.0638583505622265e-05,0.08036276388833619
2019-01-22 18:40:00,0.0,0.06598061697358855,0.08037207823210835
2019-01-22 18:45:00,0.0,-0.039189933569579526,0.08037207823210835
2019-01-22 18:50:00,0.0,-0.03556805316887327,0.08036695534327254
2019-01-22 18:55:00,0.0,-0.016956667578409378,0.08037207823210835
2019-01-22 19:00:00,0.0,0.010502116176186271,0.15633824674531546
2019-01-22 19:05:00,0.0,-0.0036154813803505595,0.1563482123270081
2019-01-22 19:10:00,0.0,-0.02063086441830887,0.15636270771954677
2019-01-22 19:15:00,0.0,0.003508903903812645,0.15637403224588745
2019-01-22 19:20:00,0.0,-0.02138545568635122,0.1563482123270081
2019-01-22 19:25:00,0.0,-0.04572232651576676,0.15635455406095325
2019-01-22 19:30:00,0.0,0.01693783868933041,0.1563482123270081
2019-01-22 19:35:00,0.0,-0.01383150912870048,0.1563654256057446
2019-01-22 19:40:00,0.0,-0.014390996138372662,0.15633824674531546
2019-01-22 19:45:00,0.0,0.003599085334163501,0.1563482123270081
2019-01-22 19:50:00,0.0,-0.00682343746097218,0.15637901503673374
2019-01-22 19:55:00,0.0,0.038606139010409664,0.1564514920009764
2019-01-22 20:00:00,0.0,-0.012219765222075815,0.3960800785714338
2019-01-22 20:05:00,0.0,0.02834333431027885,0.39630384095819016
2019-01-22 20:10:00,0.0,0.03612216316684732,0.39614204354116084
2019-01-22 20:15:00,0.0,-0.011922425527940534,0.3963256434488467
2019-01-22 20:20:00,0.0,-0.008026336494392435,0.39620400851088783
2019-01-22 20:25:00,0.0,0.011749774285050585,0.39610761855797916
2019-01-22 20:30:00,0.0,-0.01925044679172811,0.39638990341614433
2019-01-22 20:35:00,0.0,-4.69596483050996e-05,0.39617302602602433
2019-01-22 20:40:00,0.0,0.056752767171814836,0.39649317836176484
2019-01-22 20:45:00,0.0,-0.0037695193119062814,0.39667448327188004
2019-01-22 20:50:00,0.0,0.011375700355690266,0.39647826087166904
2019-01-22 20:55:00,0.0,-0.16668374096534094,0.3961626985310698
2019-01-22 21:00:00,0.0,-0.058728682306619664,0.48577612383250063
2019-01-22 21:05:00,0.0,-0.061134377665873325,0.4861052061484895
2019-01-22 21:10:00,0.0,-0.061019098327824435,0.4856692423981828
2019-01-22 21:15:00,0.0,-0.060597418900549226,0.48577612383250063
2019-01-22 21:20:00,0.0,-0.05957810804756894,0.4855623609638649
2019-01-22 21:25:00,0.0,-0.0601904656093563,0.48618114821771036
2019-01-22 21:30:00,0.06240658224563801,-0.059362718123933664,0.4866311753166629
2019-01-22 21:35:00,0.1168293804542356,-0.058752951931062926,0.4909908128101113
2019-01-22 21:40:00,0.2950239846738429,-0.05942266580620512,0.5048277396896435
2019-01-22 21:45:00,0.3146941709877397,-0.05992697941451789,0.5235193338705101
2019-01-22 21:50:00,0.3189521853338396,-0.060633064194992724,0.5425301660228324
2019-01-22 21:55:00,0.2718478619731342,-0.045781008994009074,0.5596579160430147
2019-01-22 22:00:00,0.6519568632401689,-0.05912570132689068,0.6307284120570567
2019-01-22 22:05:00,0.722264046810261,-0.060800226657285024,0.6622930357755391
2019-01-22 22:10:00,0.8283424309554175,-0.061726573121736614,0.6976018138460607
2019-01-22 22:15:00,0.8649397662546132,-0.06147731750469264,0.7369078120773787
2019-01-22 22:20:00,1.030032288924987,-0.06046756415798561,0.7811592649946123
2019-01-22 22:25:00,0.22967987806712584,-0.02915605011950081,0.8227321840426637
2019-01-22 22:30:00,0.3192327373456417,-0.02971983736868873,0.8090605324853045
2019-01-22 22:35:00,1.2790211231922608,-0.060148357727773785,0.8570058314959134
2019-01-22 22:40:00,1.4312763238289004,-0.0606615714891541,0.9201427013953644
2019-01-22 22:45:00,1.4105265064042094,-0.046571618835078,0.984445808305428
2019-01-22 22:50:00,-1.5515090590696383,-0.011966876810052,0.9933595177863512
2019-01-22 22:55:00,-1.768131291894576,0.010576422766573966,0.905254504573943
2019-01-22 23:00:00,-0.7100719746071731,0.03441696016577237,0.932250558922586
2019-01-22 23:05:00,-0.102407998039435,-0.01845914731091192,0.8251484145386829
2019-01-22 23:10:00,0.2679753788995512,0.0006077041367592232,0.8594606821998049
2019-01-22 23:15:00,0.2806838705750045,-0.013426453247442014,0.9081587387130188
2019-01-22 23:20:00,0.3216389713873625,0.002136765982386728,0.9634370343734172
2019-01-22 23:25:00,0.3339999138750005,0.0086185346232407,1.0239523716125352
2019-01-22 23:30:00,0.3444745441071745,0.0016924233894404332,1.0848017220792998
2019-01-22 23:35:00,0.386377797659462,0.0023033946596231524,1.15062018908482
2019-01-22 23:40:00,0.5051227543628096,-0.010755708644538273,1.2299849464537422
2019-01-22 23:45:00,0.4294228375850895,0.004038291493575329,1.323399693278058
2019-01-22 23:50:00,-0.03642272926637563,0.020067303399520942,1.3506655322134173
2019-01-22 23:55:00,0.2243954447014372,-0.051382388270914084,1.3523677493395885
2019-01-23 00:00:00,2.6298526231065718,-0.15786218366559152,0.8114230192138325
2019-01-23 00:05:00,2.050484638549262,-0.0984984412724544,0.8767612129642719
2019-01-23 00:10:00,2.741744325730088,-0.15636548726392482,0.9473170481201809
2019-01-23 00:15:00,2.7477171615868152,-0.15397864858334415,1.0253383388486799
2019-01-23 00:20:00,2.812821345389643,-0.15604251566012528,1.1053611216101842
2019-01-23 00:25:00,2.858812435458985,-0.15324605488885965,1.1861577747339536
2019-01-23 00:30:00,2.9288941494086767,-0.15466594842509546,1.2694874571357566
2019-01-23 00:35:00,2.958957504716177,-0.15414407348128994,1.3529188596060715
2019-01-23 00:40:00,2.9935827283964507,-0.15299586331639395,1.4363612318907057
2019-01-23 00:45:00,3.1066862699599542,-0.15299988824454386,1.5245625079986773
2019-01-23 00:50:00,3.1072835559252363,-0.15486091290415505,1.612841570043198
2019-01-23 00:55:00,3.1066862699599542,-0.1552311473220724,1.7017708427528322
2019-01-23 01:00:00,3.2798943115548047,-0.09192266365615187,3.629964559986513
2019-01-23 01:05:00,3.2798943115548047,-0.09110301707479906,3.8065507874408335
2019-01-23 01:10:00,3.2798943115548047,-0.09277314544042127,3.987106879955733
2019-01-23 01:15:00,3.237855172933672,-0.08044408207266611,4.169439709420516
2019-01-23 01:20:00,2.688788912152018,-0.01944580411245485,4.332853019084445
2019-01-23 01:25:00,2.164175383218645,0.00872409815481312,4.466571172186899
2019-01-23 01:30:00,1.8119741396046007,0.003150550755830336,4.577416110962599
2019-01-23 01:35:00,2.921155877361629,-0.0007732297351456575,4.729698032206687
