ts,solarPower
2019-01-22 11:00:00,-0.001594850666422575
2019-01-22 11:05:00,-0.0031025561193276483
2019-01-22 11:10:00,-0.002168960203958132
2019-01-22 11:15:00,-0.0013408117753984233
2019-01-22 11:20:00,-0.000644687003672209
2019-01-22 11:25:00,-0.0018534750933396087
2019-01-22 11:30:00,-0.0014505457676419814
2019-01-22 11:35:00,-0.0019717820269638826
2019-01-22 11:40:00,-0.0020146468536390246
2019-01-22 11:45:00,-0.0024055741015517732
2019-01-22 11:50:00,-0.001007323453086962
2019-01-22 11:55:00,-3.861406397555332e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-1.181550988567076e-05
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,-3.9385032952235865e-06
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,-4.024122932083113e-06
2019-01-22 13:25:00,-3.9385032952235865e-06
2019-01-22 13:30:00,-4.024122932083113e-06
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,-8.048245864166228e-06
2019-01-22 13:45:00,-8.048245864166228e-06
2019-01-22 13:50:00,-1.181550988567076e-05
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,-0.0009279502362574775
2019-01-22 14:05:00,-0.00018962461349552432
2019-01-22 14:10:00,-0.0007423601890024928
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,-0.00019383849379505657
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,-0.0003711800945012464
2019-01-22 14:40:00,-0.0001855900472506232
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,-0.00030078386968186406
2019-01-22 14:55:00,-0.0007423601890024928
