ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,-4.8391435842972225e-05,0.18722377542530827
2019-01-22 11:05:00,0.0,0.00047557839706869714,0.18730987511517372
2019-01-22 11:10:00,0.0,-0.00042935046638914085,0.18730987511517372
2019-01-22 11:15:00,0.0,0.0006415684256843898,0.18730987511517372
2019-01-22 11:20:00,0.0,3.740810664947189e-07,0.18730987511517372
2019-01-22 11:25:00,0.0,-0.000431193063642344,0.18730987511517372
2019-01-22 11:30:00,0.0,-0.0004186014184897562,0.1888548862151957
2019-01-22 11:35:00,0.0,-0.00019302448135438016,0.18894576922098313
2019-01-22 11:40:00,0.0,0.0003419236221416533,0.18894576922098313
2019-01-22 11:45:00,0.0,0.00019065531860848847,0.18894576922098313
2019-01-22 11:50:00,0.0,0.00043768770594331165,0.18894576922098313
2019-01-22 11:55:00,0.0,-4.558981755059732e-05,0.18894576922098313
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,1.6349471122926294e-05,0.2046876450241368
2019-01-22 13:05:00,0.0,0.06525822402625961,0.20477976367635503
2019-01-22 13:10:00,0.0,-0.0027948353034295496,0.20477976367635503
2019-01-22 13:15:00,0.0,-0.040007555194400066,0.20477976367635503
2019-01-22 13:20:00,0.0,0.006580845460702193,0.20477976367635503
2019-01-22 13:25:00,0.0,0.009361499819453934,0.20477976367635503
2019-01-22 13:30:00,0.0,0.03812802524341321,0.20477976367635503
2019-01-22 13:35:00,0.0,0.012777466290192456,0.20477976367635503
2019-01-22 13:40:00,0.0,-0.015979790316694362,0.20477976367635503
2019-01-22 13:45:00,0.0,-0.06587485043165739,0.20477976367635503
2019-01-22 13:50:00,0.0,-0.02157389325524606,0.20477976367635503
2019-01-22 13:55:00,0.0,-0.02303460911868132,0.20477976367635503
2019-01-22 14:00:00,0.0,-1.7342908445814455e-05,0.2288676718565056
2019-01-22 14:05:00,0.0,0.008937449428312995,0.2288676718565056
2019-01-22 14:10:00,0.0,-0.010077371010709048,0.2288676718565056
2019-01-22 14:15:00,0.0,0.0011778513275772068,0.2288676718565056
2019-01-22 14:20:00,0.0,0.004523644469796907,0.2288676718565056
2019-01-22 14:25:00,0.021643616476224783,-0.014059429192762023,0.2291765351116816
2019-01-22 14:30:00,0.0947639413919323,-0.023335068049282152,0.24060447554145464
2019-01-22 14:35:00,0.07475821987331836,-0.0023702159510895857,0.2529075285265815
2019-01-22 14:40:00,0.09122551444676157,-0.017170323040054326,0.26489313872248144
2019-01-22 14:45:00,0.07670726548237858,-0.003527649251445708,0.2772047712436153
2019-01-22 14:50:00,0.08675592251699492,-0.017028747039567506,0.29043155414795624
2019-01-22 14:55:00,0.07499220486744729,-0.011787489923868105,0.30140763907630813
2019-01-22 15:00:00,0.11366406521827435,-0.020575008707706868,0.1830364137351984
2019-01-22 15:05:00,0.12724109037902215,-0.014629020109499674,0.1897476487378613
