ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,-6.114665986018989e-05,7.173395653974121
2019-01-22 11:05:00,-0.07858458622303156,-2.680895047900683e-05,7.139314526767032
2019-01-22 11:10:00,-0.08915425166526357,-0.00043768770594331165,7.132498301328886
2019-01-22 11:15:00,-0.10032722925087634,-0.0009475407192769725,7.132498301328886
2019-01-22 11:20:00,-0.067448868191454,0.00024756034369069257,7.132498301328886
2019-01-22 11:25:00,-0.062204187287654686,-0.00018192681117727564,7.101502413010008
2019-01-22 11:30:00,-0.0789435198480692,-0.00018329844794814695,7.093236842789461
2019-01-22 11:35:00,-0.09529128868223792,-0.0014195030303418993,7.093236842789461
2019-01-22 11:40:00,-0.06560491028885683,-0.0007335121184896702,7.08210367457028
2019-01-22 11:45:00,-0.06597842262725583,0.00047133884013789374,7.053157437197132
2019-01-22 11:50:00,-0.0391563349034002,-0.0005618658450677903,7.053157437197132
2019-01-22 11:55:00,-0.07225374036977335,-0.00023090484878359545,7.053157437197132
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.10651596975444554,-0.061900817475765375,7.374696873934375
2019-01-22 13:05:00,-0.15171553409819388,-0.08655650405000452,7.374696873934375
2019-01-22 13:10:00,-0.13508774728651934,-0.07221796727238346,7.347613990210219
2019-01-22 13:15:00,-0.09688877168649887,-0.050308719636056785,7.331815641369668
2019-01-22 13:20:00,-0.09356349922136667,-0.08199487467403177,7.331815641369668
2019-01-22 13:25:00,-0.1592846856163345,-0.08231553376348306,7.315139606479502
2019-01-22 13:30:00,-0.13919213013753853,-0.06901303500051141,7.288934408804961
2019-01-22 13:35:00,-0.15838062726087782,-0.08713744850406799,7.288934408804961
2019-01-22 13:40:00,-0.14989199695833474,-0.1031843785973947,7.269876083218703
2019-01-22 13:45:00,-0.202466155557989,-0.14816302251834304,7.246053176240254
2019-01-22 13:50:00,-0.15026113737643648,-0.10551507584825004,7.22937714135009
2019-01-22 13:55:00,-0.1478995144666518,-0.11854349681247613,7.203171943675549
2019-01-22 14:00:00,-0.1518439764302068,-0.04157584399326243,8.050469260901274
2019-01-22 14:05:00,-0.17332442147040752,-0.05029483221890625,8.010111128936606
2019-01-22 14:10:00,-0.13715033263171514,-0.01745866560814821,8.002543979187731
2019-01-22 14:15:00,-0.1246789293751342,-0.03958550153104514,7.97858133833096
2019-01-22 14:20:00,-0.14924462120796358,-0.03723367388613815,7.9546186974741895
2019-01-22 14:25:00,-0.14461445624066346,-0.04447334974868848,7.9386436035729355
2019-01-22 14:30:00,-0.11168106071063176,-0.021707712031897083,7.906693415760646
2019-01-22 14:35:00,-0.11368686028695575,-0.01916443432652855,7.906693415760646
2019-01-22 14:40:00,-0.1562552107812729,-0.04112325167445007,7.8865143497734245
2019-01-22 14:45:00,-0.15586913559318566,-0.048410221666852514,7.858768134047105
2019-01-22 14:50:00,-0.12739315644756638,-0.03678749036405062,7.848678601058385
2019-01-22 14:55:00,-0.13881162670775102,-0.02646548718709141,7.810842852333564
2019-01-22 15:00:00,-0.2787968076198643,-0.12498434492941192,4.55664809725431
2019-01-22 15:05:00,-0.2087333401027784,-0.10752329665643824,4.531105337167033
2019-01-22 15:10:00,-0.1812316566035587,-0.0681948384698671,4.531105337167033
2019-01-22 15:15:00,-0.20884532575388348,-0.06049284254906395,4.503699458111588
2019-01-22 15:20:00,-0.2690165639939085,-0.13015834766848375,4.495928115093027
2019-01-22 15:25:00,-0.18838547892581492,-0.1111507394105858,4.475722623242487
2019-01-22 15:30:00,-0.1960817573769266,-0.0735794937918063,4.475722623242487
2019-01-22 15:35:00,-0.22179288604666528,-0.0949034984392014,4.455104774416685
2019-01-22 15:40:00,-0.25827678791057834,-0.12376949486493193,4.447174832559731
2019-01-22 15:45:00,-0.2101726348961329,-0.1012755616974669,4.428423441628861
2019-01-22 15:50:00,-0.20310054193815907,-0.05504380449103823,4.419768953504286
2019-01-22 15:55:00,-0.24484123668411184,-0.1175768198844756,4.415106147690865
2019-01-22 16:00:00,-0.2425067710215997,-0.050172600616323164,6.047442009417304
2019-01-22 16:05:00,-0.182604153832606,-0.033081380712839926,6.047442009417304
2019-01-22 16:10:00,-0.1769180653493476,-0.03946828547474721,6.01297339408571
2019-01-22 16:15:00,-0.23458293314368994,-0.04222498816308195,6.008918262867453
2019-01-22 16:20:00,-0.20817380817731965,-0.046721296508943036,5.978955348885111
2019-01-22 16:25:00,-0.17106585396190888,-0.04743760470479059,5.970394516317603
2019-01-22 16:30:00,-0.13805495163334144,-0.022095638203874488,5.963973891890008
2019-01-22 16:35:00,-0.2302638361475677,-0.030689631343406694,5.9318707697677535
2019-01-22 16:40:00,-0.16999432353674412,-0.03581542290398457,5.9318707697677535
2019-01-22 16:45:00,-0.1664829978837698,-0.018769762124597817,5.904048063925321
2019-01-22 16:50:00,-0.20374772808059485,-0.03335609072694486,5.893347023217903
2019-01-22 16:55:00,-0.25627732129290776,-0.049487301322788314,5.874085149942978
2019-01-22 17:00:00,-0.007994364473630836,-0.04467552201885382,6.4716500399238415
2019-01-22 17:05:00,-0.00797233947156977,-0.038408274652570594,6.464552979539665
2019-01-22 17:10:00,-0.009089930541416404,-0.05310831351023148,6.429067677636172
2019-01-22 17:15:00,-0.010468238967205204,-0.06214769548576082,6.421970617251997
2019-01-22 17:20:00,-0.006989740244223858,-0.0415652253173403,6.386485315348503
2019-01-22 17:25:00,-0.00828012392827047,-0.007201923724911698,6.386485315348503
2019-01-22 17:30:00,-0.0095140743750447,-0.056207691130067086,6.352867660907668
2019-01-22 17:35:00,-0.009917774688787255,-0.05964914008107905,6.343902953060835
2019-01-22 17:40:00,-0.007133257984490582,-0.05339990341665225,6.30580294470093
2019-01-22 17:45:00,-0.007237699165341158,-0.04188014284306215,6.301320590773166
