ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,9.90169325817972e-05,1.2015642207169879
2019-01-22 11:05:00,0.0,-9.127513733315628e-05,1.2015642207169879
2019-01-22 11:10:00,0.0,0.0004393431959309663,1.2015642207169879
2019-01-22 11:15:00,0.0,-0.00010487208347055388,1.2015642207169879
2019-01-22 11:20:00,0.0,-0.00010083853180606018,1.2015642207169879
2019-01-22 11:25:00,0.0,-3.565684346825495e-05,1.2015642207169879
2019-01-22 11:30:00,0.0,-0.00010005784476240141,1.2015642207169879
2019-01-22 11:35:00,0.0,4.78820437985142e-05,1.2015642207169879
2019-01-22 11:40:00,0.0,1.951715670331214e-06,1.2036736631178755
2019-01-22 11:45:00,-0.037312376038705804,-0.0002572386369321664,1.212697388936171
2019-01-22 11:50:00,0.0,-0.00014237267405601926,1.2015642207169879
2019-01-22 11:55:00,0.0,-0.00043692362546748453,1.2015642207169879
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.0030223009812995485,1.2855618497460064
2019-01-22 13:05:00,0.0,0.01959431904087771,1.2855618497460064
2019-01-22 13:10:00,-0.013529315269377208,0.022208068158737267,1.2903264311381955
2019-01-22 13:15:00,-0.014886771715107331,0.00017913803895480476,1.2900756637029493
2019-01-22 13:20:00,0.0,-0.02221641769566407,1.2855618497460064
2019-01-22 13:25:00,0.0,-1.6350689287291965e-05,1.2855618497460064
2019-01-22 13:30:00,-0.02288207084338454,0.01667274963317014,1.2945894776511415
2019-01-22 13:35:00,-0.012578202932596757,-0.026273618875457462,1.2878187567244779
2019-01-22 13:40:00,0.0,-0.03487334708912928,1.2903264311381955
2019-01-22 13:45:00,-0.018719204406542674,0.016130070785235782,1.2879441404421013
2019-01-22 13:50:00,0.0,-0.006525752907718616,1.2855618497460064
2019-01-22 13:55:00,0.0,0.03583347019018101,1.2855618497460064
2019-01-22 14:00:00,-0.019033438834676824,-0.000752762140537547,1.4468699174212285
2019-01-22 14:05:00,-0.01611444816850083,-0.009117917531858059,1.4447679313880248
2019-01-22 14:10:00,0.0,-0.005774127002231241,1.4367803844325076
2019-01-22 14:15:00,-0.005054076840394664,0.005735751307474308,1.4421054157296653
2019-01-22 14:20:00,-0.03467047906485956,-0.002364686321864453,1.4421054157296653
2019-01-22 14:25:00,0.0,0.0157937335619166,1.4367803844325076
2019-01-22 14:30:00,0.0,-0.01146450717544389,1.4367803844325076
2019-01-22 14:35:00,0.0,0.007920236637723828,1.4367803844325076
2019-01-22 14:40:00,0.0,0.0012044192313127966,1.4367803844325076
2019-01-22 14:45:00,-0.012354410281793926,0.003430232929920584,1.4394429000810864
2019-01-22 14:50:00,-0.013208964538629173,-0.009093788028245951,1.4447679313880248
2019-01-22 14:55:00,-0.033108384977584865,-0.007964517151788872,1.4367803844325076
2019-01-22 15:00:00,0.0,-0.03228177813115248,0.8387340902593716
2019-01-22 15:05:00,0.0,0.014540045679001853,0.8387340902593716
2019-01-22 15:10:00,0.0,0.011708582347982386,0.8387340902593716
2019-01-22 15:15:00,0.0,-0.0004949453668427646,0.8387340902593716
2019-01-22 15:20:00,-0.044569380452428906,-0.03248614048311113,0.8431514852414077
2019-01-22 15:25:00,0.0,0.0179263502573644,0.8387340902593716
2019-01-22 15:30:00,0.0,-0.026430941787914112,0.8387340902593716
2019-01-22 15:35:00,-0.0192359705089586,0.014593028435842415,0.8416790202473958
2019-01-22 15:40:00,-0.008047073756947134,-0.00600896197566504,0.8402883588619416
2019-01-22 15:45:00,-0.004210136916583146,-0.014441647938346843,0.8402065552533835
2019-01-22 15:50:00,-0.008964688109432547,-0.008265345251241023,0.8387340902593716
2019-01-22 15:55:00,-0.07747014832234878,-0.03835968397990964,0.8431514852414077
2019-01-22 16:00:00,0.0,-0.0011844128974107064,1.154926197586326
2019-01-22 16:05:00,0.0,-0.013411732794371693,1.154926197586326
2019-01-22 16:10:00,0.0,-0.017395253280067656,1.154926197586326
2019-01-22 16:15:00,0.0,-0.0011432435279839625,1.154926197586326
2019-01-22 16:20:00,0.0,0.002455914516143407,1.154926197586326
2019-01-22 16:25:00,-0.1045842633858556,0.006267253681002905,1.1592066138661485
2019-01-22 16:30:00,0.0,-0.006353955651766694,1.154926197586326
2019-01-22 16:35:00,0.0,-0.001111574578987524,1.154926197586326
2019-01-22 16:40:00,0.0,0.007073158053482399,1.154926197586326
2019-01-22 16:45:00,0.0,-0.0035785733040115397,1.154926197586326
2019-01-22 16:50:00,0.0,0.0012667518250243088,1.154926197586326
2019-01-22 16:55:00,-0.06438648969205511,-0.02201910333213514,1.1589813288045825
