ts,0,0
2019-01-22 11:00:00,0.0,0.0
2019-01-22 11:05:00,0.0,0.0
2019-01-22 11:10:00,0.0,0.0
2019-01-22 11:15:00,0.0,0.0
2019-01-22 11:20:00,0.0,0.0
2019-01-22 11:25:00,0.0,0.0
2019-01-22 11:30:00,0.0,0.0
2019-01-22 11:35:00,0.0,0.0
2019-01-22 11:40:00,0.0,0.0
2019-01-22 11:45:00,0.0,0.0
2019-01-22 11:50:00,0.0,0.0
2019-01-22 11:55:00,0.0,0.0
2019-01-22 12:00:00,0.0,0.0
2019-01-22 12:05:00,0.0,0.0
2019-01-22 12:10:00,0.0,0.0
2019-01-22 12:15:00,0.0,0.0
2019-01-22 12:20:00,0.0,0.0
2019-01-22 12:25:00,0.0,0.0
2019-01-22 12:30:00,0.0,0.0
2019-01-22 12:35:00,0.0,0.0
2019-01-22 12:40:00,0.0,0.0
2019-01-22 12:45:00,0.0,0.0
2019-01-22 12:50:00,0.0,0.0
2019-01-22 12:55:00,0.0,0.0
2019-01-22 13:00:00,0.13275546188498397,0.13998891854271972
2019-01-22 13:05:00,0.13253721193503615,0.13964066612458514
2019-01-22 13:10:00,0.1323917119684261,0.13998408122715084
2019-01-22 13:15:00,0.1323917119684261,0.1418710989230526
2019-01-22 13:20:00,0.1316642121352885,0.13991288081261785
2019-01-22 13:25:00,0.0,0.0
2019-01-22 13:30:00,0.0,0.0
2019-01-22 13:35:00,0.0,0.0
2019-01-22 13:40:00,0.0,0.0
2019-01-22 13:45:00,0.0,0.0
2019-01-22 13:50:00,0.0,0.0
2019-01-22 13:55:00,0.1287658670581445,0.1294493218906147
2019-01-22 14:00:00,0.0,0.0
2019-01-22 14:05:00,0.0,0.0
2019-01-22 14:10:00,0.0,0.0
2019-01-22 14:15:00,0.0,0.0
2019-01-22 14:20:00,0.0,0.0
2019-01-22 14:25:00,0.0,0.0
2019-01-22 14:30:00,0.0,0.0
2019-01-22 14:35:00,0.0,0.0
2019-01-22 14:40:00,0.0,0.0
2019-01-22 14:45:00,0.0,0.0
2019-01-22 14:50:00,0.0,0.0
2019-01-22 14:55:00,0.0,0.0
2019-01-22 15:00:00,0.16947338177048013,0.08187274534369178
2019-01-22 15:05:00,0.17051542527457614,0.08088697308427911
2019-01-22 15:10:00,0.16902799220833128,0.07995474900868695
2019-01-22 15:15:00,0.16912866686855554,0.08013704497830798
2019-01-22 15:20:00,0.1689523600185103,0.07988375488344952
2019-01-22 15:25:00,0.0,0.0
2019-01-22 15:30:00,0.0,0.0
2019-01-22 15:35:00,0.0,0.0
2019-01-22 15:40:00,0.0,0.0
2019-01-22 15:45:00,0.0,0.0
2019-01-22 15:50:00,0.0,0.0
2019-01-22 15:55:00,0.16562941959094674,0.05131404516262403
2019-01-22 16:00:00,0.1621072030814284,0.0501138265382233
2019-01-22 16:05:00,0.2088179032847721,0.04964416172715892
2019-01-22 16:10:00,0.18956820325113,0.049735765600504675
2019-01-22 16:15:00,0.16095847571156002,0.04977801761011182
2019-01-22 16:20:00,0.16013395362726013,0.04970742245050583
2019-01-22 16:25:00,0.15969287433751247,0.04989550527108855
2019-01-22 16:30:00,0.0,0.0
2019-01-22 16:35:00,0.0,0.0
2019-01-22 16:40:00,0.0,0.0
2019-01-22 16:45:00,0.0,0.0
2019-01-22 16:50:00,0.0,0.0
2019-01-22 16:55:00,0.0,0.0
2019-01-22 17:00:00,0.0,0.0
2019-01-22 17:05:00,0.0,0.0
2019-01-22 17:10:00,0.0,0.0
2019-01-22 17:15:00,0.0,0.0
2019-01-22 17:20:00,0.0,0.0
2019-01-22 17:25:00,0.0,0.0
2019-01-22 17:30:00,0.0,0.0
2019-01-22 17:35:00,0.0,0.0
2019-01-22 17:40:00,0.0,0.0
2019-01-22 17:45:00,0.0,0.0
2019-01-22 17:50:00,0.0,0.0
2019-01-22 17:55:00,0.0,0.0
2019-01-22 18:00:00,0.12805677316972863,0.11655842270317401
2019-01-22 18:05:00,0.13227863837380627,0.1423753530422373
2019-01-22 18:10:00,0.1320018730419336,0.14083243476574597
2019-01-22 18:15:00,0.13201781240660299,0.13974111224715885
2019-01-22 18:20:00,0.13141791268202327,0.14059419708093251
2019-01-22 18:25:00,0.12021144515775316,0.10637689515546604
2019-01-22 18:30:00,0.0,0.0
2019-01-22 18:35:00,0.0,0.0
2019-01-22 18:40:00,0.0,0.0
2019-01-22 18:45:00,0.0,0.0
2019-01-22 18:50:00,0.0,0.0
2019-01-22 18:55:00,0.0,0.0
2019-01-22 19:00:00,0.034172792085033155,0.056081589470602086
2019-01-22 19:05:00,0.033746282427950094,0.06311829761542012
2019-01-22 19:10:00,0.0326869726981176,0.06278389099131043
2019-01-22 19:15:00,0.0326869726981176,0.06329562367771721
2019-01-22 19:20:00,0.0326869726981176,0.06230891797275026
2019-01-22 19:25:00,0.0,0.0
2019-01-22 19:30:00,0.0,0.0
2019-01-22 19:35:00,0.0,0.0
2019-01-22 19:40:00,0.0,0.0
2019-01-22 19:45:00,0.0,0.0
2019-01-22 19:50:00,0.0,0.0
2019-01-22 19:55:00,0.0,0.0
2019-01-22 20:00:00,0.09440711995590725,0.08553531543699035
2019-01-22 20:05:00,0.09129105243778694,0.04748891824795007
2019-01-22 20:10:00,0.09981971268773569,0.08394718388292939
2019-01-22 20:15:00,0.10341554044374937,0.08355808528296266
2019-01-22 20:20:00,0.10543279092780997,0.08666806041708373
2019-01-22 20:25:00,0.0,0.0
2019-01-22 20:30:00,0.0,0.0
2019-01-22 20:35:00,0.0,0.0
2019-01-22 20:40:00,0.0,0.0
2019-01-22 20:45:00,0.040220948031900974,0.004235374788790186
2019-01-22 20:50:00,0.0,0.0
2019-01-22 20:55:00,0.4617525160616409,0.005666669535831365
2019-01-22 21:00:00,0.03937261173092332,0.012663598995330316
2019-01-22 21:05:00,0.05258153754058942,0.0012544377358581146
2019-01-22 21:10:00,0.0,0.0
2019-01-22 21:15:00,0.0,0.0
2019-01-22 21:20:00,0.0,0.0
2019-01-22 21:25:00,0.0,0.0
2019-01-22 21:30:00,0.0,0.0
2019-01-22 21:35:00,0.0,0.0
2019-01-22 21:40:00,-0.18195135594080636,0.01250017156588066
2019-01-22 21:45:00,-0.24668303916052592,0.000889023125868818
2019-01-22 21:50:00,-0.2322932667883515,0.01254054049925829
2019-01-22 21:55:00,0.13452154155103285,0.007601401951183653
2019-01-22 22:00:00,-0.0958302245999462,0.04792067311665729
2019-01-22 22:05:00,-0.29424658832958994,0.04971214493568347
2019-01-22 22:10:00,-0.3264530475332629,0.049583345203158435
2019-01-22 22:15:00,-0.36407086243576076,0.04907396004366045
2019-01-22 22:20:00,-0.41690212178369485,0.04672157331219784
2019-01-22 22:25:00,-0.4503020504981012,0.029722024585486187
2019-01-22 22:30:00,-0.4733110994229782,0.018460785128662976
2019-01-22 22:35:00,-0.4885730585378133,0.03442396145095891
2019-01-22 22:40:00,-0.5347872698019586,0.03194734113482637
2019-01-22 22:45:00,-0.5424760724540603,0.04410471746846454
