ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.006567748950750103
2019-01-22 11:10:00,-0.0016168612540321974
2019-01-22 11:15:00,-0.002760494823055085
2019-01-22 11:20:00,-0.0013802473931670176
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,-0.0001855900472506232
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,-0.0001800580596203208
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,-0.0001800580596203208
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,0.0
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,-0.0001948229068126475
2019-01-22 16:15:00,0.0
2019-01-22 16:20:00,0.0
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,0.0
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,0.0
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,0.0
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,0.0
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,0.0
2019-01-22 18:45:00,0.0
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,0.0
2019-01-22 19:00:00,0.0
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,0.0
2019-01-22 19:15:00,-0.0001865091121565697
2019-01-22 19:20:00,-0.005060073303721469
2019-01-22 19:25:00,-0.02536523925322901
2019-01-22 19:30:00,-0.04588124214633537
2019-01-22 19:35:00,-0.06952424907823779
2019-01-22 19:40:00,-0.08381005564882968
2019-01-22 19:45:00,-0.10686972168207344
2019-01-22 19:50:00,-0.11885789494384345
2019-01-22 19:55:00,-0.12163638032090612
2019-01-22 20:00:00,-0.1255759085322742
2019-01-22 20:05:00,-0.14312246131905998
2019-01-22 20:10:00,-0.1434712460040266
2019-01-22 20:15:00,-0.1439340569534552
2019-01-22 20:20:00,-0.15396161495411412
2019-01-22 20:25:00,-0.2808134682737583
2019-01-22 20:30:00,-0.3853668470709173
2019-01-22 20:35:00,-0.5228054944277329
2019-01-22 20:40:00,-0.6405296908291153
2019-01-22 20:45:00,-0.7454032135316353
2019-01-22 20:50:00,-0.8909101458917891
2019-01-22 20:55:00,-0.996122404836504
2019-01-22 21:00:00,-0.31501784758519297
2019-01-22 21:05:00,-0.3421675570664707
2019-01-22 21:10:00,-0.3814038580166173
2019-01-22 21:15:00,-0.4558626201823412
2019-01-22 21:20:00,-0.5049305369390575
2019-01-22 21:25:00,-0.5428542649591089
2019-01-22 21:30:00,-0.5746491977607053
2019-01-22 21:35:00,-0.5950387157134475
2019-01-22 21:40:00,-0.6173177290734594
2019-01-22 21:45:00,-0.6344554159424209
2019-01-22 21:50:00,-0.6552912307710239
2019-01-22 21:55:00,-0.6764025737027346
2019-01-22 22:00:00,-1.9916467072389463
2019-01-22 22:05:00,-2.0564593852952906
2019-01-22 22:10:00,-2.12044974961176
2019-01-22 22:15:00,-2.1823243607983183
2019-01-22 22:20:00,-2.2265931865052653
2019-01-22 22:25:00,-2.264646957478234
2019-01-22 22:30:00,-2.3167392554162083
2019-01-22 22:35:00,-2.3676325100392623
2019-01-22 22:40:00,-2.4335124999971383
2019-01-22 22:45:00,-2.4891516764256267
2019-01-22 22:50:00,-2.5192068250487547
2019-01-22 22:55:00,-2.5628412283755524
2019-01-22 23:00:00,-2.287979101240706
2019-01-22 23:05:00,-2.30714859940685
2019-01-22 23:10:00,-2.3457627692572998
2019-01-22 23:15:00,-2.3905021557150308
2019-01-22 23:20:00,-2.4113730914368245
2019-01-22 23:25:00,-2.4448515574793714
2019-01-22 23:30:00,-2.4572225708079047
2019-01-22 23:35:00,-2.469212265622666
2019-01-22 23:40:00,-2.4858647074625733
2019-01-22 23:45:00,-2.50995993270444
2019-01-22 23:50:00,-2.524942229921346
2019-01-22 23:55:00,-2.543757056953965
2019-01-23 00:00:00,-0.460438334697917
2019-01-23 00:05:00,-0.4645886223368786
2019-01-23 00:10:00,-0.4639427979614229
2019-01-23 00:15:00,-0.4656050051376463
2019-01-23 00:20:00,-0.4670291131112541
2019-01-23 00:25:00,-0.4687017044981481
2019-01-23 00:30:00,-0.4716075155777113
2019-01-23 00:35:00,-0.4716100573330474
2019-01-23 00:40:00,-0.4713897868130015
2019-01-23 00:45:00,-0.4717282841053054
2019-01-23 00:50:00,-0.4718676683028568
2019-01-23 00:55:00,-0.4693587812220478
2019-01-23 01:00:00,-0.6315273503983999
2019-01-23 01:05:00,-0.6313652758310799
2019-01-23 01:10:00,-0.6308713340272485
2019-01-23 01:15:00,-0.6334386302548877
