ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-5.148541863400928e-05
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,0.0
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,0.0
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,0.0
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,-0.0018559005070744206
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,0.0
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,-0.0005688738404857008
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,-0.0037118010832939406
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,-0.004889576781361583
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,-0.0003601161192406416
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,-0.0010578411002697024
2019-01-22 15:45:00,-0.0003601161192406416
2019-01-22 15:50:00,-0.005041625736446264
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,0.0
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,-0.0009599086971056967
2019-01-22 16:15:00,-0.003030118042568603
2019-01-22 16:20:00,-0.0003564844677843453
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,-0.0008726442700987534
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,-8.726442700987536e-05
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,-0.00026736335083825906
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,-0.002438583054405666
2019-01-22 17:05:00,-0.004408207639628753
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,-0.0018758330381393317
2019-01-22 17:20:00,-0.013607945500866948
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,-0.004314415952778363
2019-01-22 17:50:00,-0.0011499672103360186
2019-01-22 17:55:00,0.0
