ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,-4.329760268831171e-06,2.6035254693956245
2019-01-22 11:05:00,0.0,-0.00014580917255635812,2.6035254693956245
2019-01-22 11:10:00,0.0,0.00046583113242404004,2.6035254693956245
2019-01-22 11:15:00,0.0,0.0007793301011478897,2.6035254693956245
2019-01-22 11:20:00,0.0,-0.0004987604279540569,2.6035254693956245
2019-01-22 11:25:00,0.0,-0.00011945040398611023,2.6035254693956245
2019-01-22 11:30:00,0.0,-0.0010113070805684444,2.5824310454031054
2019-01-22 11:35:00,0.0,-0.0005677576850218688,2.563446063803295
2019-01-22 11:40:00,0.0,-0.00015101095260985713,2.563446063803295
2019-01-22 11:45:00,0.0,3.243870022801181e-05,2.563446063803295
2019-01-22 11:50:00,0.0,0.00019514425052827167,2.563446063803295
2019-01-22 11:55:00,0.0,0.0004943566296758629,2.563446063803295
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.061318132109468765,2.74264862975084
2019-01-22 13:05:00,0.0,8.174370112145597e-06,2.74264862975084
2019-01-22 13:10:00,0.0,-0.0817641413080347,2.74264862975084
2019-01-22 13:15:00,0.0,-0.01947276194687721,2.74264862975084
2019-01-22 13:20:00,0.0,-0.003543586131243931,2.74264862975084
2019-01-22 13:25:00,0.0,0.029739297294324923,2.74264862975084
2019-01-22 13:30:00,0.0,-0.025546758210252752,2.74264862975084
2019-01-22 13:35:00,0.0,-0.02636425539883216,2.74264862975084
2019-01-22 13:40:00,0.0,-0.009737946213585941,2.74264862975084
2019-01-22 13:45:00,0.0,0.04337617794856389,2.74264862975084
2019-01-22 13:50:00,0.0,-0.02005318339879916,2.74264862975084
2019-01-22 13:55:00,0.0,-0.013913785596438265,2.74264862975084
2019-01-22 14:00:00,0.0,0.021322653513092225,3.0599368644220246
2019-01-22 14:05:00,0.0,0.009157128192504879,3.01733661400564
2019-01-22 14:10:00,0.0,0.014076772187346391,3.01733661400564
2019-01-22 14:15:00,0.0,0.004838709015087293,3.01733661400564
2019-01-22 14:20:00,0.0,0.03036767285771697,3.01733661400564
2019-01-22 14:25:00,0.0,-0.0035552015629677076,3.01733661400564
2019-01-22 14:30:00,0.0,0.015249641715885588,3.01733661400564
2019-01-22 14:35:00,0.0,0.008300860931752713,3.01733661400564
2019-01-22 14:40:00,0.0,0.003435880157273671,3.01733661400564
2019-01-22 14:45:00,0.0,-0.011775928042340362,3.01733661400564
2019-01-22 14:50:00,0.0,-0.0034122749434475157,3.01733661400564
2019-01-22 14:55:00,0.0,-0.00010627249470733258,3.01733661400564
2019-01-22 15:00:00,0.0,0.027699222990739084,1.7613986851260457
2019-01-22 15:05:00,0.0,-0.012251117821398285,1.7613986851260457
2019-01-22 15:10:00,0.0,-0.01885437485648039,1.7613986851260457
2019-01-22 15:15:00,0.0,0.04683432802381343,1.7613986851260457
2019-01-22 15:20:00,0.0,-0.09565037700159497,1.7613986851260457
2019-01-22 15:25:00,0.0,-0.011989293624026256,1.7613986851260457
2019-01-22 15:30:00,0.0,0.029889817032342118,1.7613986851260457
2019-01-22 15:35:00,0.0,-0.06515996172230044,1.7613986851260457
2019-01-22 15:40:00,0.0,0.0481161223152601,1.7613986851260457
2019-01-22 15:45:00,0.0,0.00595869402562455,1.7613986851260457
2019-01-22 15:50:00,0.0,-0.011391184691629095,1.7613986851260457
2019-01-22 15:55:00,0.0,-0.011791396064603232,1.7613986851260457
2019-01-22 16:00:00,0.0,0.01162960597116323,2.4254236348222027
2019-01-22 16:05:00,0.0,-0.011329180272512644,2.4254236348222027
2019-01-22 16:10:00,0.0,-0.017250765888632984,2.4254236348222027
2019-01-22 16:15:00,0.0,-0.013692991362100056,2.4254236348222027
2019-01-22 16:20:00,0.0,0.006385747884296285,2.4254236348222027
2019-01-22 16:25:00,0.0,-0.011045678262251252,2.4254236348222027
2019-01-22 16:30:00,0.0,0.014275696538971991,2.4254236348222027
2019-01-22 16:35:00,0.0,0.0023054883687332888,2.4254236348222027
2019-01-22 16:40:00,0.0,-0.007790522662109042,2.4254236348222027
2019-01-22 16:45:00,0.0,-0.0038683428610649115,2.4254236348222027
2019-01-22 16:50:00,0.0,0.008885668748474693,2.4254236348222027
2019-01-22 16:55:00,0.0,0.00888316180778752,2.4254236348222027
2019-01-22 17:00:00,0.0,0.009266225663145382,2.680950768519545
2019-01-22 17:05:00,0.0,-0.007796450662608678,2.680950768519545
2019-01-22 17:10:00,0.0,-0.012771655382240649,2.680950768519545
2019-01-22 17:15:00,0.0,-0.005249287296392219,2.680950768519545
2019-01-22 17:20:00,0.0,-0.006595152010063461,2.680950768519545
2019-01-22 17:25:00,0.0,-0.0032191563740412376,2.680950768519545
2019-01-22 17:30:00,0.0,-0.009914565986216031,2.680950768519545
2019-01-22 17:35:00,0.0,0.0032479437791134024,2.680950768519545
2019-01-22 17:40:00,0.0,0.020476779985818,2.680950768519545
2019-01-22 17:45:00,0.0,-0.011300964964364715,2.680950768519545
2019-01-22 17:50:00,0.0,-0.009779566790853487,2.680950768519545
2019-01-22 17:55:00,0.0,-0.006282798417046526,2.680950768519545
2019-01-22 18:00:00,0.0,-0.025016396071910026,0.2456821261829133
2019-01-22 18:05:00,0.0,0.029475024371798823,0.24465521974420326
2019-01-22 18:10:00,0.0,-0.00011175731578031109,0.24177988171517825
2019-01-22 18:15:00,0.0,-0.024204743568560252,0.24177988171517825
2019-01-22 18:20:00,0.0,0.037313127900473184,0.24177988171517825
2019-01-22 18:25:00,0.0,0.033191990913317954,0.24177988171517825
2019-01-22 18:30:00,0.0,-0.14342556782489935,0.24177988171517825
2019-01-22 18:35:00,0.0,-0.055932596476032034,0.24177988171517825
2019-01-22 18:40:00,0.0,0.00038607108507709867,0.23972606883775824
2019-01-22 18:45:00,0.0,0.07322799504911306,0.23787763724744315
2019-01-22 18:50:00,0.0,0.011791609127053041,0.23787763724744315
2019-01-22 18:55:00,0.0,-0.0305839546816219,0.23787763724744315
2019-01-22 19:00:00,0.0,0.006743161802127817,0.4627445769014877
2019-01-22 19:05:00,0.0,0.06279686366209403,0.4627445769014877
2019-01-22 19:10:00,0.0,0.08860613705773797,0.4627445769014877
2019-01-22 19:15:00,0.0,0.016081358909802262,0.4627445769014877
