ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,-0.00011830691941423645
2019-01-22 11:10:00,-8.058587264461685e-05
2019-01-22 11:15:00,-7.887127960949093e-05
2019-01-22 11:20:00,-4.029293632230842e-05
2019-01-22 11:25:00,-3.9435639804745457e-05
2019-01-22 11:30:00,-4.118833490717036e-05
2019-01-22 11:35:00,0.0
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,-7.887127960949093e-05
2019-01-22 11:50:00,0.0
2019-01-22 11:55:00,-0.00019717819902465407
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-8.048245864166228e-06
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,-3.9385032952235865e-06
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,-1.2072368796230827e-05
2019-01-22 13:30:00,-7.877006590447171e-06
2019-01-22 13:35:00,-4.024122932083113e-06
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,-3.9385032952235865e-06
2019-01-22 13:50:00,-1.609649172831394e-05
2019-01-22 13:55:00,-7.877006590447171e-06
2019-01-22 14:00:00,-0.0001855900472506232
2019-01-22 14:05:00,-0.00018962461349552432
2019-01-22 14:10:00,-0.00018962461349552432
2019-01-22 14:15:00,-0.00018962461349552432
2019-01-22 14:20:00,-0.00038767698759011314
2019-01-22 14:25:00,-0.0001855900472506232
2019-01-22 14:30:00,-0.000758498453981225
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,-0.0005567701417518698
2019-01-22 14:45:00,-0.00019383849379505657
2019-01-22 14:50:00,-0.0001855900472506232
2019-01-22 14:55:00,-0.0005567701417518698
2019-01-22 15:00:00,-0.0003601161192406416
2019-01-22 15:05:00,-0.0001839723652645536
2019-01-22 15:10:00,-0.0003601161192406416
2019-01-22 15:15:00,-0.0005401741788609626
2019-01-22 15:20:00,-0.000188060640047853
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,-0.0007358894610573679
2019-01-22 15:35:00,0.0
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,-0.0001839723652645536
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,-8.912111694608632e-05
2019-01-22 16:05:00,-0.0002731755975956579
2019-01-22 16:10:00,-0.0002731755975956579
2019-01-22 16:15:00,-8.912111694608632e-05
2019-01-22 16:20:00,-8.912111694608632e-05
2019-01-22 16:25:00,-0.0002792461664314335
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,-9.105853253202559e-05
2019-01-22 16:45:00,0.0
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,0.0
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,-0.0007666448068921485
2019-01-22 17:10:00,0.0
2019-01-22 17:15:00,-0.00038332240344651503
2019-01-22 17:20:00,-0.0007503332152557326
2019-01-22 17:25:00,-0.000574983605168891
2019-01-22 17:30:00,-0.00019166120172325752
2019-01-22 17:35:00,0.0
2019-01-22 17:40:00,-0.00018758330381393314
2019-01-22 17:45:00,-0.0005877610186177546
2019-01-22 17:50:00,-0.00018758330381393314
2019-01-22 17:55:00,-0.00019166120172325752
2019-01-22 18:00:00,-0.0003401948423768853
2019-01-22 18:05:00,-0.0005102922635645455
2019-01-22 18:10:00,-0.00033295665424064086
2019-01-22 18:15:00,-0.0005102922635645455
