ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.4592105687994722,0.0,2.2832083151784692
2019-01-22 11:05:00,-0.4414924391864796,0.0,2.214230786745998
2019-01-22 11:10:00,-0.4431953156206122,0.0,2.1414308260110495
2019-01-22 11:15:00,-0.3531741504307591,0.0,2.070697539196846
2019-01-22 11:20:00,-0.4069865823285717,0.0,2.0055607322157227
2019-01-22 11:25:00,-0.3683145957431519,0.0,1.9447767428952742
2019-01-22 11:30:00,-0.4526365629917748,0.0,1.8785517315071616
2019-01-22 11:35:00,-0.3096706637514708,0.0,1.813259466752443
2019-01-22 11:40:00,-0.3392352496346225,0.0,1.7574501261706934
2019-01-22 11:45:00,-0.2885495495807262,0.0,1.7041281099582932
2019-01-22 11:50:00,-0.2019081702534284,0.0,1.656558031352569
2019-01-22 11:55:00,-0.2138095655617433,0.0,1.6245337300736817
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.2399581052610131,0.0,1.1047329356201385
2019-01-22 13:05:00,-0.13499531454796349,0.0,1.0807820860696515
2019-01-22 13:10:00,-0.19936882533501687,0.0,1.0538373803264474
2019-01-22 13:15:00,-0.1792100499763751,0.0,1.0238988183817752
2019-01-22 13:20:00,-0.3098681496047828,0.0,0.9849786878589516
2019-01-22 13:25:00,-0.30971958571694225,0.0,0.9400708449506948
2019-01-22 13:30:00,-0.3665710094481572,0.0,0.891171193773813
2019-01-22 13:35:00,-0.2981974331506823,0.0,0.83827973434756
2019-01-22 13:40:00,-0.24476146825670045,0.0,0.7963657476302695
2019-01-22 13:45:00,-0.07095701292276359,0.0,0.757445617106571
2019-01-22 13:50:00,-0.02227647618799707,0.0,0.7458028430186291
2019-01-22 13:55:00,-0.004719740746078572,0.0,0.7394824799423931
2019-01-22 14:00:00,-0.009378120511012248,0.0,0.8331586300037914
2019-01-22 14:05:00,-0.0031745562581486767,0.0,0.8299985013313547
2019-01-22 14:10:00,-0.0003438147730943124,0.0,0.8264665928151593
2019-01-22 14:15:00,-0.002772722846628077,0.0,0.8264665928151593
2019-01-22 14:20:00,-0.0004125777263790109,0.0,0.8264665928151593
2019-01-22 14:25:00,-0.0002750518184753376,0.0,0.8264665928151593
2019-01-22 14:30:00,-0.000469880189895579,0.0,0.8264665928151593
2019-01-22 14:35:00,-0.0003896567415062065,0.0,0.8264665928151593
2019-01-22 14:40:00,-0.00035527526553099536,0.0,0.8264665928151593
2019-01-22 14:45:00,-0.0003896567428404828,0.0,0.8264665928151593
2019-01-22 14:50:00,-0.0004469592050227746,0.0,0.8264665928151593
2019-01-22 14:55:00,-0.0003860753375919105,0.0,0.8264665928151593
2019-01-22 15:00:00,-0.0006788512762906365,0.0,0.4824576625385765
2019-01-22 15:05:00,-0.000568610470739501,0.0,0.4824576625385765
2019-01-22 15:10:00,-0.0004525675175273753,0.0,0.4824576625385765
2019-01-22 15:15:00,-0.0005508413935287849,0.0,0.4824576625385765
2019-01-22 15:20:00,-0.0006440383903272546,0.0,0.4824576625385765
2019-01-22 15:25:00,-0.0004177546315631405,0.0,0.4824576625385765
2019-01-22 15:30:00,-0.0004975341618966368,0.0,0.4824576625385765
