ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.009282661465140559,0.0,0.6911652597044621
2019-01-22 11:05:00,-0.005551142774817937,0.0,0.6941189573954158
2019-01-22 11:10:00,-0.006627276380006686,0.0,0.6939634996226381
2019-01-22 11:15:00,-0.009517164346828798,0.0,0.6911652597044621
2019-01-22 11:20:00,-0.00043855095855216815,0.0,0.6911652597044621
2019-01-22 11:25:00,-0.00037291748279525647,0.0,0.6911652597044621
2019-01-22 11:30:00,-0.00034805631727599044,0.0,0.6911652597044621
2019-01-22 11:35:00,-0.000404881838463481,0.0,0.6911652597044621
2019-01-22 11:40:00,-0.00038357226801817205,0.0,0.6911652597044621
2019-01-22 11:45:00,-0.000298333986236414,0.0,0.6911652597044621
2019-01-22 11:50:00,-0.00038357226801817205,0.0,0.6911652597044621
2019-01-22 11:55:00,-0.00030454927761623056,0.0,0.6911652597044621
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.0004728497561770044,0.0,0.7394824799423931
2019-01-22 13:05:00,-0.0003283678862340487,0.0,0.7394824799423931
2019-01-22 13:10:00,-0.0003809067480317796,0.0,0.7394824799423931
2019-01-22 13:15:00,-0.00040717617893032334,0.0,0.7394824799423931
2019-01-22 13:20:00,-0.0003940414634807297,0.0,0.7394824799423931
2019-01-22 13:25:00,-0.0004424757267001006,0.0,0.7394824799423931
2019-01-22 13:30:00,-0.0005148808456150605,0.0,0.7394824799423931
2019-01-22 13:35:00,-0.00035463731713259236,0.0,0.7394824799423931
2019-01-22 13:40:00,-0.00044658032527846066,0.0,0.7394824799423931
2019-01-22 13:45:00,-0.00035463731713259236,0.0,0.7394824799423931
2019-01-22 13:50:00,-0.00040717617893032334,0.0,0.7394824799423931
2019-01-22 13:55:00,-0.00044658032527846066,0.0,0.7394824799423931
2019-01-22 14:00:00,-0.000309433295784825,0.0,0.8264665928151593
2019-01-22 14:05:00,-0.00035527526553099536,0.0,0.8264665928151593
2019-01-22 14:10:00,-0.00046048258609789197,0.0,0.8264665928151593
2019-01-22 14:15:00,-0.0002062888638569245,0.0,0.8264665928151593
2019-01-22 14:20:00,-0.00036267683356296137,0.0,0.8264665928151593
2019-01-22 14:25:00,-0.0002339850539113525,0.0,0.8264665928151593
2019-01-22 14:30:00,-0.00043802002092233034,0.0,0.8264665928151593
2019-01-22 14:35:00,-0.00035527526553099536,0.0,0.8264665928151593
2019-01-22 14:40:00,-0.00037819625040379977,0.0,0.8264665928151593
2019-01-22 14:45:00,-0.0003896567428404828,0.0,0.8264665928151593
2019-01-22 14:50:00,-0.000438020019615009,0.0,0.8264665928151593
2019-01-22 14:55:00,-0.00036673575796767835,0.0,0.8264665928151593
2019-01-22 15:00:00,-0.0005744126183996381,0.0,0.4824576625385765
2019-01-22 15:05:00,-0.0006614448312828443,0.0,0.4824576625385765
