ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.15535629871345802,-0.00022201359303169132,2.53533451509246
2019-01-22 11:05:00,0.1566992182057037,-0.00017503726040913177,2.54795051130468
2019-01-22 11:10:00,0.1584193285457612,-0.0001623016753262108,2.5612935715566563
2019-01-22 11:15:00,0.11112070559582578,-0.00023056903154879897,2.572142132473171
2019-01-22 11:20:00,0.16111596145242535,-0.00030424182250156,2.5817422478792733
2019-01-22 11:25:00,0.15980945484046294,-0.0002172410045394876,2.595302949020828
2019-01-22 11:30:00,0.16308027083646462,-0.0002660740958965608,2.608478593219627
2019-01-22 11:35:00,0.1588824596837461,-0.0002716351266452629,2.621262005493203
2019-01-22 11:40:00,0.16280041576340998,-0.00027206290232022234,2.6346505072517528
2019-01-22 11:45:00,0.161550402600515,-0.00022073027885236783,2.6477400517590524
2019-01-22 11:50:00,0.15334135049936226,-0.00014244802804916598,2.6617719095348598
2019-01-22 11:55:00,0.099684004166787,-0.00034307303076436545,2.670209679130232
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.13599537808720394,-0.024230941810258116,2.94636902892406
2019-01-22 13:05:00,0.139031297341255,-0.02240801199235029,2.9540890837452305
2019-01-22 13:10:00,0.13942228693231132,-0.024427257187572292,2.9617067845035194
2019-01-22 13:15:00,0.1368693543569121,-0.019968090925511484,2.9698592852222077
2019-01-22 13:20:00,0.13785551275245314,-0.019946341680859268,2.978380260539267
2019-01-22 13:25:00,0.13727477603292873,-0.023343397595539325,2.9864867019309718
2019-01-22 13:30:00,0.13999727204175394,-0.025605150251871243,2.993372571175095
2019-01-22 13:35:00,0.14209021572368186,-0.02333349934474728,3.001179626941401
2019-01-22 13:40:00,0.14370017311054412,-0.021594704965858948,3.010023017547351
2019-01-22 13:45:00,0.14496513973783742,-0.023782220731872142,3.0187512598358404
2019-01-22 13:50:00,0.14600011278178587,-0.02420289668950264,3.026926790209269
2019-01-22 13:55:00,0.14554012408075126,-0.02038876697998586,3.0358162401422026
2019-01-22 14:00:00,0.12875474286291927,-0.007040495689972851,3.4027979560818142
2019-01-22 14:05:00,0.1290356918386446,-0.006673596622450281,3.412990443490884
2019-01-22 14:10:00,0.1303802311041121,-0.00948979490837907,3.4229627228374686
2019-01-22 14:15:00,0.13050063797493935,-0.0076850481558276,3.4332724638886742
2019-01-22 14:20:00,0.13172477254564047,-0.006762842415039908,3.444494495491444
2019-01-22 14:25:00,0.13455432548048427,-0.00824035483555821,3.454260865997333
2019-01-22 14:30:00,0.12014567499746058,-0.007238819572123308,3.464416175427797
2019-01-22 14:35:00,0.13078158706578535,-0.007635467205310799,3.4713655986643652
2019-01-22 14:40:00,0.1374027193739193,-0.005939596142457179,3.4820728581653944
2019-01-22 14:45:00,0.13901841899179926,-0.0052205829590470645,3.494375911152477
2019-01-22 14:50:00,0.14276203982988134,-0.005334910827438686,3.50598974149875
2019-01-22 14:55:00,0.14366508851788687,-0.006713261388935176,3.5174891780511572
2019-01-22 15:00:00,0.2230478495302874,-0.014797514862179603,2.060429279954124
2019-01-22 15:05:00,0.22024374986204107,-0.019704594643942863,2.067399281475227
2019-01-22 15:10:00,0.2218286739598301,-0.018255353489175844,2.074312521315634
