ts,solarPower
2019-01-22 11:00:00,-0.001853475070823593
2019-01-22 11:05:00,-0.001853475070823593
2019-01-22 11:10:00,-0.001853475070823593
2019-01-22 11:15:00,-0.001853475070823593
2019-01-22 11:20:00,-0.001853475070823593
2019-01-22 11:25:00,-0.001853475070823593
2019-01-22 11:30:00,-0.001853475070823593
2019-01-22 11:35:00,-0.001853475070823593
2019-01-22 11:40:00,-0.001853475070823593
2019-01-22 11:45:00,-0.001853475070823593
2019-01-22 11:50:00,-0.001853475070823593
2019-01-22 11:55:00,-0.001853475070823593
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-0.00018510965487556405
2019-01-22 13:05:00,-0.00018510965487556405
2019-01-22 13:10:00,-0.00018510965487556405
2019-01-22 13:15:00,-0.00018510965487556405
2019-01-22 13:20:00,-0.00018510965487556405
2019-01-22 13:25:00,-0.00018510965487556405
2019-01-22 13:30:00,-0.00018510965487556405
2019-01-22 13:35:00,-0.00018510965487556405
2019-01-22 13:40:00,-0.00018510965487556405
2019-01-22 13:45:00,-0.00018510965487556405
2019-01-22 13:50:00,-0.00018510965487556405
2019-01-22 13:55:00,-0.000177554158758247
2019-01-22 14:00:00,-0.006105912554550824
2019-01-22 14:05:00,-0.002848239092497723
2019-01-22 14:10:00,-0.007327095065462735
2019-01-22 14:15:00,-0.008199368287533947
2019-01-22 14:20:00,-0.008541008632854766
2019-01-22 14:25:00,-0.008722732220781909
2019-01-22 14:30:00,-0.006454821843382799
2019-01-22 14:35:00,-0.007654642561093081
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
2019-01-22 15:15:00,0.0
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,0.0
