ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.12670480202750875,0.0,5.741988311390916
2019-01-22 11:05:00,-0.15460543134369528,0.0,5.72050062124456
2019-01-22 11:10:00,-0.15020012107191996,0.0,5.653650029677209
2019-01-22 11:15:00,-0.15240381270598405,0.0,5.653650029677209
2019-01-22 11:20:00,-0.1516097968611826,0.0,5.653650029677209
2019-01-22 11:25:00,-0.09045250485140584,0.0,5.653650029677209
2019-01-22 11:30:00,-0.07924701895540155,0.0,5.653650029677209
2019-01-22 11:35:00,-0.08415233572038189,0.0,5.258048159396579
2019-01-22 11:40:00,-0.1523456904912594,0.0,5.123620339394971
2019-01-22 11:45:00,-0.15543365550453508,0.0,5.123620339394971
2019-01-22 11:50:00,-0.15190014071371075,0.0,5.044006826248308
2019-01-22 11:55:00,-0.15270830825064768,0.0,5.035282057681266
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.19110775692637894,0.0,5.198255539476704
2019-01-22 13:05:00,-0.18391100477029,0.0,5.198255539476704
2019-01-22 13:10:00,-0.16829302134967794,0.0,5.198255539476704
2019-01-22 13:15:00,-0.1642308888973664,0.0,5.183332317831352
2019-01-22 13:20:00,-0.10063851293228744,0.0,5.10374180239531
2019-01-22 13:25:00,-0.09705285455211783,0.0,5.10374180239531
2019-01-22 13:30:00,-0.09914827023736658,0.0,5.10374180239531
2019-01-22 13:35:00,-0.11570026934935322,0.0,5.10374180239531
2019-01-22 13:40:00,-0.17039500587671988,0.0,5.10374180239531
2019-01-22 13:45:00,-0.16850653272778895,0.0,5.068299150989786
2019-01-22 13:50:00,-0.16595513233988615,0.0,5.009228065313915
2019-01-22 13:55:00,-0.14934072424553113,0.0,5.009228065313915
2019-01-22 14:00:00,-0.08637918325518103,0.0,5.598455357720676
2019-01-22 14:05:00,-0.0846599703875413,0.0,5.598455357720676
2019-01-22 14:10:00,-0.08412835058993819,0.0,5.598455357720676
2019-01-22 14:15:00,-0.0924504457365334,0.0,5.598455357720676
2019-01-22 14:20:00,-0.148423800064268,0.0,5.598455357720676
2019-01-22 14:25:00,-0.14972101167024113,0.0,5.553009362055952
2019-01-22 14:30:00,-0.14576247117292793,0.0,5.492824124556135
