ts,solarPower
2019-01-22 11:00:00,-3.9435639804745457e-05
2019-01-22 11:05:00,-4.029293632230842e-05
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,-3.861406397555332e-05
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,-3.861406397555332e-05
2019-01-22 11:30:00,-3.861406397555332e-05
2019-01-22 11:35:00,-3.9435639804745457e-05
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,-3.7826021853463266e-05
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-8.09854732898338e-05
2019-01-22 13:05:00,-3.8564511432470886e-06
2019-01-22 13:10:00,0.0
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,0.0
2019-01-22 13:25:00,0.0
2019-01-22 13:30:00,0.0
2019-01-22 13:35:00,0.0
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,0.0
2019-01-22 13:50:00,-7.712902286475666e-06
2019-01-22 13:55:00,0.0
2019-01-22 14:00:00,0.0
2019-01-22 14:05:00,0.0
2019-01-22 14:10:00,0.0
2019-01-22 14:15:00,-0.00018172358793324723
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,-0.00018172358793324723
2019-01-22 14:30:00,-0.00018172358793324723
2019-01-22 14:35:00,0.0
2019-01-22 14:40:00,-0.0001855900472506232
2019-01-22 14:45:00,-0.0003711800945012464
2019-01-22 14:50:00,-0.0003354897007997738
2019-01-22 14:55:00,-0.0001780149432808896
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,-0.00017630685004523252
2019-01-22 15:15:00,-0.0003601161192406416
2019-01-22 15:20:00,0.0
2019-01-22 15:25:00,0.0
2019-01-22 15:30:00,0.0
2019-01-22 15:35:00,-0.00017630685004523252
2019-01-22 15:40:00,0.0
2019-01-22 15:45:00,-0.00017630685004523252
2019-01-22 15:50:00,0.0
2019-01-22 15:55:00,0.0
2019-01-22 16:00:00,-0.00017824223389217264
2019-01-22 16:05:00,0.0
2019-01-22 16:10:00,0.0
2019-01-22 16:15:00,-8.912111694608632e-05
2019-01-22 16:20:00,-8.726442700987536e-05
2019-01-22 16:25:00,0.0
2019-01-22 16:30:00,0.0
2019-01-22 16:35:00,0.0
2019-01-22 16:40:00,0.0
2019-01-22 16:45:00,-8.548352033588811e-05
2019-01-22 16:50:00,0.0
2019-01-22 16:55:00,-8.726442700987536e-05
2019-01-22 17:00:00,0.0
2019-01-22 17:05:00,0.0
2019-01-22 17:10:00,-0.00017992684243344875
2019-01-22 17:15:00,0.0
2019-01-22 17:20:00,-0.0001836753183181586
2019-01-22 17:25:00,0.0
2019-01-22 17:30:00,0.0
2019-01-22 17:35:00,-0.0003673506366354355
2019-01-22 17:40:00,0.0
2019-01-22 17:45:00,-0.0005627499114417996
2019-01-22 17:50:00,0.0
2019-01-22 17:55:00,0.0
2019-01-22 18:00:00,-0.0003260200572771313
2019-01-22 18:05:00,0.0
2019-01-22 18:10:00,0.0
2019-01-22 18:15:00,-0.00016647832712032043
2019-01-22 18:20:00,0.0
2019-01-22 18:25:00,0.0
2019-01-22 18:30:00,0.0
2019-01-22 18:35:00,0.0
2019-01-22 18:40:00,-0.00016301002863895687
2019-01-22 18:45:00,-0.00016301002863895687
2019-01-22 18:50:00,0.0
2019-01-22 18:55:00,-0.00016301002863895687
2019-01-22 19:00:00,-0.0001865091121565697
2019-01-22 19:05:00,0.0
2019-01-22 19:10:00,-0.000182702803744535
2019-01-22 19:15:00,-0.0007460364486253831
2019-01-22 19:20:00,-0.003238115649353146
2019-01-22 19:25:00,-0.014734219860384219
2019-01-22 19:30:00,-0.0283811313505411
2019-01-22 19:35:00,-0.04457567870862888
2019-01-22 19:40:00,-0.05912338942201095
2019-01-22 19:45:00,-0.06863535466309321
2019-01-22 19:50:00,-0.08323862386562747
2019-01-22 19:55:00,-0.11345844340597988
2019-01-22 20:00:00,-0.14655664988088088
2019-01-22 20:05:00,-0.15226464542498966
2019-01-22 20:10:00,-0.1224905058046555
2019-01-22 20:15:00,-0.12447030698582745
2019-01-22 20:20:00,-0.13228823668125791
2019-01-22 20:25:00,-0.12105512160493097
2019-01-22 20:30:00,-0.12144918168106562
2019-01-22 20:35:00,-0.13140039637045564
2019-01-22 20:40:00,-0.1808142668217492
2019-01-22 20:45:00,-0.32356236615316103
2019-01-22 20:50:00,-0.4273379772183342
2019-01-22 20:55:00,-0.5530167317145103
2019-01-22 21:00:00,-0.19333083546846455
2019-01-22 21:05:00,-0.2073294364176496
2019-01-22 21:10:00,-0.2201357215439
2019-01-22 21:15:00,-0.2324562662696369
2019-01-22 21:20:00,-0.24742636960224704
2019-01-22 21:25:00,-0.2589078817420774
2019-01-22 21:30:00,-0.2710461307528658
2019-01-22 21:35:00,-0.2848295798586579
2019-01-22 21:40:00,-0.2995037214302631
2019-01-22 21:45:00,-0.31212022949827284
2019-01-22 21:50:00,-0.3258538616366957
2019-01-22 21:55:00,-0.3398524712714075
2019-01-22 22:00:00,-0.996701108239288
2019-01-22 22:05:00,-1.0352083384973203
2019-01-22 22:10:00,-1.0631559825245092
2019-01-22 22:15:00,-1.089542125727893
2019-01-22 22:20:00,-1.1145498130442653
2019-01-22 22:25:00,-1.1403414988876486
2019-01-22 22:30:00,-1.1678027492331469
2019-01-22 22:35:00,-1.1732859620545282
2019-01-22 22:40:00,-1.2142855168074755
2019-01-22 22:45:00,-1.2440693818153947
2019-01-22 22:50:00,-1.2694916600221344
2019-01-22 22:55:00,-1.295484008326809
2019-01-22 23:00:00,-1.1514168603518922
2019-01-22 23:05:00,-1.178987255616147
2019-01-22 23:10:00,-1.207472019527719
2019-01-22 23:15:00,-1.2275820434103784
2019-01-22 23:20:00,-1.2460616183245978
2019-01-22 23:25:00,-1.2631279866327787
2019-01-22 23:30:00,-1.2842302075917125
2019-01-22 23:35:00,-1.3092179813712883
2019-01-22 23:40:00,-1.326827837855383
2019-01-22 23:45:00,-1.3428071598418403
2019-01-22 23:50:00,-1.3581031965072272
2019-01-22 23:55:00,-1.3749300890670666
2019-01-23 00:00:00,-0.2486827246043765
2019-01-23 00:05:00,-0.2509606738822182
2019-01-23 00:10:00,-0.25542739449404905
2019-01-23 00:15:00,-0.2575343005724552
2019-01-23 00:20:00,-0.2588990800065497
2019-01-23 00:25:00,-0.2631267164380193
2019-01-23 00:30:00,-0.2655865047194736
2019-01-23 00:35:00,-0.2693104119347857
2019-01-23 00:40:00,-0.2681016073987498
2019-01-23 00:45:00,-0.267887137264732
2019-01-23 00:50:00,-0.2697003529004049
2019-01-23 00:55:00,-0.2737063455928491
2019-01-23 01:00:00,-0.3735791048979297
2019-01-23 01:05:00,-0.37748015997856704
2019-01-23 01:10:00,-0.3836480437371553
2019-01-23 01:15:00,-0.3894469106550765
2019-01-23 01:20:00,-0.4058946287453587
2019-01-23 01:25:00,-0.4142502682517262
2019-01-23 01:30:00,-0.410481007142209
2019-01-23 01:35:00,-0.3901417726559737
2019-01-23 01:40:00,-0.18303346130974604
2019-01-23 01:45:00,-0.2600675948423001
2019-01-23 01:50:00,-0.42961727796712706
2019-01-23 01:55:00,-0.14273130741033085
2019-01-23 02:00:00,-1.1956845901299875
2019-01-23 02:05:00,-0.6605726923993138
2019-01-23 02:10:00,-0.5463282071263358
2019-01-23 02:15:00,-0.4442573372083245
2019-01-23 02:20:00,-0.36968433844251625
