ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.10486121432710227,-4.928284155907038e-05,4.83802049341969
2019-01-22 11:05:00,-0.1096377313110561,-3.922253464643526e-05,4.823206563462437
2019-01-22 11:10:00,-0.1096377313110561,0.00018616639040315477,4.808323275423089
2019-01-22 11:15:00,-0.1096377313110561,0.00028766632970448166,4.793351496031415
2019-01-22 11:20:00,-0.010224153565307837,0.00028592062673269867,4.784308636951068
2019-01-22 11:25:00,0.0,-0.00018691453395550835,4.784172312439525
2019-01-22 11:30:00,0.0,-9.426777100057469e-05,4.784172312439525
2019-01-22 11:35:00,-0.044594712333459366,0.00047408208766652033,4.783127157870107
2019-01-22 11:40:00,-0.1096377313110561,5.730562963164889e-05,4.770948835081505
2019-01-22 11:45:00,-0.1096377313110561,0.0003198927881499648,4.756225788129222
2019-01-22 11:50:00,-0.10844128786478473,9.888139784853468e-05,4.74182083169842
2019-01-22 11:55:00,-0.05220844588950767,0.0005659806922048387,4.730747454934395
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,-0.13515621133427907,-0.028261020155918262,4.908772675174071
2019-01-22 13:05:00,-0.10817974453009946,-0.022834236155800252,4.893322330131569
2019-01-22 13:10:00,-0.06878485973781975,0.012368718304983244,4.883695930984389
2019-01-22 13:15:00,-0.06918711029503889,-0.005804223046330708,4.876024494335867
2019-01-22 13:20:00,-0.06918711029503889,-0.031073033669437863,4.867749168753972
2019-01-22 13:25:00,-0.1201388549858269,-0.012793816492218571,4.857733824190594
2019-01-22 13:30:00,-0.13515621133427907,-0.003347908538848472,4.842401186311215
2019-01-22 13:35:00,-0.13515621133427907,0.018647089657363218,4.826520954225613
2019-01-22 13:40:00,-0.09157905990052814,0.018786064181864008,4.811546555553195
2019-01-22 13:45:00,0.0,3.2700160410139783e-05,4.807948810418352
2019-01-22 13:50:00,0.0,-0.00948434844121656,4.807948810418352
2019-01-22 13:55:00,0.0,-0.012376893649675586,4.807948810418352
2019-01-22 14:00:00,-0.05639039383586152,-0.0022083476282956983,5.371978516240089
2019-01-22 14:05:00,-0.11792845788792125,-0.001951093093690856,5.356924292415649
2019-01-22 14:10:00,-0.11792845788792125,-0.0010066344425724203,5.338995924405394
2019-01-22 14:15:00,-0.11792845788792125,-0.004144987680911418,5.321662404150629
2019-01-22 14:20:00,-0.12705387744796792,-0.020441669894973383,5.305958995512253
2019-01-22 14:25:00,-0.23024128010489345,-0.056288884188203485,5.277237572660458
2019-01-22 14:30:00,-0.23024128010489345,-0.055824373217607116,5.242275968111671
2019-01-22 14:35:00,-0.23024128010489345,-0.05398890100686765,5.208043624030572
2019-01-22 14:40:00,-0.1881239728196526,-0.041261996148197484,5.173613950653583
2019-01-22 14:45:00,-0.09044766354465324,-0.001112907025256722,5.1555540297794025
2019-01-22 14:50:00,-0.11792845788792125,0.004578563837813313,5.139252913547047
2019-01-22 14:55:00,-0.11792845788792125,-0.006636605024853965,5.121865056233837
2019-01-22 15:00:00,-0.1791122841828992,-0.028081456405563147,2.979638089632285
2019-01-22 15:05:00,-0.1791122841828992,0.009075228239651302,2.969192269379236
2019-01-22 15:10:00,-0.1791122841828992,0.01447949379581796,2.959232262404525
2019-01-22 15:15:00,-0.1791122841828992,-0.017246120597685197,2.949145376367091
2019-01-22 15:20:00,-0.1791122841828992,0.006610889592707168,2.939058490323948
