ts,0,0
2019-01-22 11:00:00,0.0,0.0
2019-01-22 11:05:00,0.37696358192012686,0.017413494345821234
2019-01-22 11:10:00,0.3562377992265442,0.022731071395708128
2019-01-22 11:15:00,0.3743057396604032,0.025237993857328944
2019-01-22 11:20:00,0.41425735264167596,0.048046440087139076
2019-01-22 11:25:00,0.4072347751973537,0.04949692944201294
2019-01-22 11:30:00,0.0,0.0
2019-01-22 11:35:00,0.0,0.0
2019-01-22 11:40:00,0.0,0.0
2019-01-22 11:45:00,0.0,0.0
2019-01-22 11:50:00,0.0,0.0
2019-01-22 11:55:00,0.0,0.0
2019-01-22 12:00:00,0.0,0.0
2019-01-22 12:05:00,0.0,0.0
2019-01-22 12:10:00,0.0,0.0
2019-01-22 12:15:00,0.0,0.0
2019-01-22 12:20:00,0.0,0.0
2019-01-22 12:25:00,0.0,0.0
2019-01-22 12:30:00,0.0,0.0
2019-01-22 12:35:00,0.0,0.0
2019-01-22 12:40:00,0.0,0.0
2019-01-22 12:45:00,0.0,0.0
2019-01-22 12:50:00,0.0,0.0
2019-01-22 12:55:00,0.0,0.0
2019-01-22 13:00:00,0.010633775830205578,0.0280299420036073
2019-01-22 13:05:00,0.0,0.0
2019-01-22 13:10:00,0.0,0.0
2019-01-22 13:15:00,0.16393070769315368,0.049763345390969445
2019-01-22 13:20:00,0.23393262561985692,0.13265987988600902
2019-01-22 13:25:00,0.22781295315834738,0.13130731126982184
2019-01-22 13:30:00,0.17136175468438933,0.1096099395233871
2019-01-22 13:35:00,0.1407899830428851,0.00914289363205609
2019-01-22 13:40:00,0.0,0.0
2019-01-22 13:45:00,0.0,0.0
2019-01-22 13:50:00,0.0,0.0
2019-01-22 13:55:00,0.023748412856794077,0.012496522309941867
2019-01-22 14:00:00,0.0,0.0
2019-01-22 14:05:00,0.0,0.0
2019-01-22 14:10:00,0.0,0.0
2019-01-22 14:15:00,0.0,0.0
2019-01-22 14:20:00,0.2044306065843928,0.03310987807660769
2019-01-22 14:25:00,0.19876154454202977,0.033374655697379824
2019-01-22 14:30:00,0.0,0.0
2019-01-22 14:35:00,0.0,0.0
2019-01-22 14:40:00,0.0,0.0
2019-01-22 14:45:00,0.0,0.0
2019-01-22 14:50:00,0.0,0.0
2019-01-22 14:55:00,0.0,0.0
2019-01-22 15:00:00,0.25226076338939674,0.08824762291631667
2019-01-22 15:05:00,0.20572104440428657,0.03655516011713397
2019-01-22 15:10:00,0.20193228876602562,0.035505805187785
2019-01-22 15:15:00,0.21280586253683173,0.023311134938454967
2019-01-22 15:20:00,0.26548841416326474,0.06925835472587341
2019-01-22 15:25:00,0.2054025693102001,0.0033947869633930983
2019-01-22 15:30:00,0.0,0.0
2019-01-22 15:35:00,0.0,0.0
2019-01-22 15:40:00,0.0,0.0
2019-01-22 15:45:00,0.0,0.0
2019-01-22 15:50:00,0.2767390899571744,0.07221973870806664
2019-01-22 15:55:00,0.31081410320191233,0.11202038971373962
2019-01-22 16:00:00,0.2629924511029923,0.04945909822342104
2019-01-22 16:05:00,0.18991697243043845,0.02828584925646877
2019-01-22 16:10:00,0.18049146526383764,0.01715320632878356
2019-01-22 16:15:00,0.09201766271487026,0.01084049832784147
2019-01-22 16:20:00,0.1647460252243644,0.017767280012703033
2019-01-22 16:25:00,0.1804461946733865,0.009175576132016024
2019-01-22 16:30:00,0.1922018724745582,0.03537546937528165
2019-01-22 16:35:00,0.0,0.0
2019-01-22 16:40:00,0.0,0.0
2019-01-22 16:45:00,0.0,0.0
2019-01-22 16:50:00,0.22934623000182663,0.030971639427681986
2019-01-22 16:55:00,0.2835957868471075,0.048932083699071725
2019-01-22 17:00:00,0.00897884438939494,0.03581685366440282
2019-01-22 17:05:00,0.0,0.0
2019-01-22 17:10:00,0.0,0.0
2019-01-22 17:15:00,0.0,0.0
2019-01-22 17:20:00,0.0,0.0
2019-01-22 17:25:00,0.0,0.0
2019-01-22 17:30:00,0.0,0.0
2019-01-22 17:35:00,0.0,0.0
2019-01-22 17:40:00,0.0,0.0
2019-01-22 17:45:00,0.0,0.0
2019-01-22 17:50:00,0.011665187781455076,0.008116916699937637
2019-01-22 17:55:00,0.0,0.0
2019-01-22 18:00:00,0.15062186350878878,0.0772469303945865
2019-01-22 18:05:00,0.0,0.0
2019-01-22 18:10:00,0.0,0.0
2019-01-22 18:15:00,0.0,0.0
2019-01-22 18:20:00,1.3043108324864288,0.0379261193760847
2019-01-22 18:25:00,0.34184048080967133,0.14795446846776522
2019-01-22 18:30:00,0.1787727839675071,0.0822706748338779
2019-01-22 18:35:00,0.18341230776449485,0.13683602451359766
2019-01-22 18:40:00,0.1633670522138871,0.1254500754120138
2019-01-22 18:45:00,0.16608405478931065,0.14634389466236394
2019-01-22 18:50:00,0.13450550624369376,0.07286683944176944
2019-01-22 18:55:00,0.160407316427542,0.07090266581594468
2019-01-22 19:00:00,0.0,0.0
2019-01-22 19:05:00,0.0,0.0
2019-01-22 19:10:00,0.0,0.0
2019-01-22 19:15:00,0.0,0.0
2019-01-22 19:20:00,0.0,0.0
2019-01-22 19:25:00,0.0559370017550324,0.08025857582560728
2019-01-22 19:30:00,0.20177454360825317,0.03248396714760579
2019-01-22 19:35:00,0.0,0.0
2019-01-22 19:40:00,0.11936905669295259,0.09538665757159648
2019-01-22 19:45:00,0.08523566668104142,0.10440581674328989
2019-01-22 19:50:00,0.0,0.0
2019-01-22 19:55:00,0.0,0.0
2019-01-22 20:00:00,0.0,0.0
2019-01-22 20:05:00,0.0,0.0
2019-01-22 20:10:00,0.0,0.0
2019-01-22 20:15:00,0.21326998518868967,0.05784550033648994
2019-01-22 20:20:00,0.24756502913392703,0.13834815509698947
2019-01-22 20:25:00,0.19327923797486704,0.10189876806951476
2019-01-22 20:30:00,0.19689828579414673,0.12032763934710157
2019-01-22 20:35:00,0.15800062776512322,0.11195878903552522
2019-01-22 20:40:00,0.2442408348481701,0.12649418582507607
2019-01-22 20:45:00,0.21096027617584748,0.08285048317831946
2019-01-22 20:50:00,0.20217209863255647,0.061835308253006524
2019-01-22 20:55:00,0.0,0.0
2019-01-22 21:00:00,0.0,0.0
2019-01-22 21:05:00,-0.2717050235764956,0.0001884170162362725
2019-01-22 21:10:00,-0.3447717355366669,0.0053982564157787315
2019-01-22 21:15:00,-0.4935272182483377,0.03162217643425283
2019-01-22 21:20:00,-0.5308657081509882,0.03945943148113256
2019-01-22 21:25:00,-0.5652415046920494,0.041196477764833206
2019-01-22 21:30:00,-0.51428013675138,0.017448594554929704
2019-01-22 21:35:00,-0.6838234388958978,0.006912649902687286
2019-01-22 21:40:00,0.0,0.0
2019-01-22 21:45:00,0.0,0.0
2019-01-22 21:50:00,0.0,0.0
2019-01-22 21:55:00,0.0,0.0
2019-01-22 22:00:00,0.0,0.0
2019-01-22 22:05:00,0.8917686160273521,0.009984977093946619
2019-01-22 22:10:00,2.251302898835035,0.01339788035099249
2019-01-22 22:15:00,2.1103286727655886,0.007566823075582542
