ts,solarPower
2019-01-22 11:00:00,-8.424886685571894e-05
2019-01-22 11:05:00,-7.887127960949093e-05
2019-01-22 11:10:00,-3.7826021853463266e-05
2019-01-22 11:15:00,-3.861406397555332e-05
2019-01-22 11:20:00,-7.722812795092126e-05
2019-01-22 11:25:00,-0.00011347806556057517
2019-01-22 11:30:00,-7.722812795092126e-05
2019-01-22 11:35:00,-7.722812795092126e-05
2019-01-22 11:40:00,-7.722812795092126e-05
2019-01-22 11:45:00,-0.0013128782183217905
2019-01-22 11:50:00,-3.861406397555332e-05
2019-01-22 11:55:00,-3.861406397555332e-05
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-3.7777480586770477e-06
2019-01-22 13:05:00,0.0
2019-01-22 13:10:00,-1.1333244176049656e-05
2019-01-22 13:15:00,-3.7777480586770477e-06
2019-01-22 13:20:00,-3.8564511432470886e-06
2019-01-22 13:25:00,-7.40438619501886e-06
2019-01-22 13:30:00,-3.9385032952235865e-06
2019-01-22 13:35:00,-3.8564511432470886e-06
2019-01-22 13:40:00,-7.555496117372607e-06
2019-01-22 13:45:00,-7.712902286475666e-06
2019-01-22 13:50:00,-7.555496117372607e-06
2019-01-22 13:55:00,-1.5425804572969835e-05
2019-01-22 14:00:00,-0.0005451707637988693
2019-01-22 14:05:00,-0.00018172358793324723
2019-01-22 14:10:00,-0.0005451707637988693
2019-01-22 14:15:00,-0.00018172358793324723
2019-01-22 14:20:00,-0.0003634471758656222
2019-01-22 14:25:00,-0.0010903415275977386
2019-01-22 14:30:00,-0.0003711800945012464
2019-01-22 14:35:00,-0.0010680896596888263
2019-01-22 14:40:00,0.0
2019-01-22 14:45:00,0.0
2019-01-22 14:50:00,0.0
2019-01-22 14:55:00,0.0
2019-01-22 15:00:00,0.0
2019-01-22 15:05:00,0.0
2019-01-22 15:10:00,0.0
