ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,-0.4276649227225847,-0.0026019305196387024,0.9682221031226383
2019-01-22 11:05:00,-0.4054485485346592,-0.002572004237997743,0.9117096150766524
2019-01-22 11:10:00,-0.3606825948074896,-0.002509222734968851,0.8567995379176614
2019-01-22 11:15:00,-0.3184715226491893,-0.0025238259733022304,0.8107146789633449
2019-01-22 11:20:00,-0.33146808924068977,-0.002588813883228068,0.7663255055659061
2019-01-22 11:25:00,-0.4009173392572037,-0.0025099417099437725,0.7158328208264011
2019-01-22 11:30:00,-0.39856148163350974,-0.0025467897720376103,0.6604922452205362
2019-01-22 11:35:00,-0.3670142545721342,-0.00250743988938024,0.6080790590676458
2019-01-22 11:40:00,-0.3459897177811326,-0.002537000067001697,0.5586123956305998
2019-01-22 11:45:00,-0.3184715226491893,-0.002539369214879017,0.5133263504646824
2019-01-22 11:50:00,-0.3282467188434224,-0.002493177162617867,0.4689108688292643
2019-01-22 11:55:00,-0.19928074512055804,-0.001254229323449466,0.42554771673510206
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.00340635032125597,0.45244075991741683
2019-01-22 13:05:00,0.0,0.006605369545572525,0.45244075991741683
2019-01-22 13:10:00,0.0,0.030147870698354576,0.45244075991741683
2019-01-22 13:15:00,0.0,-0.010277491502076895,0.45244075991741683
2019-01-22 13:20:00,0.0,-0.009673817749994032,0.45244075991741683
2019-01-22 13:25:00,0.0,0.01952181133479456,0.45244075991741683
2019-01-22 13:30:00,0.0,0.023093051647508682,0.45244075991741683
2019-01-22 13:35:00,0.0,0.0033896522425948435,0.45244075991741683
2019-01-22 13:40:00,0.0,-0.016831378145798628,0.4356751652303256
2019-01-22 13:45:00,0.3172816069157543,-0.000734702522591375,0.4055242186193938
2019-01-22 13:50:00,0.22177418332268414,-0.011853696686684043,0.4506444462009115
2019-01-22 13:55:00,0.0,0.019579036554605862,0.45244075991741683
2019-01-22 14:00:00,0.0,-0.004621921841152481,0.5056606254265531
2019-01-22 14:05:00,0.0,0.003757906059376849,0.5056606254265531
2019-01-22 14:10:00,0.0,0.013648976626650612,0.5056606254265531
2019-01-22 14:15:00,0.0,0.00350698502328461,0.5056606254265531
2019-01-22 14:20:00,0.0,0.015495088679395556,0.5056606254265531
2019-01-22 14:25:00,0.0,0.009515550913399435,0.5056606254265531
2019-01-22 14:30:00,0.0,0.010730548177462934,0.5056606254265531
2019-01-22 14:35:00,0.0,0.004746213445959349,0.5056606254265531
2019-01-22 14:40:00,0.0,-0.024090244510780998,0.5056606254265531
