ts,batteryPower,batteryReactivePower,remainingCharge
2019-01-22 11:00:00,0.0,0.00029965310340147015,1.1614848151246582
2019-01-22 11:05:00,0.0,0.0001447922369290004,1.1614848151246582
2019-01-22 11:10:00,0.0,5.310322116909875e-05,1.1614848151246582
2019-01-22 11:15:00,0.0,-9.426776728444946e-05,1.1614848151246582
2019-01-22 11:20:00,0.0,0.0003549128953572391,1.1614848151246582
2019-01-22 11:25:00,0.0,-0.00031097304033043304,1.1614848151246582
2019-01-22 11:30:00,0.0,0.0005028915527348077,1.1614848151246582
2019-01-22 11:35:00,0.0,9.784591946602133e-05,1.1614848151246582
2019-01-22 11:40:00,0.0,-0.0008495241906944057,1.1614848151246582
2019-01-22 11:45:00,0.0,0.00010552265406813246,1.1614848151246582
2019-01-22 11:50:00,0.0,-0.00011485989669693967,1.1614848151246582
2019-01-22 11:55:00,0.0,-0.00036895773053424437,1.1614848151246582
2019-01-22 12:00:00,0.0,0.0,0.0
2019-01-22 12:05:00,0.0,0.0,0.0
2019-01-22 12:10:00,0.0,0.0,0.0
2019-01-22 12:15:00,0.0,0.0,0.0
2019-01-22 12:20:00,0.0,0.0,0.0
2019-01-22 12:25:00,0.0,0.0,0.0
2019-01-22 12:30:00,0.0,0.0,0.0
2019-01-22 12:35:00,0.0,0.0,0.0
2019-01-22 12:40:00,0.0,0.0,0.0
2019-01-22 12:45:00,0.0,0.0,0.0
2019-01-22 12:50:00,0.0,0.0,0.0
2019-01-22 12:55:00,0.0,0.0,0.0
2019-01-22 13:00:00,0.0,-0.03547446722175325,1.2426806171812994
2019-01-22 13:05:00,0.0,-0.006542812716963035,1.2426806171812994
2019-01-22 13:10:00,0.0,-0.013793649083377584,1.2426806171812994
2019-01-22 13:15:00,0.0,-0.01662265564599076,1.2426806171812994
2019-01-22 13:20:00,0.0,0.036184123621681975,1.2426806171812994
2019-01-22 13:25:00,0.0,-0.040468196991883434,1.2426806171812994
2019-01-22 13:30:00,0.0,-0.013682754603229569,1.2426806171812994
2019-01-22 13:35:00,0.0,-0.009885094864539602,1.2426806171812994
2019-01-22 13:40:00,0.0,0.009932034842050665,1.2426806171812994
2019-01-22 13:45:00,0.0,6.824355880427884e-05,1.2426806171812994
