ts,solarPower
2019-01-22 11:00:00,0.0
2019-01-22 11:05:00,0.0
2019-01-22 11:10:00,0.0
2019-01-22 11:15:00,0.0
2019-01-22 11:20:00,0.0
2019-01-22 11:25:00,0.0
2019-01-22 11:30:00,-7.565204370711192e-05
2019-01-22 11:35:00,-3.861406397555332e-05
2019-01-22 11:40:00,0.0
2019-01-22 11:45:00,0.0
2019-01-22 11:50:00,-0.00023168438385294911
2019-01-22 11:55:00,0.0
2019-01-22 12:00:00,0.0
2019-01-22 12:05:00,0.0
2019-01-22 12:10:00,0.0
2019-01-22 12:15:00,0.0
2019-01-22 12:20:00,0.0
2019-01-22 12:25:00,0.0
2019-01-22 12:30:00,0.0
2019-01-22 12:35:00,0.0
2019-01-22 12:40:00,0.0
2019-01-22 12:45:00,0.0
2019-01-22 12:50:00,0.0
2019-01-22 12:55:00,0.0
2019-01-22 13:00:00,-3.9385032952235865e-06
2019-01-22 13:05:00,-3.8564511432470886e-06
2019-01-22 13:10:00,-3.8564511432470886e-06
2019-01-22 13:15:00,0.0
2019-01-22 13:20:00,-1.181550988567076e-05
2019-01-22 13:25:00,-7.712902286475666e-06
2019-01-22 13:30:00,-7.712902286475666e-06
2019-01-22 13:35:00,-3.7777480586770477e-06
2019-01-22 13:40:00,0.0
2019-01-22 13:45:00,-4.024122932083113e-06
2019-01-22 13:50:00,-1.888874029347779e-05
2019-01-22 13:55:00,-3.8564511432470886e-06
2019-01-22 14:00:00,-0.0003634471758656222
2019-01-22 14:05:00,-0.0005340448298435411
2019-01-22 14:10:00,-0.00018172358793324723
2019-01-22 14:15:00,0.0
2019-01-22 14:20:00,0.0
2019-01-22 14:25:00,0.0
2019-01-22 14:30:00,-0.00018172358793324723
2019-01-22 14:35:00,-0.0001855900472506232
2019-01-22 14:40:00,-0.0003634471758656222
2019-01-22 14:45:00,-0.0007268943517321163
2019-01-22 14:50:00,-0.0003711800945012464
2019-01-22 14:55:00,-0.00018172358793324723
2019-01-22 15:00:00,-0.00017270875106407846
2019-01-22 15:05:00,-0.0003601161192406416
2019-01-22 15:10:00,-0.00017630685004523252
2019-01-22 15:15:00,-0.0003526137000896187
2019-01-22 15:20:00,-0.0003526137000896187
2019-01-22 15:25:00,-0.00017630685004523252
2019-01-22 15:30:00,-0.00017270875106407846
2019-01-22 15:35:00,-0.0005289205501348512
2019-01-22 15:40:00,-0.00017630685004523252
2019-01-22 15:45:00,-0.0001800580596203208
2019-01-22 15:50:00,-0.0003526137000896187
2019-01-22 15:55:00,-0.0005401741788609626
2019-01-22 16:00:00,-0.00017452885401933186
2019-01-22 16:05:00,-0.0002564505610080833
